Product ID,Company,Plant,Equipment Type,Equipment Temperature,Machine Temp,Shaft RPM,Shaft Torque,Usage Hours,Pressure bar,Vibration mm/s,Motor Current A,Expected Status
BPCL_MOTOR_0196,BPCL,Mumbai Refinery,Gas Compressor,298.37,308.78,1511,30.0,73,53.15,2.37,19.84,Healthy
BPCL_MOTOR_0197,BPCL,Mumbai Refinery,Motor,297.36,307.79,1599,44.32,78,46.37,1.54,27.68,Healthy
BPCL_MOTOR_0198,BPCL,Mumbai Refinery,Centrifugal Pump,298.72,307.48,1447,46.08,84,44.42,2.41,14.68,Healthy
BPCL_MOTOR_0199,BPCL,Mumbai Refinery,Centrifugal Pump,301.83,313.72,1160,60.37,162,66.46,3.62,32.13,Warning
BPCL_MOTOR_0200,BPCL,Mumbai Refinery,Centrifugal Pump,300.52,310.65,1566,59.18,154,56.75,4.29,36.9,Warning
BPCL_MOTOR_0201,BPCL,Mumbai Refinery,Gas Compressor,301.44,313.17,1573,60.42,158,51.26,3.38,32.37,Warning
BPCL_MOTOR_0202,BPCL,Mumbai Refinery,Gas Compressor,302.96,314.06,1308,72.88,228,66.59,6.21,46.8,Critical
BPCL_MOTOR_0203,BPCL,Mumbai Refinery,Centrifugal Pump,299.03,309.51,1746,28.94,45,49.11,1.82,23.61,Healthy
BPCL_MOTOR_0204,BPCL,Mumbai Refinery,Motor,299.67,310.79,1626,37.12,61,46.74,1.13,29.36,Healthy
BPCL_MOTOR_0205,BPCL,Mumbai Refinery,Motor,299.11,309.65,1325,30.61,24,55.74,2.15,21.68,Healthy
BPCL_MOTOR_0206,BPCL,Mumbai Refinery,Centrifugal Pump,299.8,310.55,1286,51.07,23,52.83,1.92,19.23,Healthy
BPCL_MOTOR_0207,BPCL,Mumbai Refinery,Pipeline Pump,302.19,313.54,1430,43.34,175,56.14,6.7,34.08,Warning
BPCL_MOTOR_0208,BPCL,Mumbai Refinery,Gas Compressor,297.29,308.71,1702,49.26,5,49.24,2.63,20.61,Healthy
BPCL_MOTOR_0209,BPCL,Mumbai Refinery,Centrifugal Pump,298.84,309.95,1607,33.0,68,48.32,1.16,14.72,Healthy
BPCL_MOTOR_0210,BPCL,Mumbai Refinery,Pipeline Pump,298.05,307.84,1699,49.18,5,50.67,2.96,26.01,Healthy
BPCL_MOTOR_0211,BPCL,Mumbai Refinery,Pipeline Pump,298.79,307.76,1722,18.44,58,45.07,2.01,20.84,Healthy
BPCL_MOTOR_0212,BPCL,Mumbai Refinery,Pipeline Pump,300.71,311.59,1426,34.24,58,41.61,2.35,23.0,Healthy
BPCL_MOTOR_0213,BPCL,Mumbai Refinery,Centrifugal Pump,298.62,308.97,1723,37.41,32,46.14,2.99,24.03,Healthy
BPCL_MOTOR_0214,BPCL,Mumbai Refinery,Motor,297.85,308.4,1287,34.3,82,41.96,1.7,29.0,Healthy
BPCL_MOTOR_0215,BPCL,Mumbai Refinery,Pipeline Pump,299.36,310.58,1545,45.95,73,50.66,2.06,27.0,Healthy
BPCL_MOTOR_0216,BPCL,Mumbai Refinery,Gas Compressor,297.74,306.97,1366,45.96,87,53.65,1.73,15.46,Healthy
BPCL_MOTOR_0217,BPCL,Mumbai Refinery,Gas Compressor,299.16,309.1,1582,33.81,62,53.07,2.17,26.35,Healthy
BPCL_MOTOR_0218,BPCL,Mumbai Refinery,Pipeline Pump,299.13,309.5,1382,40.98,79,51.96,2.58,25.66,Healthy
BPCL_MOTOR_0219,BPCL,Mumbai Refinery,Gas Compressor,297.53,307.18,1584,37.02,52,42.38,1.44,15.61,Healthy
BPCL_MOTOR_0220,BPCL,Mumbai Refinery,Centrifugal Pump,298.3,308.19,1967,52.37,89,43.11,2.07,18.14,Healthy
BPCL_MOTOR_0221,BPCL,Mumbai Refinery,Centrifugal Pump,300.8,311.12,1318,57.02,172,63.31,3.93,34.18,Warning
BPCL_MOTOR_0222,BPCL,Mumbai Refinery,Motor,300.66,309.96,1460,52.3,186,43.03,4.15,27.76,Warning
BPCL_MOTOR_0223,BPCL,Mumbai Refinery,Pipeline Pump,297.81,308.35,1746,30.36,76,48.38,2.28,24.46,Healthy
BPCL_MOTOR_0224,BPCL,Mumbai Refinery,Pipeline Pump,296.9,307.35,1462,40.8,61,52.6,2.33,25.39,Healthy
BPCL_MOTOR_0225,BPCL,Mumbai Refinery,Gas Compressor,302.69,314.38,1344,56.31,172,65.46,3.81,27.32,Warning
BPCL_MOTOR_0226,BPCL,Mumbai Refinery,Centrifugal Pump,304.06,314.13,1230,77.16,245,58.96,8.02,29.78,Critical
BPCL_MOTOR_0227,BPCL,Mumbai Refinery,Centrifugal Pump,300.71,310.45,1566,44.1,25,39.42,2.04,24.26,Healthy
BPCL_MOTOR_0228,BPCL,Mumbai Refinery,Gas Compressor,297.02,306.71,1382,29.72,32,53.64,2.01,21.78,Healthy
BPCL_MOTOR_0229,BPCL,Mumbai Refinery,Pipeline Pump,297.82,307.45,1322,35.93,7,46.2,1.62,24.62,Healthy
BPCL_MOTOR_0230,BPCL,Mumbai Refinery,Gas Compressor,297.83,307.72,1938,54.96,38,42.73,1.54,19.76,Healthy
BPCL_MOTOR_0231,BPCL,Mumbai Refinery,Motor,301.6,312.29,1689,54.92,121,63.65,4.62,31.06,Warning
BPCL_MOTOR_0232,BPCL,Mumbai Refinery,Pipeline Pump,297.48,308.55,1444,34.18,63,42.56,1.54,22.29,Healthy
BPCL_MOTOR_0233,BPCL,Mumbai Refinery,Motor,298.22,307.81,1692,41.38,21,44.46,1.77,23.06,Healthy
BPCL_MOTOR_0234,BPCL,Mumbai Refinery,Pipeline Pump,297.51,306.94,1346,26.14,77,49.54,2.1,29.13,Healthy
BPCL_MOTOR_0235,BPCL,Mumbai Refinery,Pipeline Pump,301.38,311.32,1503,27.6,38,51.48,2.06,26.61,Healthy
BPCL_MOTOR_0236,BPCL,Mumbai Refinery,Gas Compressor,304.45,315.0,1193,66.58,212,81.51,9.05,38.34,Critical
BPCL_MOTOR_0237,BPCL,Mumbai Refinery,Centrifugal Pump,299.12,310.16,1160,50.8,121,47.5,4.03,38.19,Warning
BPCL_MOTOR_0238,BPCL,Mumbai Refinery,Centrifugal Pump,298.07,307.66,1834,41.45,87,42.11,1.76,30.22,Healthy
BPCL_MOTOR_0239,BPCL,Mumbai Refinery,Motor,297.4,307.18,1507,33.7,26,39.45,1.66,29.56,Healthy
BPCL_MOTOR_0240,BPCL,Mumbai Refinery,Centrifugal Pump,298.38,308.49,1949,38.07,62,53.47,1.7,22.96,Healthy
BPCL_MOTOR_0241,BPCL,Mumbai Refinery,Pipeline Pump,297.57,307.41,1709,31.6,78,48.0,2.35,20.7,Healthy
BPCL_MOTOR_0242,BPCL,Mumbai Refinery,Pipeline Pump,298.59,308.46,1188,35.01,52,49.86,2.87,26.27,Healthy
BPCL_MOTOR_0243,BPCL,Mumbai Refinery,Pipeline Pump,303.35,314.08,1302,65.56,248,79.72,7.73,46.65,Critical
BPCL_MOTOR_0244,BPCL,Mumbai Refinery,Centrifugal Pump,297.32,308.74,1663,40.72,1,45.94,2.02,24.66,Healthy
BPCL_MOTOR_0245,BPCL,Mumbai Refinery,Gas Compressor,299.38,308.76,1286,38.67,36,39.26,1.84,21.96,Healthy
BPCL_MOTOR_0246,BPCL,Mumbai Refinery,Centrifugal Pump,300.88,309.32,1959,36.14,14,49.74,1.29,27.99,Healthy
BPCL_MOTOR_0247,BPCL,Mumbai Refinery,Gas Compressor,301.94,310.89,1362,61.77,140,56.11,5.14,39.66,Warning
BPCL_MOTOR_0248,BPCL,Mumbai Refinery,Pipeline Pump,300.41,310.45,1558,38.79,14,48.35,0.68,23.26,Healthy
BPCL_MOTOR_0249,BPCL,Mumbai Refinery,Centrifugal Pump,303.63,315.0,1494,53.09,97,49.94,3.67,43.71,Warning
BPCL_MOTOR_0250,BPCL,Mumbai Refinery,Motor,299.64,310.97,1605,68.27,96,66.31,5.16,34.26,Warning
BPCL_MOTOR_0251,BPCL,Mumbai Refinery,Pipeline Pump,298.53,309.03,1525,36.55,66,43.18,1.5,31.35,Healthy
BPCL_MOTOR_0252,BPCL,Mumbai Refinery,Pipeline Pump,304.2,315.0,1160,73.21,219,86.08,5.47,47.78,Critical
BPCL_MOTOR_0253,BPCL,Mumbai Refinery,Centrifugal Pump,299.13,310.45,1916,36.13,4,51.37,2.04,21.47,Healthy
BPCL_MOTOR_0254,BPCL,Mumbai Refinery,Pipeline Pump,299.31,309.48,1391,34.29,25,45.72,1.58,25.25,Healthy
BPCL_MOTOR_0255,BPCL,Mumbai Refinery,Pipeline Pump,302.98,312.79,1251,67.44,121,56.68,4.22,33.12,Warning
BPCL_MOTOR_0256,BPCL,Mumbai Refinery,Pipeline Pump,299.91,310.8,1554,31.02,27,57.63,2.43,22.17,Healthy
BPCL_MOTOR_0257,BPCL,Mumbai Refinery,Motor,301.46,313.09,1601,47.63,183,62.65,4.83,47.07,Warning
BPCL_MOTOR_0258,BPCL,Mumbai Refinery,Pipeline Pump,303.43,313.95,1160,54.04,175,58.02,3.35,35.56,Warning
BPCL_MOTOR_0259,BPCL,Mumbai Refinery,Centrifugal Pump,302.24,312.3,1324,54.96,174,59.74,5.09,35.36,Warning
BPCL_MOTOR_0260,BPCL,Mumbai Refinery,Pipeline Pump,297.83,307.96,1752,48.38,52,56.87,2.07,27.05,Healthy
BPCL_MOTOR_0261,BPCL,Mumbai Refinery,Gas Compressor,299.02,308.16,1538,62.24,22,49.52,1.57,25.63,Healthy
BPCL_MOTOR_0262,BPCL,Mumbai Refinery,Motor,297.35,309.03,1742,40.76,3,46.04,1.84,30.17,Healthy
BPCL_MOTOR_0263,BPCL,Mumbai Refinery,Gas Compressor,295.0,306.74,1582,40.75,3,53.43,2.23,26.99,Healthy
BPCL_MOTOR_0264,BPCL,Mumbai Refinery,Motor,297.02,307.25,1807,32.82,17,44.36,2.61,22.17,Healthy
BPCL_MOTOR_0265,BPCL,Mumbai Refinery,Pipeline Pump,298.05,308.0,1266,33.69,37,49.15,2.11,28.63,Healthy
BPCL_MOTOR_0266,BPCL,Mumbai Refinery,Centrifugal Pump,300.31,311.05,1523,33.02,9,48.09,2.29,27.29,Healthy
BPCL_MOTOR_0267,BPCL,Mumbai Refinery,Pipeline Pump,298.35,308.98,1776,45.04,72,47.84,1.58,20.57,Healthy
BPCL_MOTOR_0268,BPCL,Mumbai Refinery,Gas Compressor,298.81,309.22,1295,33.97,5,49.22,1.55,25.74,Healthy
BPCL_MOTOR_0269,BPCL,Mumbai Refinery,Gas Compressor,297.63,307.67,1620,31.21,48,46.79,2.23,20.95,Healthy
BPCL_MOTOR_0270,BPCL,Mumbai Refinery,Gas Compressor,296.66,306.32,1312,35.22,40,56.32,1.31,22.87,Healthy
BPCL_MOTOR_0271,BPCL,Mumbai Refinery,Motor,304.49,315.0,1164,72.15,249,85.57,6.47,40.45,Critical
BPCL_MOTOR_0272,BPCL,Mumbai Refinery,Centrifugal Pump,298.62,307.5,1466,30.73,33,53.37,1.75,25.59,Healthy
BPCL_MOTOR_0273,BPCL,Mumbai Refinery,Pipeline Pump,298.58,308.68,1333,34.59,67,59.06,2.47,23.49,Healthy
BPCL_MOTOR_0274,BPCL,Mumbai Refinery,Centrifugal Pump,301.08,312.52,1160,53.05,102,47.22,4.41,34.28,Warning
BPCL_MOTOR_0275,BPCL,Mumbai Refinery,Pipeline Pump,303.09,313.14,1405,61.56,93,46.13,3.6,34.27,Warning
BPCL_MOTOR_0276,BPCL,Mumbai Refinery,Pipeline Pump,303.42,313.75,1296,48.02,174,60.64,3.96,32.63,Warning
BPCL_MOTOR_0277,BPCL,Mumbai Refinery,Pipeline Pump,302.55,312.6,1218,58.45,115,33.79,3.72,28.24,Warning
BPCL_MOTOR_0278,BPCL,Mumbai Refinery,Motor,297.97,307.52,1541,33.24,20,45.99,2.05,22.31,Healthy
BPCL_MOTOR_0279,BPCL,Mumbai Refinery,Pipeline Pump,299.82,309.48,1368,28.77,78,48.3,2.15,18.29,Healthy
BPCL_MOTOR_0280,BPCL,Mumbai Refinery,Motor,302.76,314.04,1400,60.1,93,75.48,3.96,28.77,Warning
BPCL_MOTOR_0281,BPCL,Mumbai Refinery,Gas Compressor,300.61,312.02,1383,32.18,56,46.38,2.61,18.85,Healthy
BPCL_MOTOR_0282,BPCL,Mumbai Refinery,Pipeline Pump,301.1,311.35,1631,36.36,20,50.33,1.24,20.64,Healthy
BPCL_MOTOR_0283,BPCL,Mumbai Refinery,Pipeline Pump,295.77,305.53,1484,35.58,1,45.24,1.5,16.71,Healthy
BPCL_MOTOR_0284,BPCL,Mumbai Refinery,Centrifugal Pump,301.7,311.1,1360,52.64,178,54.31,2.47,37.41,Warning
BPCL_MOTOR_0285,BPCL,Mumbai Refinery,Motor,298.58,307.93,1480,47.22,11,50.66,2.57,25.32,Healthy
BPCL_MOTOR_0286,BPCL,Mumbai Refinery,Motor,300.22,310.46,1311,64.79,95,53.95,4.41,35.13,Warning
BPCL_MOTOR_0287,BPCL,Mumbai Refinery,Motor,298.34,309.0,1243,25.09,54,36.58,2.39,26.69,Healthy
BPCL_MOTOR_0288,BPCL,Mumbai Refinery,Motor,297.69,307.24,1528,49.55,72,56.47,2.4,25.32,Healthy
BPCL_MOTOR_0289,BPCL,Mumbai Refinery,Motor,301.74,311.93,1328,47.17,124,56.6,3.31,39.13,Warning
BPCL_MOTOR_0290,BPCL,Mumbai Refinery,Gas Compressor,300.22,308.91,1892,25.42,38,42.01,1.69,29.23,Healthy
BPCL_MOTOR_0291,BPCL,Mumbai Refinery,Centrifugal Pump,298.21,307.57,1302,47.06,17,51.99,2.68,25.59,Healthy
BPCL_MOTOR_0292,BPCL,Mumbai Refinery,Motor,297.01,307.38,1483,33.53,89,42.48,2.47,25.82,Healthy
BPCL_MOTOR_0293,BPCL,Mumbai Refinery,Motor,301.37,312.01,1160,53.96,145,37.78,2.95,32.39,Warning
BPCL_MOTOR_0294,BPCL,Mumbai Refinery,Pipeline Pump,296.34,305.34,1589,52.16,19,49.01,2.35,22.65,Healthy
BPCL_MOTOR_0295,BPCL,Mumbai Refinery,Pipeline Pump,302.08,312.06,1473,42.15,117,65.12,4.23,32.93,Warning
BPCL_MOTOR_0296,BPCL,Mumbai Refinery,Gas Compressor,297.32,308.28,1512,40.23,89,43.6,1.99,18.51,Healthy
BPCL_MOTOR_0297,BPCL,Mumbai Refinery,Motor,302.37,313.13,1196,52.26,142,62.3,4.03,32.56,Warning
BPCL_MOTOR_0298,BPCL,Mumbai Refinery,Pipeline Pump,297.36,308.22,1342,43.24,21,51.54,1.74,19.13,Healthy
BPCL_MOTOR_0299,BPCL,Mumbai Refinery,Motor,297.76,308.18,1356,38.78,88,40.62,1.88,19.41,Healthy
BPCL_MOTOR_0300,BPCL,Mumbai Refinery,Centrifugal Pump,301.5,311.05,1237,47.53,141,47.49,5.07,32.2,Warning
BPCL_MOTOR_0301,BPCL,Mumbai Refinery,Motor,297.75,308.48,1412,49.98,54,43.72,2.25,28.15,Healthy
BPCL_MOTOR_0302,BPCL,Mumbai Refinery,Gas Compressor,296.85,306.1,1760,31.56,47,52.88,1.78,24.57,Healthy
BPCL_MOTOR_0303,BPCL,Mumbai Refinery,Motor,297.77,307.07,1590,38.75,89,50.31,1.75,20.28,Healthy
BPCL_MOTOR_0304,BPCL,Mumbai Refinery,Gas Compressor,297.26,308.13,1529,35.39,80,50.31,1.96,17.37,Healthy
BPCL_MOTOR_0305,BPCL,Mumbai Refinery,Centrifugal Pump,299.77,309.84,1247,40.82,26,45.2,1.56,19.42,Healthy
BPCL_MOTOR_0306,BPCL,Mumbai Refinery,Centrifugal Pump,296.14,305.47,1571,50.63,75,50.77,1.58,30.12,Healthy
BPCL_MOTOR_0307,BPCL,Mumbai Refinery,Pipeline Pump,298.82,309.21,1391,43.58,17,45.43,2.35,16.64,Healthy
BPCL_MOTOR_0308,BPCL,Mumbai Refinery,Gas Compressor,298.01,308.93,1542,47.99,35,50.54,1.94,27.15,Healthy
BPCL_MOTOR_0309,BPCL,Mumbai Refinery,Pipeline Pump,299.07,307.23,1373,49.07,41,41.72,2.44,26.83,Healthy
BPCL_MOTOR_0310,BPCL,Mumbai Refinery,Gas Compressor,296.11,305.65,1924,31.09,27,44.03,1.5,28.86,Healthy
BPCL_MOTOR_0311,BPCL,Mumbai Refinery,Gas Compressor,297.75,308.88,1654,30.65,4,41.88,2.58,24.07,Healthy
BPCL_MOTOR_0312,BPCL,Mumbai Refinery,Pipeline Pump,296.36,305.47,1326,21.63,86,42.5,1.54,22.15,Healthy
BPCL_MOTOR_0313,BPCL,Mumbai Refinery,Centrifugal Pump,298.18,308.05,1641,36.1,89,50.0,2.14,24.49,Healthy
BPCL_MOTOR_0314,BPCL,Mumbai Refinery,Gas Compressor,299.59,308.73,1616,31.67,77,50.23,1.31,19.57,Healthy
BPCL_MOTOR_0315,BPCL,Mumbai Refinery,Gas Compressor,299.7,310.1,1703,40.99,26,48.86,1.75,27.25,Healthy
BPCL_MOTOR_0316,BPCL,Mumbai Refinery,Gas Compressor,298.42,308.33,1836,37.84,53,48.38,2.24,23.61,Healthy
BPCL_MOTOR_0317,BPCL,Mumbai Refinery,Pipeline Pump,298.95,308.92,1881,44.31,20,45.02,2.36,25.23,Healthy
BPCL_MOTOR_0318,BPCL,Mumbai Refinery,Gas Compressor,301.48,312.13,1333,55.47,147,50.92,4.66,36.09,Warning
BPCL_MOTOR_0319,BPCL,Mumbai Refinery,Motor,301.99,312.16,1484,48.65,161,66.68,5.07,40.29,Warning
BPCL_MOTOR_0320,BPCL,Mumbai Refinery,Motor,297.92,308.0,1618,33.52,14,54.67,2.29,20.43,Healthy
BPCL_MOTOR_0321,BPCL,Mumbai Refinery,Centrifugal Pump,298.62,307.74,1400,49.9,54,57.12,2.5,29.28,Healthy
BPCL_MOTOR_0322,BPCL,Mumbai Refinery,Centrifugal Pump,299.17,309.43,1647,43.89,43,44.29,2.37,29.83,Healthy
BPCL_MOTOR_0323,BPCL,Mumbai Refinery,Pipeline Pump,298.12,308.51,1433,27.47,70,53.74,1.77,24.07,Healthy
BPCL_MOTOR_0324,BPCL,Mumbai Refinery,Pipeline Pump,300.03,310.71,1506,28.56,18,46.27,2.29,24.75,Healthy
BPCL_MOTOR_0325,BPCL,Mumbai Refinery,Gas Compressor,298.75,309.36,1542,41.6,1,43.07,3.28,22.86,Healthy
BPCL_MOTOR_0326,BPCL,Mumbai Refinery,Gas Compressor,299.18,308.85,1551,37.97,46,43.43,2.22,17.4,Healthy
BPCL_MOTOR_0327,BPCL,Mumbai Refinery,Motor,299.45,309.96,1237,31.66,28,54.95,4.08,28.78,Healthy
BPCL_MOTOR_0328,BPCL,Mumbai Refinery,Gas Compressor,299.13,308.45,1729,29.19,52,41.95,1.36,27.9,Healthy
BPCL_MOTOR_0329,BPCL,Mumbai Refinery,Pipeline Pump,298.62,308.61,1347,32.63,0,44.9,1.3,21.98,Healthy
BPCL_MOTOR_0330,BPCL,Mumbai Refinery,Centrifugal Pump,304.6,315.0,1160,68.52,240,86.85,6.02,47.56,Critical
BPCL_MOTOR_0331,BPCL,Mumbai Refinery,Motor,299.81,310.05,1472,38.53,1,48.41,1.95,18.72,Healthy
BPCL_MOTOR_0332,BPCL,Mumbai Refinery,Centrifugal Pump,299.78,308.94,1495,36.2,9,42.22,1.07,21.32,Healthy
BPCL_MOTOR_0333,BPCL,Mumbai Refinery,Motor,296.77,306.91,1759,44.74,36,47.37,1.08,26.86,Healthy
BPCL_MOTOR_0334,BPCL,Mumbai Refinery,Pipeline Pump,299.01,310.56,1401,15.0,71,42.73,2.24,24.11,Healthy
BPCL_MOTOR_0335,BPCL,Mumbai Refinery,Motor,300.58,310.8,1160,59.17,109,54.71,3.7,30.21,Warning
BPCL_MOTOR_0336,BPCL,Mumbai Refinery,Gas Compressor,298.55,308.71,1582,37.42,12,42.83,1.63,22.42,Healthy
BPCL_MOTOR_0337,BPCL,Mumbai Refinery,Pipeline Pump,296.88,306.55,1567,35.57,21,53.37,1.85,23.06,Healthy
BPCL_MOTOR_0338,BPCL,Mumbai Refinery,Centrifugal Pump,300.67,311.8,1525,37.6,76,48.23,2.07,20.61,Healthy
BPCL_MOTOR_0339,BPCL,Mumbai Refinery,Pipeline Pump,298.75,308.71,1321,38.5,44,38.53,1.71,21.75,Healthy
BPCL_MOTOR_0340,BPCL,Mumbai Refinery,Centrifugal Pump,303.88,314.84,1596,60.16,141,67.0,5.69,30.34,Warning
BPCL_MOTOR_0341,BPCL,Mumbai Refinery,Gas Compressor,299.3,309.3,1589,36.01,6,45.02,2.81,19.6,Healthy
BPCL_MOTOR_0342,BPCL,Mumbai Refinery,Motor,299.13,307.87,1400,32.7,16,50.82,1.82,23.66,Healthy
BPCL_MOTOR_0343,BPCL,Mumbai Refinery,Pipeline Pump,304.33,314.88,1434,50.67,175,52.78,5.73,24.42,Warning
BPCL_MOTOR_0344,BPCL,Mumbai Refinery,Centrifugal Pump,303.35,313.91,1160,65.07,221,72.28,4.43,43.11,Critical
BPCL_MOTOR_0345,BPCL,Mumbai Refinery,Gas Compressor,296.87,308.08,1442,36.1,68,45.04,1.96,29.23,Healthy
BPCL_MOTOR_0346,BPCL,Mumbai Refinery,Motor,299.39,310.27,1858,39.99,89,55.85,2.4,24.58,Healthy
BPCL_MOTOR_0347,BPCL,Mumbai Refinery,Gas Compressor,296.31,306.55,1272,25.0,59,48.96,1.44,23.97,Healthy
BPCL_MOTOR_0348,BPCL,Mumbai Refinery,Gas Compressor,298.72,308.0,1711,37.29,69,50.21,1.4,23.29,Healthy
BPCL_MOTOR_0349,BPCL,Mumbai Refinery,Motor,299.66,309.03,1451,30.09,6,44.72,1.3,23.45,Healthy
BPCL_MOTOR_0350,BPCL,Mumbai Refinery,Centrifugal Pump,297.56,307.49,1510,46.44,48,44.94,1.71,20.62,Healthy
BPCL_MOTOR_0351,BPCL,Mumbai Refinery,Centrifugal Pump,299.14,309.03,1559,48.2,32,54.66,1.18,26.59,Healthy
BPCL_MOTOR_0352,BPCL,Mumbai Refinery,Motor,297.95,308.21,1239,49.7,29,50.57,1.57,21.66,Healthy
BPCL_MOTOR_0353,BPCL,Mumbai Refinery,Gas Compressor,298.12,307.74,1311,44.21,32,54.38,1.99,22.78,Healthy
BPCL_MOTOR_0354,BPCL,Mumbai Refinery,Centrifugal Pump,301.98,311.61,1239,52.63,180,59.99,4.21,35.05,Warning
BPCL_MOTOR_0355,BPCL,Mumbai Refinery,Motor,302.67,313.17,1783,51.9,97,60.59,6.46,34.97,Warning
BPCL_MOTOR_0356,BPCL,Mumbai Refinery,Centrifugal Pump,297.32,308.54,1341,41.42,34,45.63,1.91,18.3,Healthy
BPCL_MOTOR_0357,BPCL,Mumbai Refinery,Motor,298.17,307.19,1775,33.97,54,49.67,2.42,25.9,Healthy
BPCL_MOTOR_0358,BPCL,Mumbai Refinery,Motor,299.33,309.25,1490,37.13,66,39.95,2.1,18.54,Healthy
BPCL_MOTOR_0359,BPCL,Mumbai Refinery,Motor,302.16,313.52,1210,66.61,129,65.57,3.86,28.46,Warning
BPCL_MOTOR_0360,BPCL,Mumbai Refinery,Gas Compressor,298.83,308.24,1765,32.56,78,43.5,2.12,21.26,Healthy
BPCL_MOTOR_0361,BPCL,Mumbai Refinery,Motor,299.68,309.78,1571,39.64,67,39.53,2.2,24.64,Healthy
BPCL_MOTOR_0362,BPCL,Mumbai Refinery,Gas Compressor,299.23,309.07,1735,35.66,5,49.24,1.84,25.85,Healthy
BPCL_MOTOR_0363,BPCL,Mumbai Refinery,Centrifugal Pump,300.48,312.09,1707,50.33,47,40.3,1.29,22.71,Healthy
BPCL_MOTOR_0364,BPCL,Mumbai Refinery,Gas Compressor,298.26,306.95,1757,55.23,56,54.4,2.54,24.9,Healthy
BPCL_MOTOR_0365,BPCL,Mumbai Refinery,Centrifugal Pump,302.07,314.26,1290,51.36,151,66.86,5.14,29.76,Warning
BPCL_MOTOR_0366,BPCL,Mumbai Refinery,Pipeline Pump,297.9,307.95,1748,31.57,79,53.45,2.05,33.3,Healthy
BPCL_MOTOR_0367,BPCL,Mumbai Refinery,Motor,298.38,308.84,1489,23.64,35,46.8,1.87,17.63,Healthy
BPCL_MOTOR_0368,BPCL,Mumbai Refinery,Gas Compressor,296.02,305.74,1593,38.78,34,45.94,1.96,20.86,Healthy
BPCL_MOTOR_0369,BPCL,Mumbai Refinery,Motor,298.57,307.85,1598,40.09,67,47.17,3.21,23.44,Healthy
BPCL_MOTOR_0370,BPCL,Mumbai Refinery,Gas Compressor,297.99,307.22,1673,32.51,71,45.16,1.73,20.06,Healthy
BPCL_MOTOR_0371,BPCL,Mumbai Refinery,Gas Compressor,297.94,308.64,1585,50.48,88,51.75,2.26,31.53,Healthy
BPCL_MOTOR_0372,BPCL,Mumbai Refinery,Gas Compressor,302.06,312.55,1612,55.02,91,52.81,4.67,29.92,Warning
BPCL_MOTOR_0373,BPCL,Mumbai Refinery,Centrifugal Pump,299.0,308.85,1651,26.1,82,48.81,1.77,35.45,Healthy
BPCL_MOTOR_0374,BPCL,Mumbai Refinery,Motor,301.4,310.8,1571,52.2,141,51.67,4.47,37.25,Warning
BPCL_MOTOR_0375,BPCL,Mumbai Refinery,Pipeline Pump,302.02,312.65,1389,57.69,98,61.4,5.08,34.28,Warning
BPCL_MOTOR_0376,BPCL,Mumbai Refinery,Centrifugal Pump,304.1,315.0,1160,61.1,209,79.35,8.52,37.41,Critical
BPCL_MOTOR_0377,BPCL,Mumbai Refinery,Gas Compressor,303.92,314.56,1210,63.54,220,63.14,6.7,44.13,Critical
BPCL_MOTOR_0378,BPCL,Mumbai Refinery,Motor,304.75,315.0,1160,71.41,234,70.97,7.84,39.4,Critical
BPCL_MOTOR_0379,BPCL,Mumbai Refinery,Gas Compressor,301.69,312.24,1160,43.9,185,59.46,3.59,26.74,Warning
BPCL_MOTOR_0380,BPCL,Mumbai Refinery,Gas Compressor,303.76,315.0,1182,71.47,232,70.31,4.34,38.18,Critical
BPCL_MOTOR_0381,BPCL,Mumbai Refinery,Centrifugal Pump,298.94,307.51,1540,29.02,13,49.17,1.99,26.97,Healthy
BPCL_MOTOR_0382,BPCL,Mumbai Refinery,Centrifugal Pump,302.46,313.65,1290,77.58,173,48.25,3.78,38.51,Warning
BPCL_MOTOR_0383,BPCL,Mumbai Refinery,Pipeline Pump,302.49,313.53,1160,67.71,174,56.37,5.2,23.83,Warning
BPCL_MOTOR_0384,BPCL,Mumbai Refinery,Gas Compressor,297.82,308.28,1607,40.93,35,42.71,1.97,23.28,Healthy
BPCL_MOTOR_0385,BPCL,Mumbai Refinery,Motor,299.69,309.81,1320,38.86,62,61.06,2.82,12.1,Healthy
BPCL_MOTOR_0386,BPCL,Mumbai Refinery,Pipeline Pump,299.62,309.47,1467,35.86,79,50.76,1.43,28.75,Healthy
BPCL_MOTOR_0387,BPCL,Mumbai Refinery,Gas Compressor,297.38,308.28,1271,33.56,45,45.14,3.07,21.26,Healthy
BPCL_MOTOR_0388,BPCL,Mumbai Refinery,Pipeline Pump,297.8,308.17,1691,56.21,89,55.03,2.09,20.43,Healthy
BPCL_MOTOR_0389,BPCL,Mumbai Refinery,Centrifugal Pump,303.94,314.35,1160,63.74,203,68.28,6.77,49.38,Critical
BPCL_MOTOR_0390,BPCL,Mumbai Refinery,Pipeline Pump,296.98,305.7,1587,38.58,17,45.23,1.77,25.55,Healthy
BPCL_MOTOR_0391,BPCL,Mumbai Refinery,Gas Compressor,297.56,307.63,1722,31.79,29,47.92,1.98,18.75,Healthy
BPCL_MOTOR_0392,BPCL,Mumbai Refinery,Motor,302.03,312.98,1160,55.08,141,69.05,5.86,40.4,Warning
