Product ID,Company,Plant,Equipment Type,Ambient Temperature,Bearing Temperature,Motor RPM,Load Torque,Running Hours,Pressure bar,Vibration mm/s,Motor Current A,Expected Status
ONGC_PUMP_0202,ONGC,Dehradun Asset,Centrifugal Pump,300.9,310.95,1594,23.79,6,44.73,2.11,19.9,Healthy
ONGC_PUMP_0203,ONGC,Dehradun Asset,Centrifugal Pump,297.06,306.83,1444,39.31,40,44.8,1.86,23.06,Healthy
ONGC_PUMP_0204,ONGC,Dehradun Asset,Gas Compressor,304.54,315.0,1171,67.85,231,78.37,6.76,43.16,Critical
ONGC_PUMP_0205,ONGC,Dehradun Asset,Gas Compressor,303.7,313.12,1480,39.85,93,59.74,5.46,36.44,Warning
ONGC_PUMP_0206,ONGC,Dehradun Asset,Pipeline Pump,301.44,311.96,1307,48.71,129,55.68,4.36,30.16,Warning
ONGC_PUMP_0207,ONGC,Dehradun Asset,Pipeline Pump,296.87,307.18,1648,39.85,37,52.83,2.04,25.57,Healthy
ONGC_PUMP_0208,ONGC,Dehradun Asset,Pipeline Pump,298.39,307.97,1948,34.38,70,44.67,2.22,25.01,Healthy
ONGC_PUMP_0209,ONGC,Dehradun Asset,Gas Compressor,299.85,309.77,1350,47.51,30,51.13,1.37,31.11,Healthy
ONGC_PUMP_0210,ONGC,Dehradun Asset,Motor,298.49,309.76,1578,37.78,42,44.7,2.29,25.91,Healthy
ONGC_PUMP_0211,ONGC,Dehradun Asset,Pipeline Pump,297.55,307.66,1537,27.33,45,40.64,2.28,13.59,Healthy
ONGC_PUMP_0212,ONGC,Dehradun Asset,Motor,297.93,308.97,1461,43.28,35,46.02,2.06,26.95,Healthy
ONGC_PUMP_0213,ONGC,Dehradun Asset,Motor,299.7,308.9,1603,45.38,61,51.3,2.96,20.95,Healthy
ONGC_PUMP_0214,ONGC,Dehradun Asset,Motor,297.31,307.84,1639,38.82,32,42.39,2.38,19.1,Healthy
ONGC_PUMP_0215,ONGC,Dehradun Asset,Motor,301.93,312.22,1654,34.06,11,38.95,1.7,19.63,Healthy
ONGC_PUMP_0216,ONGC,Dehradun Asset,Centrifugal Pump,300.57,310.79,1618,35.53,89,47.14,2.48,23.87,Healthy
ONGC_PUMP_0217,ONGC,Dehradun Asset,Pipeline Pump,298.26,307.99,1296,22.18,83,46.69,2.03,18.86,Healthy
ONGC_PUMP_0218,ONGC,Dehradun Asset,Motor,298.56,306.84,1385,41.26,34,49.94,1.42,24.63,Healthy
ONGC_PUMP_0219,ONGC,Dehradun Asset,Gas Compressor,299.43,309.36,1465,32.97,89,50.34,2.1,26.52,Healthy
ONGC_PUMP_0220,ONGC,Dehradun Asset,Gas Compressor,299.48,309.56,1691,44.97,80,43.98,1.1,30.17,Healthy
ONGC_PUMP_0221,ONGC,Dehradun Asset,Gas Compressor,296.44,305.87,1688,35.76,69,45.44,2.7,19.81,Healthy
ONGC_PUMP_0222,ONGC,Dehradun Asset,Centrifugal Pump,298.75,309.07,1639,45.29,8,48.99,2.24,22.96,Healthy
ONGC_PUMP_0223,ONGC,Dehradun Asset,Gas Compressor,302.11,312.78,1481,59.44,177,58.35,3.55,34.34,Warning
ONGC_PUMP_0224,ONGC,Dehradun Asset,Centrifugal Pump,298.73,310.5,1455,41.38,45,53.34,2.05,33.35,Healthy
ONGC_PUMP_0225,ONGC,Dehradun Asset,Gas Compressor,302.32,312.19,1290,56.99,168,64.77,4.46,40.3,Warning
ONGC_PUMP_0226,ONGC,Dehradun Asset,Centrifugal Pump,303.97,315.0,1219,66.4,206,66.45,6.06,50.62,Critical
ONGC_PUMP_0227,ONGC,Dehradun Asset,Gas Compressor,302.13,312.58,1474,48.23,96,49.4,4.38,37.0,Warning
ONGC_PUMP_0228,ONGC,Dehradun Asset,Pipeline Pump,301.19,312.23,1223,50.83,122,50.45,5.24,37.17,Warning
ONGC_PUMP_0229,ONGC,Dehradun Asset,Motor,303.25,315.0,1160,49.09,182,53.07,3.52,28.61,Warning
ONGC_PUMP_0230,ONGC,Dehradun Asset,Centrifugal Pump,297.04,307.31,1559,41.85,37,50.54,2.3,22.51,Healthy
ONGC_PUMP_0231,ONGC,Dehradun Asset,Pipeline Pump,298.78,307.29,1369,24.08,30,48.09,1.94,22.13,Healthy
ONGC_PUMP_0232,ONGC,Dehradun Asset,Motor,302.55,313.63,1191,47.01,126,58.29,4.34,24.72,Warning
ONGC_PUMP_0233,ONGC,Dehradun Asset,Gas Compressor,298.52,308.34,1403,33.68,23,47.12,2.05,26.42,Healthy
ONGC_PUMP_0234,ONGC,Dehradun Asset,Pipeline Pump,298.15,307.78,1628,42.89,86,45.83,2.4,27.92,Healthy
ONGC_PUMP_0235,ONGC,Dehradun Asset,Motor,300.63,309.94,1552,38.09,41,47.51,1.68,18.06,Healthy
ONGC_PUMP_0236,ONGC,Dehradun Asset,Centrifugal Pump,297.58,307.65,1407,29.2,56,49.17,2.08,26.32,Healthy
ONGC_PUMP_0237,ONGC,Dehradun Asset,Gas Compressor,298.83,309.22,1356,27.7,77,55.91,1.54,19.82,Healthy
ONGC_PUMP_0238,ONGC,Dehradun Asset,Motor,301.91,311.69,1298,64.84,178,51.55,3.09,38.71,Warning
ONGC_PUMP_0239,ONGC,Dehradun Asset,Centrifugal Pump,297.76,306.49,1415,37.56,26,53.83,1.48,23.66,Healthy
ONGC_PUMP_0240,ONGC,Dehradun Asset,Motor,299.62,310.95,1160,57.66,137,59.97,5.07,36.75,Warning
ONGC_PUMP_0241,ONGC,Dehradun Asset,Pipeline Pump,297.56,307.67,1514,41.82,89,51.95,2.3,23.14,Healthy
ONGC_PUMP_0242,ONGC,Dehradun Asset,Gas Compressor,297.95,308.29,1353,43.05,44,52.54,2.06,11.74,Healthy
ONGC_PUMP_0243,ONGC,Dehradun Asset,Motor,300.76,310.33,1192,47.88,18,48.07,2.55,25.11,Healthy
ONGC_PUMP_0244,ONGC,Dehradun Asset,Motor,298.94,309.49,1959,45.77,38,40.1,2.22,28.57,Healthy
ONGC_PUMP_0245,ONGC,Dehradun Asset,Pipeline Pump,301.57,313.01,1507,75.58,162,52.0,3.79,32.47,Warning
ONGC_PUMP_0246,ONGC,Dehradun Asset,Pipeline Pump,297.43,305.22,1471,40.95,5,45.53,2.97,24.05,Healthy
ONGC_PUMP_0247,ONGC,Dehradun Asset,Pipeline Pump,298.81,309.47,1600,48.95,89,48.28,2.25,25.47,Healthy
ONGC_PUMP_0248,ONGC,Dehradun Asset,Pipeline Pump,298.99,310.77,1501,41.36,23,54.29,2.57,24.05,Healthy
ONGC_PUMP_0249,ONGC,Dehradun Asset,Gas Compressor,299.12,307.34,1814,39.36,32,53.0,1.55,17.79,Healthy
ONGC_PUMP_0250,ONGC,Dehradun Asset,Pipeline Pump,298.46,308.07,1565,60.14,13,52.17,2.52,27.38,Healthy
ONGC_PUMP_0251,ONGC,Dehradun Asset,Motor,301.81,310.67,1317,61.49,149,50.24,4.06,30.54,Warning
ONGC_PUMP_0252,ONGC,Dehradun Asset,Motor,304.72,315.0,1242,69.81,197,73.58,5.81,31.88,Critical
ONGC_PUMP_0253,ONGC,Dehradun Asset,Pipeline Pump,298.89,309.86,1832,50.56,50,43.01,1.82,25.92,Healthy
ONGC_PUMP_0254,ONGC,Dehradun Asset,Pipeline Pump,300.28,311.17,1480,30.93,43,51.94,1.45,23.05,Healthy
ONGC_PUMP_0255,ONGC,Dehradun Asset,Centrifugal Pump,300.41,310.13,1160,42.04,68,44.5,2.02,23.65,Healthy
ONGC_PUMP_0256,ONGC,Dehradun Asset,Gas Compressor,299.45,308.22,1456,43.47,74,44.93,1.2,26.67,Healthy
ONGC_PUMP_0257,ONGC,Dehradun Asset,Centrifugal Pump,298.45,306.88,1677,24.72,39,49.54,1.56,19.36,Healthy
ONGC_PUMP_0258,ONGC,Dehradun Asset,Pipeline Pump,301.82,311.8,1450,51.43,94,65.84,4.42,30.51,Warning
ONGC_PUMP_0259,ONGC,Dehradun Asset,Gas Compressor,299.19,308.5,1253,40.33,56,46.23,0.81,21.86,Healthy
ONGC_PUMP_0260,ONGC,Dehradun Asset,Motor,300.39,309.03,1290,46.88,8,54.78,1.63,21.47,Healthy
ONGC_PUMP_0261,ONGC,Dehradun Asset,Centrifugal Pump,299.67,308.68,1302,67.4,134,54.51,4.28,39.67,Warning
ONGC_PUMP_0262,ONGC,Dehradun Asset,Pipeline Pump,297.81,307.79,1877,25.82,33,53.14,1.49,24.41,Healthy
ONGC_PUMP_0263,ONGC,Dehradun Asset,Pipeline Pump,301.04,310.76,1396,62.96,167,56.96,4.26,36.86,Warning
ONGC_PUMP_0264,ONGC,Dehradun Asset,Motor,304.72,315.0,1440,68.12,223,68.34,7.77,49.91,Critical
ONGC_PUMP_0265,ONGC,Dehradun Asset,Pipeline Pump,303.92,315.0,1160,67.95,206,72.72,8.0,41.37,Critical
ONGC_PUMP_0266,ONGC,Dehradun Asset,Gas Compressor,296.2,305.19,1313,36.76,10,42.06,1.65,20.9,Healthy
ONGC_PUMP_0267,ONGC,Dehradun Asset,Pipeline Pump,300.09,310.62,1552,34.31,14,45.83,2.16,26.34,Healthy
ONGC_PUMP_0268,ONGC,Dehradun Asset,Centrifugal Pump,298.54,306.92,1588,44.1,74,46.6,2.91,20.48,Healthy
ONGC_PUMP_0269,ONGC,Dehradun Asset,Centrifugal Pump,301.96,312.38,1330,55.86,168,64.78,5.3,33.99,Warning
ONGC_PUMP_0270,ONGC,Dehradun Asset,Gas Compressor,297.66,308.27,1412,46.73,87,59.05,1.94,15.23,Healthy
ONGC_PUMP_0271,ONGC,Dehradun Asset,Centrifugal Pump,299.98,310.42,1594,46.07,25,50.42,2.61,27.68,Healthy
ONGC_PUMP_0272,ONGC,Dehradun Asset,Gas Compressor,298.93,309.65,1494,33.19,67,56.53,2.11,27.22,Healthy
ONGC_PUMP_0273,ONGC,Dehradun Asset,Pipeline Pump,297.8,307.8,1808,42.44,1,39.44,1.89,31.13,Healthy
ONGC_PUMP_0274,ONGC,Dehradun Asset,Pipeline Pump,299.15,308.98,1225,53.14,11,51.41,1.96,22.51,Healthy
ONGC_PUMP_0275,ONGC,Dehradun Asset,Motor,297.85,308.77,1647,39.96,30,48.73,1.91,28.18,Healthy
ONGC_PUMP_0276,ONGC,Dehradun Asset,Motor,300.38,311.37,1457,58.84,181,61.26,3.94,37.94,Warning
ONGC_PUMP_0277,ONGC,Dehradun Asset,Pipeline Pump,297.92,307.67,1913,24.12,67,50.5,1.16,23.57,Healthy
ONGC_PUMP_0278,ONGC,Dehradun Asset,Pipeline Pump,296.0,306.31,1481,21.21,73,52.2,2.72,29.96,Healthy
ONGC_PUMP_0279,ONGC,Dehradun Asset,Gas Compressor,298.56,309.62,1852,47.07,81,43.29,2.1,25.76,Healthy
ONGC_PUMP_0280,ONGC,Dehradun Asset,Centrifugal Pump,299.06,310.88,1665,49.79,30,48.91,1.96,25.53,Healthy
ONGC_PUMP_0281,ONGC,Dehradun Asset,Gas Compressor,301.04,312.55,1583,47.07,132,65.74,4.13,35.7,Warning
ONGC_PUMP_0282,ONGC,Dehradun Asset,Centrifugal Pump,299.69,309.76,1803,40.48,77,51.12,1.58,32.63,Healthy
ONGC_PUMP_0283,ONGC,Dehradun Asset,Pipeline Pump,302.71,311.93,1210,64.9,132,60.3,2.67,39.19,Warning
ONGC_PUMP_0284,ONGC,Dehradun Asset,Motor,300.19,310.12,1586,47.43,20,43.51,1.5,23.21,Healthy
ONGC_PUMP_0285,ONGC,Dehradun Asset,Centrifugal Pump,303.27,313.07,1262,66.99,194,68.86,5.14,40.93,Critical
ONGC_PUMP_0286,ONGC,Dehradun Asset,Centrifugal Pump,299.62,309.0,1848,32.52,45,44.58,2.77,24.85,Healthy
ONGC_PUMP_0287,ONGC,Dehradun Asset,Gas Compressor,301.84,313.43,1599,48.47,148,57.66,4.27,29.07,Warning
ONGC_PUMP_0288,ONGC,Dehradun Asset,Motor,302.01,313.42,1555,52.37,128,56.29,4.73,31.07,Warning
ONGC_PUMP_0289,ONGC,Dehradun Asset,Motor,298.39,307.62,1377,49.58,47,47.22,2.82,21.95,Healthy
ONGC_PUMP_0290,ONGC,Dehradun Asset,Gas Compressor,305.0,315.0,1160,76.43,229,65.39,6.98,41.48,Critical
ONGC_PUMP_0291,ONGC,Dehradun Asset,Pipeline Pump,301.05,311.41,1426,46.93,91,52.4,3.92,26.86,Warning
ONGC_PUMP_0292,ONGC,Dehradun Asset,Motor,298.64,308.32,1501,37.84,70,44.72,2.35,29.74,Healthy
ONGC_PUMP_0293,ONGC,Dehradun Asset,Motor,304.54,315.0,1216,77.83,206,76.07,5.23,47.72,Critical
ONGC_PUMP_0294,ONGC,Dehradun Asset,Pipeline Pump,298.23,309.03,1425,26.12,15,48.71,1.12,23.04,Healthy
ONGC_PUMP_0295,ONGC,Dehradun Asset,Motor,296.21,305.18,1364,37.49,20,46.17,2.7,27.82,Healthy
ONGC_PUMP_0296,ONGC,Dehradun Asset,Motor,298.67,308.99,1394,44.86,60,42.44,2.42,28.74,Healthy
ONGC_PUMP_0297,ONGC,Dehradun Asset,Centrifugal Pump,298.29,308.61,1160,40.42,40,47.43,1.97,26.83,Healthy
ONGC_PUMP_0298,ONGC,Dehradun Asset,Centrifugal Pump,297.13,307.02,1562,38.92,67,48.81,2.52,19.66,Healthy
ONGC_PUMP_0299,ONGC,Dehradun Asset,Motor,300.05,308.66,1582,33.32,57,46.15,1.55,23.32,Healthy
ONGC_PUMP_0300,ONGC,Dehradun Asset,Motor,300.74,310.3,1160,68.82,173,54.3,4.18,31.99,Warning
ONGC_PUMP_0301,ONGC,Dehradun Asset,Motor,298.22,310.18,1800,31.18,61,51.24,1.58,16.89,Healthy
ONGC_PUMP_0302,ONGC,Dehradun Asset,Gas Compressor,299.89,310.73,1465,36.67,29,51.75,2.2,22.43,Healthy
ONGC_PUMP_0303,ONGC,Dehradun Asset,Pipeline Pump,302.11,313.48,1160,60.11,145,60.65,4.8,38.36,Warning
ONGC_PUMP_0304,ONGC,Dehradun Asset,Pipeline Pump,303.07,313.55,1268,67.29,248,66.45,5.18,55.52,Critical
ONGC_PUMP_0305,ONGC,Dehradun Asset,Motor,299.42,310.2,1653,36.05,40,47.18,1.79,34.54,Healthy
ONGC_PUMP_0306,ONGC,Dehradun Asset,Motor,297.94,308.32,1368,50.04,4,44.69,2.25,28.26,Healthy
ONGC_PUMP_0307,ONGC,Dehradun Asset,Gas Compressor,298.61,308.62,1539,33.39,5,45.75,2.74,23.57,Healthy
ONGC_PUMP_0308,ONGC,Dehradun Asset,Gas Compressor,301.48,312.86,1464,59.48,183,55.94,4.66,30.78,Warning
ONGC_PUMP_0309,ONGC,Dehradun Asset,Centrifugal Pump,299.66,310.36,1373,31.16,37,48.54,2.86,16.34,Healthy
ONGC_PUMP_0310,ONGC,Dehradun Asset,Centrifugal Pump,300.62,310.62,1288,51.64,92,53.73,4.21,31.32,Warning
ONGC_PUMP_0311,ONGC,Dehradun Asset,Motor,299.44,310.04,1701,25.67,8,49.49,2.34,19.88,Healthy
ONGC_PUMP_0312,ONGC,Dehradun Asset,Gas Compressor,298.36,309.83,1896,24.69,11,60.47,1.54,27.92,Healthy
ONGC_PUMP_0313,ONGC,Dehradun Asset,Motor,297.31,307.7,1530,42.43,18,49.15,2.6,24.3,Healthy
ONGC_PUMP_0314,ONGC,Dehradun Asset,Centrifugal Pump,299.82,310.28,1681,32.68,58,42.77,1.72,21.52,Healthy
ONGC_PUMP_0315,ONGC,Dehradun Asset,Motor,299.67,309.55,1807,48.95,60,49.22,1.59,30.3,Healthy
ONGC_PUMP_0316,ONGC,Dehradun Asset,Gas Compressor,298.65,308.38,1389,26.25,0,51.16,1.61,36.24,Healthy
ONGC_PUMP_0317,ONGC,Dehradun Asset,Motor,296.99,307.4,1825,38.52,62,50.86,1.08,21.29,Healthy
ONGC_PUMP_0318,ONGC,Dehradun Asset,Motor,296.23,306.32,1160,27.42,7,45.31,1.58,25.59,Healthy
ONGC_PUMP_0319,ONGC,Dehradun Asset,Gas Compressor,299.57,310.17,1755,37.98,37,49.52,2.26,24.57,Healthy
ONGC_PUMP_0320,ONGC,Dehradun Asset,Motor,298.1,307.45,1625,37.25,82,44.68,1.67,19.16,Healthy
ONGC_PUMP_0321,ONGC,Dehradun Asset,Centrifugal Pump,302.08,311.89,1487,50.52,149,46.75,5.02,31.31,Warning
ONGC_PUMP_0322,ONGC,Dehradun Asset,Motor,298.55,309.46,1553,28.41,58,50.72,1.76,31.55,Healthy
ONGC_PUMP_0323,ONGC,Dehradun Asset,Pipeline Pump,295.82,306.1,1900,50.61,78,57.15,1.49,27.65,Healthy
ONGC_PUMP_0324,ONGC,Dehradun Asset,Centrifugal Pump,304.36,314.39,1160,66.62,223,79.19,7.8,46.66,Critical
ONGC_PUMP_0325,ONGC,Dehradun Asset,Gas Compressor,298.13,307.53,1706,47.43,42,53.28,1.62,13.04,Healthy
ONGC_PUMP_0326,ONGC,Dehradun Asset,Gas Compressor,300.21,309.88,1414,51.14,67,54.33,2.01,22.83,Healthy
ONGC_PUMP_0327,ONGC,Dehradun Asset,Gas Compressor,302.23,314.01,1421,60.81,178,67.35,3.26,37.77,Warning
ONGC_PUMP_0328,ONGC,Dehradun Asset,Pipeline Pump,298.11,306.09,1166,29.86,21,50.66,2.06,24.74,Healthy
ONGC_PUMP_0329,ONGC,Dehradun Asset,Centrifugal Pump,300.73,311.21,1401,49.11,175,58.23,2.92,41.05,Warning
ONGC_PUMP_0330,ONGC,Dehradun Asset,Gas Compressor,304.03,314.51,1524,54.57,160,57.75,3.73,34.6,Warning
ONGC_PUMP_0331,ONGC,Dehradun Asset,Centrifugal Pump,297.56,307.46,1440,56.4,40,47.55,2.77,23.22,Healthy
ONGC_PUMP_0332,ONGC,Dehradun Asset,Centrifugal Pump,296.91,306.56,1587,50.69,70,49.11,2.69,26.56,Healthy
ONGC_PUMP_0333,ONGC,Dehradun Asset,Gas Compressor,298.43,310.34,1462,31.87,22,41.95,3.17,27.28,Healthy
ONGC_PUMP_0334,ONGC,Dehradun Asset,Centrifugal Pump,300.0,310.55,1903,25.62,1,46.67,1.77,16.11,Healthy
ONGC_PUMP_0335,ONGC,Dehradun Asset,Pipeline Pump,298.18,308.77,1974,35.17,54,45.89,2.06,27.95,Healthy
ONGC_PUMP_0336,ONGC,Dehradun Asset,Gas Compressor,297.74,308.59,1618,21.64,18,41.87,2.75,25.61,Healthy
ONGC_PUMP_0337,ONGC,Dehradun Asset,Centrifugal Pump,298.3,308.31,1682,27.13,7,43.8,2.14,23.6,Healthy
ONGC_PUMP_0338,ONGC,Dehradun Asset,Motor,300.77,311.56,1535,58.89,157,59.11,4.12,29.83,Warning
ONGC_PUMP_0339,ONGC,Dehradun Asset,Pipeline Pump,300.01,309.92,1389,34.06,59,49.0,1.81,25.94,Healthy
ONGC_PUMP_0340,ONGC,Dehradun Asset,Motor,299.57,310.71,1729,30.53,29,43.48,1.96,22.2,Healthy
ONGC_PUMP_0341,ONGC,Dehradun Asset,Motor,297.97,307.59,1429,35.47,84,53.89,2.1,33.89,Healthy
ONGC_PUMP_0342,ONGC,Dehradun Asset,Gas Compressor,298.15,308.16,1596,41.48,5,58.38,1.58,27.44,Healthy
ONGC_PUMP_0343,ONGC,Dehradun Asset,Pipeline Pump,296.61,307.23,1778,31.14,57,47.96,1.14,18.96,Healthy
ONGC_PUMP_0344,ONGC,Dehradun Asset,Centrifugal Pump,297.94,307.05,1591,33.82,11,45.65,2.37,19.35,Healthy
ONGC_PUMP_0345,ONGC,Dehradun Asset,Pipeline Pump,298.68,309.46,1772,32.68,86,52.69,1.61,31.3,Healthy
ONGC_PUMP_0346,ONGC,Dehradun Asset,Motor,300.09,309.57,1912,42.73,54,42.92,1.74,27.12,Healthy
ONGC_PUMP_0347,ONGC,Dehradun Asset,Pipeline Pump,298.42,308.45,1686,39.05,32,41.53,1.59,24.94,Healthy
ONGC_PUMP_0348,ONGC,Dehradun Asset,Gas Compressor,300.44,311.06,1601,43.99,7,44.67,1.92,20.7,Healthy
ONGC_PUMP_0349,ONGC,Dehradun Asset,Gas Compressor,302.33,312.98,1466,59.37,159,59.94,4.65,33.79,Warning
ONGC_PUMP_0350,ONGC,Dehradun Asset,Pipeline Pump,297.63,307.92,1670,32.64,83,48.26,1.69,21.89,Healthy
ONGC_PUMP_0351,ONGC,Dehradun Asset,Pipeline Pump,300.02,310.87,1646,53.78,8,47.05,3.52,23.09,Healthy
ONGC_PUMP_0352,ONGC,Dehradun Asset,Pipeline Pump,301.6,312.4,1492,54.09,118,72.21,4.39,35.35,Warning
ONGC_PUMP_0353,ONGC,Dehradun Asset,Motor,299.0,308.89,1440,31.79,60,61.36,1.87,18.17,Healthy
ONGC_PUMP_0354,ONGC,Dehradun Asset,Motor,298.44,308.88,1649,43.41,14,44.78,2.17,20.5,Healthy
ONGC_PUMP_0355,ONGC,Dehradun Asset,Centrifugal Pump,301.08,310.63,1530,60.51,181,65.81,4.23,37.88,Warning
ONGC_PUMP_0356,ONGC,Dehradun Asset,Gas Compressor,304.8,315.0,1242,71.9,249,64.1,5.5,40.73,Critical
ONGC_PUMP_0357,ONGC,Dehradun Asset,Gas Compressor,299.33,308.23,1373,32.21,50,46.21,1.32,18.31,Healthy
ONGC_PUMP_0358,ONGC,Dehradun Asset,Motor,298.6,307.66,1529,46.47,16,41.49,1.9,28.1,Healthy
ONGC_PUMP_0359,ONGC,Dehradun Asset,Centrifugal Pump,301.43,312.86,1297,63.84,160,61.43,3.93,36.4,Warning
ONGC_PUMP_0360,ONGC,Dehradun Asset,Gas Compressor,299.73,309.29,1557,37.51,24,51.52,1.49,28.07,Healthy
ONGC_PUMP_0361,ONGC,Dehradun Asset,Pipeline Pump,296.92,307.89,1952,46.01,31,55.13,2.04,17.35,Healthy
ONGC_PUMP_0362,ONGC,Dehradun Asset,Gas Compressor,304.38,314.82,1160,69.69,219,76.92,5.55,42.31,Critical
ONGC_PUMP_0363,ONGC,Dehradun Asset,Centrifugal Pump,300.92,312.12,1267,59.37,149,66.78,4.79,38.55,Warning
ONGC_PUMP_0364,ONGC,Dehradun Asset,Motor,299.84,309.15,1596,40.07,66,50.43,2.17,20.62,Healthy
ONGC_PUMP_0365,ONGC,Dehradun Asset,Motor,302.87,313.52,1545,54.64,150,46.76,4.97,32.15,Warning
ONGC_PUMP_0366,ONGC,Dehradun Asset,Centrifugal Pump,297.72,309.04,1392,35.3,2,48.54,1.45,25.32,Healthy
ONGC_PUMP_0367,ONGC,Dehradun Asset,Pipeline Pump,297.91,308.23,1160,37.69,30,46.43,1.59,28.33,Healthy
ONGC_PUMP_0368,ONGC,Dehradun Asset,Motor,298.29,307.99,1204,28.94,69,52.81,0.95,20.93,Healthy
ONGC_PUMP_0369,ONGC,Dehradun Asset,Centrifugal Pump,303.74,314.86,1255,65.44,146,52.08,5.01,27.21,Warning
ONGC_PUMP_0370,ONGC,Dehradun Asset,Pipeline Pump,301.59,311.27,1313,57.22,121,54.04,4.64,31.09,Warning
ONGC_PUMP_0371,ONGC,Dehradun Asset,Centrifugal Pump,299.03,308.98,1470,39.21,76,50.75,3.03,27.76,Healthy
ONGC_PUMP_0372,ONGC,Dehradun Asset,Motor,302.21,312.62,1637,43.63,25,42.96,1.78,21.98,Healthy
ONGC_PUMP_0373,ONGC,Dehradun Asset,Pipeline Pump,298.29,308.4,1745,44.91,39,47.19,1.67,28.54,Healthy
ONGC_PUMP_0374,ONGC,Dehradun Asset,Centrifugal Pump,300.39,310.64,1378,61.23,97,65.28,4.43,36.93,Warning
ONGC_PUMP_0375,ONGC,Dehradun Asset,Motor,301.33,311.62,1353,54.72,177,42.92,3.88,34.28,Warning
ONGC_PUMP_0376,ONGC,Dehradun Asset,Gas Compressor,301.75,312.64,1166,41.98,141,55.21,4.81,42.44,Warning
ONGC_PUMP_0377,ONGC,Dehradun Asset,Motor,296.74,306.55,1596,39.42,77,50.7,1.54,24.26,Healthy
ONGC_PUMP_0378,ONGC,Dehradun Asset,Gas Compressor,299.49,308.85,1487,16.37,83,44.89,1.74,19.92,Healthy
ONGC_PUMP_0379,ONGC,Dehradun Asset,Centrifugal Pump,298.43,306.63,1588,30.57,29,50.43,1.36,24.12,Healthy
ONGC_PUMP_0380,ONGC,Dehradun Asset,Centrifugal Pump,298.86,308.96,1504,25.71,30,40.61,1.71,23.97,Healthy
ONGC_PUMP_0381,ONGC,Dehradun Asset,Gas Compressor,304.64,315.0,1160,68.61,192,73.81,7.32,56.27,Critical
ONGC_PUMP_0382,ONGC,Dehradun Asset,Pipeline Pump,301.93,312.77,1346,51.0,168,45.61,3.79,28.63,Warning
ONGC_PUMP_0383,ONGC,Dehradun Asset,Gas Compressor,303.64,313.81,1238,73.01,248,64.77,6.74,33.85,Critical
ONGC_PUMP_0384,ONGC,Dehradun Asset,Centrifugal Pump,298.98,309.64,1421,46.41,81,40.42,1.38,26.84,Healthy
ONGC_PUMP_0385,ONGC,Dehradun Asset,Motor,298.06,309.4,1638,37.68,67,37.02,0.99,24.52,Healthy
ONGC_PUMP_0386,ONGC,Dehradun Asset,Motor,297.17,307.23,1570,45.56,73,48.68,2.61,24.03,Healthy
ONGC_PUMP_0387,ONGC,Dehradun Asset,Motor,299.78,308.99,2056,41.0,58,49.9,2.26,31.51,Healthy
ONGC_PUMP_0388,ONGC,Dehradun Asset,Pipeline Pump,296.57,307.7,1488,38.86,63,41.6,2.26,21.39,Healthy
ONGC_PUMP_0389,ONGC,Dehradun Asset,Pipeline Pump,298.16,309.7,1906,38.37,68,48.32,1.81,28.42,Healthy
ONGC_PUMP_0390,ONGC,Dehradun Asset,Gas Compressor,297.99,308.78,1453,37.7,13,40.09,2.35,31.76,Healthy
ONGC_PUMP_0391,ONGC,Dehradun Asset,Gas Compressor,300.25,309.58,1592,30.45,71,46.86,2.39,24.41,Healthy
ONGC_PUMP_0392,ONGC,Dehradun Asset,Motor,296.92,305.82,1638,54.51,20,54.81,1.05,29.68,Healthy
ONGC_PUMP_0393,ONGC,Dehradun Asset,Gas Compressor,300.45,310.71,1536,59.4,145,47.53,4.69,23.31,Warning
ONGC_PUMP_0394,ONGC,Dehradun Asset,Centrifugal Pump,299.87,309.88,1460,45.11,46,52.87,2.66,27.5,Healthy
ONGC_PUMP_0395,ONGC,Dehradun Asset,Motor,299.38,309.59,1566,36.1,43,41.94,1.52,22.87,Healthy
ONGC_PUMP_0396,ONGC,Dehradun Asset,Motor,300.23,310.2,1730,46.63,34,46.84,2.3,23.03,Healthy
ONGC_PUMP_0397,ONGC,Dehradun Asset,Centrifugal Pump,299.26,308.31,1579,51.18,65,47.09,2.22,26.18,Healthy
ONGC_PUMP_0398,ONGC,Dehradun Asset,Gas Compressor,299.11,308.0,1437,46.61,29,49.78,1.85,25.79,Healthy
ONGC_PUMP_0399,ONGC,Dehradun Asset,Gas Compressor,298.52,309.04,1419,38.32,11,46.44,1.21,20.32,Healthy
ONGC_PUMP_0400,ONGC,Dehradun Asset,Gas Compressor,302.38,311.83,1160,54.1,112,70.49,4.05,40.53,Warning
ONGC_PUMP_0401,ONGC,Dehradun Asset,Gas Compressor,299.07,308.0,1718,35.32,14,52.32,1.59,24.71,Healthy
ONGC_PUMP_0402,ONGC,Dehradun Asset,Pipeline Pump,298.32,308.64,1502,32.81,50,56.03,2.52,20.96,Healthy
ONGC_PUMP_0403,ONGC,Dehradun Asset,Motor,301.26,310.81,1525,41.37,131,65.41,4.0,32.94,Warning
ONGC_PUMP_0404,ONGC,Dehradun Asset,Gas Compressor,299.2,308.54,1679,38.91,2,41.72,1.92,29.53,Healthy
