Product ID,Company,Plant,Equipment Type,Oil Temperature,Pump Temperature,Motor Speed,Motor Load,Operating Hours,Pressure bar,Vibration mm/s,Motor Current A,Expected Status
IOCL_COMP_0206,IOCL,Panipat Refinery,Pipeline Pump,298.62,308.18,1343,23.03,44,41.74,2.06,27.92,Healthy
IOCL_COMP_0207,IOCL,Panipat Refinery,Pipeline Pump,303.57,313.5,1309,46.36,112,65.93,5.88,25.19,Warning
IOCL_COMP_0208,IOCL,Panipat Refinery,Gas Compressor,300.02,308.86,1652,47.77,36,48.39,2.28,31.04,Healthy
IOCL_COMP_0209,IOCL,Panipat Refinery,Centrifugal Pump,298.43,308.0,1384,45.82,31,41.14,1.87,24.41,Healthy
IOCL_COMP_0210,IOCL,Panipat Refinery,Centrifugal Pump,304.4,315.0,1167,67.82,230,80.12,7.24,53.64,Critical
IOCL_COMP_0211,IOCL,Panipat Refinery,Motor,298.2,306.77,1258,23.31,1,49.9,1.32,29.02,Healthy
IOCL_COMP_0212,IOCL,Panipat Refinery,Centrifugal Pump,298.21,307.53,1662,31.56,78,43.07,2.59,25.42,Healthy
IOCL_COMP_0213,IOCL,Panipat Refinery,Gas Compressor,299.27,309.28,1618,31.47,13,58.35,1.71,30.22,Healthy
IOCL_COMP_0214,IOCL,Panipat Refinery,Centrifugal Pump,304.76,315.0,1294,65.8,208,80.61,8.85,43.45,Critical
IOCL_COMP_0215,IOCL,Panipat Refinery,Gas Compressor,297.87,307.59,1858,29.97,46,43.29,2.81,26.5,Healthy
IOCL_COMP_0216,IOCL,Panipat Refinery,Motor,297.96,308.06,1431,39.15,11,39.13,2.34,25.29,Healthy
IOCL_COMP_0217,IOCL,Panipat Refinery,Centrifugal Pump,298.03,307.32,1680,28.63,23,50.56,3.04,29.94,Healthy
IOCL_COMP_0218,IOCL,Panipat Refinery,Centrifugal Pump,301.46,312.3,1338,43.8,173,61.08,4.19,43.57,Warning
IOCL_COMP_0219,IOCL,Panipat Refinery,Motor,303.17,312.65,1175,60.77,135,66.67,3.43,34.12,Warning
IOCL_COMP_0220,IOCL,Panipat Refinery,Pipeline Pump,298.28,308.95,1471,36.01,55,42.35,1.68,31.03,Healthy
IOCL_COMP_0221,IOCL,Panipat Refinery,Motor,297.3,307.05,1262,29.89,68,54.8,1.93,31.56,Healthy
IOCL_COMP_0222,IOCL,Panipat Refinery,Gas Compressor,301.96,312.98,1160,56.64,115,57.61,5.39,38.82,Warning
IOCL_COMP_0223,IOCL,Panipat Refinery,Gas Compressor,299.99,309.78,1387,39.58,72,46.99,2.77,25.36,Healthy
IOCL_COMP_0224,IOCL,Panipat Refinery,Gas Compressor,299.58,310.46,1691,49.36,14,51.04,2.08,28.96,Healthy
IOCL_COMP_0225,IOCL,Panipat Refinery,Centrifugal Pump,304.22,315.0,1342,69.96,205,68.37,8.46,49.8,Critical
IOCL_COMP_0226,IOCL,Panipat Refinery,Motor,298.11,308.38,1546,32.69,24,48.65,2.13,22.5,Healthy
IOCL_COMP_0227,IOCL,Panipat Refinery,Gas Compressor,300.05,310.82,1500,44.05,52,48.39,1.38,26.69,Healthy
IOCL_COMP_0228,IOCL,Panipat Refinery,Motor,301.61,312.78,1678,39.99,23,48.82,1.5,17.04,Healthy
IOCL_COMP_0229,IOCL,Panipat Refinery,Motor,301.95,310.77,1257,53.02,123,56.28,3.67,32.29,Warning
IOCL_COMP_0230,IOCL,Panipat Refinery,Gas Compressor,299.29,308.85,1537,37.77,89,44.16,1.62,28.04,Healthy
IOCL_COMP_0231,IOCL,Panipat Refinery,Pipeline Pump,297.19,307.15,1571,22.22,38,47.8,2.43,25.8,Healthy
IOCL_COMP_0232,IOCL,Panipat Refinery,Centrifugal Pump,300.0,311.16,2054,44.07,42,48.82,2.49,21.76,Healthy
IOCL_COMP_0233,IOCL,Panipat Refinery,Centrifugal Pump,297.72,308.04,1432,32.5,12,50.07,1.93,16.29,Healthy
IOCL_COMP_0234,IOCL,Panipat Refinery,Pipeline Pump,297.12,306.42,1624,39.75,74,53.33,2.38,28.29,Healthy
IOCL_COMP_0235,IOCL,Panipat Refinery,Motor,302.21,313.59,1506,58.01,95,68.17,2.32,32.55,Warning
IOCL_COMP_0236,IOCL,Panipat Refinery,Gas Compressor,299.88,311.14,1288,49.29,50,42.14,1.43,23.06,Healthy
IOCL_COMP_0237,IOCL,Panipat Refinery,Gas Compressor,296.63,307.15,1672,46.43,47,45.83,1.98,23.88,Healthy
IOCL_COMP_0238,IOCL,Panipat Refinery,Centrifugal Pump,295.1,305.0,1550,29.32,75,46.71,1.94,21.37,Healthy
IOCL_COMP_0239,IOCL,Panipat Refinery,Motor,302.63,312.94,1272,53.67,102,57.94,2.81,36.31,Warning
IOCL_COMP_0240,IOCL,Panipat Refinery,Gas Compressor,300.01,310.49,1760,29.91,48,46.14,1.38,21.18,Healthy
IOCL_COMP_0241,IOCL,Panipat Refinery,Centrifugal Pump,303.49,313.07,1272,54.39,123,62.68,2.79,25.98,Warning
IOCL_COMP_0242,IOCL,Panipat Refinery,Pipeline Pump,302.84,313.37,1196,72.08,222,70.87,6.63,50.07,Critical
IOCL_COMP_0243,IOCL,Panipat Refinery,Pipeline Pump,303.75,314.57,1218,78.59,194,78.29,8.21,41.34,Critical
IOCL_COMP_0244,IOCL,Panipat Refinery,Centrifugal Pump,298.22,308.1,1368,48.13,61,52.42,1.85,26.57,Healthy
IOCL_COMP_0245,IOCL,Panipat Refinery,Motor,299.36,308.29,1523,37.54,52,51.12,1.69,14.0,Healthy
IOCL_COMP_0246,IOCL,Panipat Refinery,Motor,301.94,312.49,1636,59.66,162,58.65,4.17,39.52,Warning
IOCL_COMP_0247,IOCL,Panipat Refinery,Motor,298.33,307.46,1805,41.14,64,44.46,1.94,26.04,Healthy
IOCL_COMP_0248,IOCL,Panipat Refinery,Centrifugal Pump,303.83,314.23,1213,68.21,237,68.37,5.66,45.47,Critical
IOCL_COMP_0249,IOCL,Panipat Refinery,Centrifugal Pump,298.11,308.27,1684,43.61,79,50.76,1.88,21.73,Healthy
IOCL_COMP_0250,IOCL,Panipat Refinery,Gas Compressor,301.41,311.92,1216,55.77,123,50.28,2.87,38.1,Warning
IOCL_COMP_0251,IOCL,Panipat Refinery,Motor,301.16,310.79,1421,66.0,155,54.78,4.03,39.36,Warning
IOCL_COMP_0252,IOCL,Panipat Refinery,Gas Compressor,303.97,315.0,1160,54.22,151,52.25,3.99,31.91,Warning
IOCL_COMP_0253,IOCL,Panipat Refinery,Gas Compressor,298.36,307.64,1519,42.12,5,42.08,1.18,31.97,Healthy
IOCL_COMP_0254,IOCL,Panipat Refinery,Gas Compressor,298.34,308.02,1648,52.18,54,50.9,1.24,18.46,Healthy
IOCL_COMP_0255,IOCL,Panipat Refinery,Pipeline Pump,298.18,306.8,1697,29.31,36,55.47,2.91,23.01,Healthy
IOCL_COMP_0256,IOCL,Panipat Refinery,Motor,297.02,307.52,1460,29.3,81,46.55,1.77,22.7,Healthy
IOCL_COMP_0257,IOCL,Panipat Refinery,Pipeline Pump,297.56,308.95,1311,50.92,50,42.92,2.0,22.04,Healthy
IOCL_COMP_0258,IOCL,Panipat Refinery,Motor,299.46,310.66,1764,34.76,29,48.92,1.61,20.03,Healthy
IOCL_COMP_0259,IOCL,Panipat Refinery,Pipeline Pump,297.97,308.17,1205,37.63,86,55.58,2.56,21.66,Healthy
IOCL_COMP_0260,IOCL,Panipat Refinery,Pipeline Pump,302.46,311.11,1538,53.29,111,72.65,2.82,38.59,Warning
IOCL_COMP_0261,IOCL,Panipat Refinery,Motor,298.1,307.01,1657,43.41,47,56.93,2.5,21.62,Healthy
IOCL_COMP_0262,IOCL,Panipat Refinery,Motor,296.86,308.04,1409,49.84,33,50.63,2.16,22.77,Healthy
IOCL_COMP_0263,IOCL,Panipat Refinery,Motor,304.19,314.77,1249,69.28,226,65.61,7.6,44.62,Critical
IOCL_COMP_0264,IOCL,Panipat Refinery,Centrifugal Pump,301.55,311.08,1644,67.37,181,65.07,3.89,32.5,Warning
IOCL_COMP_0265,IOCL,Panipat Refinery,Gas Compressor,298.08,307.57,1887,37.62,63,56.84,1.3,26.07,Healthy
IOCL_COMP_0266,IOCL,Panipat Refinery,Motor,298.54,308.32,1339,46.66,53,44.15,1.95,19.06,Healthy
IOCL_COMP_0267,IOCL,Panipat Refinery,Centrifugal Pump,299.89,309.86,1342,50.29,87,46.17,1.45,16.95,Healthy
IOCL_COMP_0268,IOCL,Panipat Refinery,Motor,296.75,306.26,1683,35.0,81,49.78,1.64,24.26,Healthy
IOCL_COMP_0269,IOCL,Panipat Refinery,Motor,303.96,314.99,1160,77.6,226,68.18,8.05,44.26,Critical
IOCL_COMP_0270,IOCL,Panipat Refinery,Pipeline Pump,299.31,308.94,1746,31.93,73,51.89,1.8,25.4,Healthy
IOCL_COMP_0271,IOCL,Panipat Refinery,Pipeline Pump,298.56,307.7,1594,38.35,28,45.3,1.97,24.54,Healthy
IOCL_COMP_0272,IOCL,Panipat Refinery,Gas Compressor,301.87,311.57,1748,63.47,180,60.18,5.14,24.1,Warning
IOCL_COMP_0273,IOCL,Panipat Refinery,Gas Compressor,301.6,311.0,1309,56.65,164,65.36,3.29,36.0,Warning
IOCL_COMP_0274,IOCL,Panipat Refinery,Motor,298.92,308.5,1798,37.17,0,56.87,1.6,26.97,Healthy
IOCL_COMP_0275,IOCL,Panipat Refinery,Motor,298.11,308.61,1496,16.7,34,32.69,2.64,28.92,Healthy
IOCL_COMP_0276,IOCL,Panipat Refinery,Gas Compressor,298.14,309.65,1546,27.66,9,45.9,2.01,19.97,Healthy
IOCL_COMP_0277,IOCL,Panipat Refinery,Centrifugal Pump,301.19,311.57,1548,27.64,18,55.73,2.04,22.84,Healthy
IOCL_COMP_0278,IOCL,Panipat Refinery,Gas Compressor,297.8,307.91,1290,46.7,59,47.48,2.58,23.2,Healthy
IOCL_COMP_0279,IOCL,Panipat Refinery,Pipeline Pump,297.05,307.65,1392,34.11,26,48.01,2.06,17.18,Healthy
IOCL_COMP_0280,IOCL,Panipat Refinery,Centrifugal Pump,299.45,309.15,1509,39.3,12,47.37,1.48,23.85,Healthy
IOCL_COMP_0281,IOCL,Panipat Refinery,Centrifugal Pump,297.24,306.94,1301,45.53,72,47.54,1.57,24.37,Healthy
IOCL_COMP_0282,IOCL,Panipat Refinery,Gas Compressor,297.26,306.09,1357,48.86,71,44.33,2.23,20.65,Healthy
IOCL_COMP_0283,IOCL,Panipat Refinery,Gas Compressor,297.27,307.3,1559,56.62,71,51.15,1.7,26.74,Healthy
IOCL_COMP_0284,IOCL,Panipat Refinery,Centrifugal Pump,296.54,305.87,1507,34.66,43,46.34,1.35,29.62,Healthy
IOCL_COMP_0285,IOCL,Panipat Refinery,Pipeline Pump,298.26,309.1,1544,30.16,21,41.26,1.89,20.97,Healthy
IOCL_COMP_0286,IOCL,Panipat Refinery,Pipeline Pump,296.82,307.47,1570,39.52,57,55.21,1.78,21.1,Healthy
IOCL_COMP_0287,IOCL,Panipat Refinery,Gas Compressor,298.27,308.2,1400,21.82,72,45.2,2.18,24.55,Healthy
IOCL_COMP_0288,IOCL,Panipat Refinery,Pipeline Pump,300.85,311.45,1798,44.13,85,56.55,2.93,27.8,Healthy
IOCL_COMP_0289,IOCL,Panipat Refinery,Gas Compressor,298.25,308.22,1489,42.97,40,44.4,1.9,14.58,Healthy
IOCL_COMP_0290,IOCL,Panipat Refinery,Centrifugal Pump,298.24,308.6,1812,40.4,64,55.22,1.38,33.59,Healthy
IOCL_COMP_0291,IOCL,Panipat Refinery,Pipeline Pump,298.75,309.89,1339,35.69,30,55.22,1.07,26.24,Healthy
IOCL_COMP_0292,IOCL,Panipat Refinery,Centrifugal Pump,300.86,309.6,1839,33.52,72,45.76,1.39,19.65,Healthy
IOCL_COMP_0293,IOCL,Panipat Refinery,Centrifugal Pump,297.17,307.76,1430,28.3,51,45.36,2.17,22.89,Healthy
IOCL_COMP_0294,IOCL,Panipat Refinery,Pipeline Pump,299.34,310.2,1494,29.65,45,48.38,2.24,18.16,Healthy
IOCL_COMP_0295,IOCL,Panipat Refinery,Pipeline Pump,301.28,311.61,1220,60.66,182,45.16,2.94,32.33,Warning
IOCL_COMP_0296,IOCL,Panipat Refinery,Gas Compressor,296.75,306.27,1477,34.85,23,48.76,1.67,29.91,Healthy
IOCL_COMP_0297,IOCL,Panipat Refinery,Motor,297.53,307.61,1572,47.72,71,45.0,2.38,24.17,Healthy
IOCL_COMP_0298,IOCL,Panipat Refinery,Pipeline Pump,305.0,315.0,1160,72.53,249,70.56,8.68,45.47,Critical
IOCL_COMP_0299,IOCL,Panipat Refinery,Centrifugal Pump,297.95,306.98,1650,31.44,70,53.49,1.35,24.51,Healthy
IOCL_COMP_0300,IOCL,Panipat Refinery,Centrifugal Pump,295.92,307.53,1473,39.13,17,50.86,2.36,25.1,Healthy
IOCL_COMP_0301,IOCL,Panipat Refinery,Motor,299.12,310.53,1644,53.72,28,52.51,1.1,34.44,Healthy
IOCL_COMP_0302,IOCL,Panipat Refinery,Motor,300.29,310.32,1740,32.49,70,51.13,1.87,30.32,Healthy
IOCL_COMP_0303,IOCL,Panipat Refinery,Motor,299.62,307.89,1534,41.28,73,49.12,2.48,22.54,Healthy
IOCL_COMP_0304,IOCL,Panipat Refinery,Gas Compressor,299.92,308.09,1656,35.33,46,43.44,2.17,28.91,Healthy
IOCL_COMP_0305,IOCL,Panipat Refinery,Gas Compressor,298.34,309.04,1706,37.3,4,44.53,1.68,27.35,Healthy
IOCL_COMP_0306,IOCL,Panipat Refinery,Centrifugal Pump,297.24,305.9,1699,33.63,56,49.65,2.62,18.76,Healthy
IOCL_COMP_0307,IOCL,Panipat Refinery,Pipeline Pump,298.3,308.6,1773,27.36,68,50.85,2.52,23.25,Healthy
IOCL_COMP_0308,IOCL,Panipat Refinery,Centrifugal Pump,299.0,309.28,1654,42.49,11,43.09,2.5,28.67,Healthy
IOCL_COMP_0309,IOCL,Panipat Refinery,Gas Compressor,296.71,306.62,1584,28.84,24,46.2,1.3,26.43,Healthy
IOCL_COMP_0310,IOCL,Panipat Refinery,Pipeline Pump,303.05,314.06,1174,72.58,229,68.87,6.2,40.37,Critical
IOCL_COMP_0311,IOCL,Panipat Refinery,Motor,298.52,308.64,1515,34.61,70,46.24,3.25,20.92,Healthy
IOCL_COMP_0312,IOCL,Panipat Refinery,Pipeline Pump,302.45,312.79,1301,44.74,15,43.45,2.45,23.16,Healthy
IOCL_COMP_0313,IOCL,Panipat Refinery,Centrifugal Pump,300.43,310.88,1725,41.48,83,45.78,2.31,28.84,Healthy
IOCL_COMP_0314,IOCL,Panipat Refinery,Motor,303.8,314.98,1386,57.01,178,59.1,3.2,33.55,Warning
IOCL_COMP_0315,IOCL,Panipat Refinery,Motor,301.58,312.35,1353,61.19,180,63.3,4.33,27.16,Warning
IOCL_COMP_0316,IOCL,Panipat Refinery,Pipeline Pump,298.33,308.27,1488,34.09,42,55.72,2.69,25.78,Healthy
IOCL_COMP_0317,IOCL,Panipat Refinery,Gas Compressor,299.24,309.3,1515,40.7,34,45.79,2.13,24.82,Healthy
IOCL_COMP_0318,IOCL,Panipat Refinery,Centrifugal Pump,301.38,312.45,1195,50.42,172,53.77,3.34,39.08,Warning
IOCL_COMP_0319,IOCL,Panipat Refinery,Gas Compressor,301.3,312.81,1253,53.49,174,49.9,4.87,38.23,Warning
IOCL_COMP_0320,IOCL,Panipat Refinery,Pipeline Pump,299.15,309.2,1455,31.48,31,54.45,2.38,21.23,Healthy
IOCL_COMP_0321,IOCL,Panipat Refinery,Pipeline Pump,298.14,307.24,1581,34.68,11,43.24,1.26,17.74,Healthy
IOCL_COMP_0322,IOCL,Panipat Refinery,Pipeline Pump,298.4,307.7,1667,37.48,80,50.88,1.91,20.85,Healthy
IOCL_COMP_0323,IOCL,Panipat Refinery,Centrifugal Pump,296.98,307.42,1381,45.35,1,46.31,2.53,19.51,Healthy
IOCL_COMP_0324,IOCL,Panipat Refinery,Motor,302.38,313.82,1633,55.33,149,72.7,3.97,39.49,Warning
IOCL_COMP_0325,IOCL,Panipat Refinery,Pipeline Pump,299.0,307.13,1348,41.73,17,41.44,2.21,27.63,Healthy
IOCL_COMP_0326,IOCL,Panipat Refinery,Gas Compressor,297.34,306.96,1376,37.19,83,48.51,1.85,30.7,Healthy
IOCL_COMP_0327,IOCL,Panipat Refinery,Motor,300.17,309.34,1563,47.46,32,53.66,1.79,26.22,Healthy
IOCL_COMP_0328,IOCL,Panipat Refinery,Gas Compressor,297.85,308.34,1885,41.77,58,50.83,2.34,18.16,Healthy
IOCL_COMP_0329,IOCL,Panipat Refinery,Motor,297.28,306.81,1939,35.97,48,44.3,2.58,20.21,Healthy
IOCL_COMP_0330,IOCL,Panipat Refinery,Pipeline Pump,300.0,310.03,1268,42.35,81,46.02,2.77,21.58,Healthy
IOCL_COMP_0331,IOCL,Panipat Refinery,Gas Compressor,300.63,309.95,1515,41.11,73,43.71,2.14,23.1,Healthy
IOCL_COMP_0332,IOCL,Panipat Refinery,Gas Compressor,298.56,308.62,1579,33.21,81,45.22,1.94,23.82,Healthy
IOCL_COMP_0333,IOCL,Panipat Refinery,Motor,298.89,307.44,1418,35.76,14,43.72,2.81,24.08,Healthy
IOCL_COMP_0334,IOCL,Panipat Refinery,Gas Compressor,297.92,307.91,1331,36.64,59,43.31,1.86,13.76,Healthy
IOCL_COMP_0335,IOCL,Panipat Refinery,Gas Compressor,300.26,310.92,1787,49.1,86,51.36,1.77,19.85,Healthy
IOCL_COMP_0336,IOCL,Panipat Refinery,Centrifugal Pump,298.58,310.57,1484,53.78,64,47.22,2.67,30.79,Healthy
IOCL_COMP_0337,IOCL,Panipat Refinery,Motor,303.86,314.04,1160,73.34,218,70.43,7.05,48.34,Critical
IOCL_COMP_0338,IOCL,Panipat Refinery,Centrifugal Pump,303.29,313.51,1440,59.97,101,68.97,4.12,23.38,Warning
IOCL_COMP_0339,IOCL,Panipat Refinery,Gas Compressor,298.74,307.91,1576,35.11,11,41.29,2.34,21.75,Healthy
IOCL_COMP_0340,IOCL,Panipat Refinery,Motor,297.94,308.93,1542,38.63,47,45.8,2.23,29.4,Healthy
IOCL_COMP_0341,IOCL,Panipat Refinery,Centrifugal Pump,299.32,309.81,1301,30.99,61,46.98,1.64,19.74,Healthy
IOCL_COMP_0342,IOCL,Panipat Refinery,Centrifugal Pump,296.88,306.68,1537,31.66,10,48.39,1.78,28.36,Healthy
IOCL_COMP_0343,IOCL,Panipat Refinery,Motor,299.34,309.5,1297,37.27,58,41.82,1.95,21.02,Healthy
IOCL_COMP_0344,IOCL,Panipat Refinery,Motor,296.89,306.9,1653,45.26,1,44.18,2.01,24.74,Healthy
IOCL_COMP_0345,IOCL,Panipat Refinery,Pipeline Pump,300.52,310.29,1826,52.82,189,42.87,3.73,20.16,Warning
IOCL_COMP_0346,IOCL,Panipat Refinery,Gas Compressor,299.47,308.74,1465,45.39,79,39.25,1.34,23.09,Healthy
IOCL_COMP_0347,IOCL,Panipat Refinery,Centrifugal Pump,298.15,307.14,1588,36.81,51,50.75,2.1,24.83,Healthy
IOCL_COMP_0348,IOCL,Panipat Refinery,Pipeline Pump,299.09,308.83,1520,46.39,66,44.4,2.68,29.78,Healthy
IOCL_COMP_0349,IOCL,Panipat Refinery,Motor,297.32,305.57,1744,38.89,76,44.27,2.59,20.55,Healthy
IOCL_COMP_0350,IOCL,Panipat Refinery,Motor,299.13,308.24,1530,46.71,81,49.06,2.62,28.53,Healthy
IOCL_COMP_0351,IOCL,Panipat Refinery,Motor,295.7,305.0,1687,25.6,0,46.37,2.17,29.88,Healthy
IOCL_COMP_0352,IOCL,Panipat Refinery,Gas Compressor,303.75,314.52,1215,69.23,232,80.39,6.2,45.72,Critical
IOCL_COMP_0353,IOCL,Panipat Refinery,Pipeline Pump,298.02,308.69,1576,44.31,47,48.97,2.19,21.47,Healthy
IOCL_COMP_0354,IOCL,Panipat Refinery,Gas Compressor,303.22,314.23,1176,56.45,132,39.01,3.74,38.81,Warning
IOCL_COMP_0355,IOCL,Panipat Refinery,Gas Compressor,302.12,310.2,1283,57.71,153,61.72,4.97,32.95,Warning
IOCL_COMP_0356,IOCL,Panipat Refinery,Pipeline Pump,296.9,306.74,1322,23.22,23,42.57,2.75,22.92,Healthy
IOCL_COMP_0357,IOCL,Panipat Refinery,Pipeline Pump,297.88,306.45,1718,20.62,2,45.23,1.97,24.92,Healthy
IOCL_COMP_0358,IOCL,Panipat Refinery,Centrifugal Pump,302.91,313.23,1160,66.13,203,79.76,5.79,46.81,Critical
IOCL_COMP_0359,IOCL,Panipat Refinery,Gas Compressor,302.96,313.35,1484,53.62,142,61.48,3.0,20.81,Warning
IOCL_COMP_0360,IOCL,Panipat Refinery,Centrifugal Pump,299.02,309.4,1455,49.92,59,45.7,2.21,26.38,Healthy
IOCL_COMP_0361,IOCL,Panipat Refinery,Pipeline Pump,298.12,307.6,1280,50.42,74,50.11,2.23,36.47,Healthy
IOCL_COMP_0362,IOCL,Panipat Refinery,Motor,300.7,311.04,1184,51.83,129,54.78,3.73,27.03,Warning
IOCL_COMP_0363,IOCL,Panipat Refinery,Pipeline Pump,298.86,308.68,1686,41.77,21,49.38,2.34,24.54,Healthy
IOCL_COMP_0364,IOCL,Panipat Refinery,Motor,302.75,313.38,1312,67.24,135,54.18,4.51,36.07,Warning
IOCL_COMP_0365,IOCL,Panipat Refinery,Motor,297.53,307.25,1461,26.33,73,44.74,2.13,29.06,Healthy
IOCL_COMP_0366,IOCL,Panipat Refinery,Gas Compressor,295.38,305.89,1449,41.62,2,47.93,1.9,23.59,Healthy
IOCL_COMP_0367,IOCL,Panipat Refinery,Motor,303.34,313.83,1534,62.52,90,63.34,2.77,39.58,Warning
IOCL_COMP_0368,IOCL,Panipat Refinery,Centrifugal Pump,304.7,314.92,1160,79.88,248,64.34,8.15,45.71,Critical
IOCL_COMP_0369,IOCL,Panipat Refinery,Pipeline Pump,298.45,307.41,1547,29.34,26,46.02,2.46,25.02,Healthy
IOCL_COMP_0370,IOCL,Panipat Refinery,Pipeline Pump,299.52,309.52,1452,43.97,21,47.16,1.42,31.39,Healthy
IOCL_COMP_0371,IOCL,Panipat Refinery,Motor,301.92,312.09,1550,50.8,177,45.64,3.66,40.63,Warning
IOCL_COMP_0372,IOCL,Panipat Refinery,Motor,298.19,309.29,1684,35.87,61,47.17,2.16,20.67,Healthy
IOCL_COMP_0373,IOCL,Panipat Refinery,Motor,298.87,307.52,1515,35.58,22,53.14,1.08,22.47,Healthy
IOCL_COMP_0374,IOCL,Panipat Refinery,Motor,299.65,309.62,1873,43.3,52,45.95,2.12,22.58,Healthy
IOCL_COMP_0375,IOCL,Panipat Refinery,Gas Compressor,296.9,306.24,1632,47.81,16,36.99,2.69,23.44,Healthy
IOCL_COMP_0376,IOCL,Panipat Refinery,Centrifugal Pump,302.1,311.98,1178,69.67,233,77.07,6.45,38.35,Critical
IOCL_COMP_0377,IOCL,Panipat Refinery,Pipeline Pump,298.54,308.72,1407,45.21,24,44.89,1.57,21.83,Healthy
IOCL_COMP_0378,IOCL,Panipat Refinery,Pipeline Pump,301.87,311.81,1507,72.14,138,59.68,5.19,39.18,Warning
IOCL_COMP_0379,IOCL,Panipat Refinery,Pipeline Pump,298.53,307.51,1513,32.99,3,45.99,1.63,22.85,Healthy
IOCL_COMP_0380,IOCL,Panipat Refinery,Motor,298.36,306.87,1415,25.84,3,49.22,2.25,25.03,Healthy
IOCL_COMP_0381,IOCL,Panipat Refinery,Gas Compressor,298.8,308.42,1345,43.94,85,52.09,2.47,21.57,Healthy
IOCL_COMP_0382,IOCL,Panipat Refinery,Pipeline Pump,301.51,312.53,1263,53.21,111,38.63,3.96,34.46,Warning
IOCL_COMP_0383,IOCL,Panipat Refinery,Gas Compressor,303.76,313.33,1254,47.76,155,53.49,5.03,41.39,Warning
IOCL_COMP_0384,IOCL,Panipat Refinery,Centrifugal Pump,297.63,306.71,1785,46.97,59,47.47,1.3,18.77,Healthy
IOCL_COMP_0385,IOCL,Panipat Refinery,Gas Compressor,299.16,307.51,1492,50.95,12,46.91,2.74,26.6,Healthy
IOCL_COMP_0386,IOCL,Panipat Refinery,Motor,298.15,308.05,1378,30.24,38,55.53,1.51,28.31,Healthy
IOCL_COMP_0387,IOCL,Panipat Refinery,Centrifugal Pump,298.47,308.92,1442,42.54,39,37.77,2.22,14.13,Healthy
IOCL_COMP_0388,IOCL,Panipat Refinery,Centrifugal Pump,299.53,310.02,1316,28.64,27,44.56,2.09,15.87,Healthy
IOCL_COMP_0389,IOCL,Panipat Refinery,Centrifugal Pump,298.87,308.65,1644,39.79,22,45.29,1.03,24.53,Healthy
IOCL_COMP_0390,IOCL,Panipat Refinery,Gas Compressor,297.81,308.19,1805,37.7,5,50.77,1.28,24.98,Healthy
IOCL_COMP_0391,IOCL,Panipat Refinery,Gas Compressor,299.98,309.54,1506,46.47,23,47.54,1.45,34.21,Healthy
IOCL_COMP_0392,IOCL,Panipat Refinery,Motor,298.42,308.7,1598,36.48,3,47.08,1.88,19.54,Healthy
IOCL_COMP_0393,IOCL,Panipat Refinery,Pipeline Pump,298.24,308.71,1489,35.16,86,45.72,1.23,23.36,Healthy
IOCL_COMP_0394,IOCL,Panipat Refinery,Centrifugal Pump,299.91,308.95,1446,30.81,18,55.21,1.57,26.25,Healthy
IOCL_COMP_0395,IOCL,Panipat Refinery,Gas Compressor,301.85,311.25,1160,61.88,123,47.92,4.51,34.57,Warning
IOCL_COMP_0396,IOCL,Panipat Refinery,Motor,299.07,308.32,1374,43.72,2,44.85,0.62,26.6,Healthy
IOCL_COMP_0397,IOCL,Panipat Refinery,Motor,299.06,310.17,1553,45.97,64,48.77,2.79,19.75,Healthy
IOCL_COMP_0398,IOCL,Panipat Refinery,Pipeline Pump,299.31,309.16,1757,34.54,56,58.35,3.06,25.13,Healthy
IOCL_COMP_0399,IOCL,Panipat Refinery,Motor,305.0,315.0,1160,76.28,234,74.19,6.77,45.07,Critical
IOCL_COMP_0400,IOCL,Panipat Refinery,Pipeline Pump,301.81,311.71,1506,62.96,176,62.61,4.52,26.51,Warning
IOCL_COMP_0401,IOCL,Panipat Refinery,Gas Compressor,304.64,315.0,1391,61.54,217,68.89,6.26,46.04,Critical
IOCL_COMP_0402,IOCL,Panipat Refinery,Motor,301.77,313.09,1162,46.67,165,49.81,3.91,27.86,Warning
IOCL_COMP_0403,IOCL,Panipat Refinery,Gas Compressor,298.3,307.67,1707,37.52,79,53.31,1.9,23.9,Healthy
IOCL_COMP_0404,IOCL,Panipat Refinery,Centrifugal Pump,298.49,309.06,1475,42.15,37,43.94,2.38,21.68,Healthy
IOCL_COMP_0405,IOCL,Panipat Refinery,Motor,298.57,309.79,1342,26.19,43,44.92,1.31,18.47,Healthy
IOCL_COMP_0406,IOCL,Panipat Refinery,Motor,298.49,308.11,1480,33.22,51,56.25,1.63,18.71,Healthy
IOCL_COMP_0407,IOCL,Panipat Refinery,Centrifugal Pump,298.24,309.87,1455,44.77,5,53.41,1.74,21.03,Healthy
IOCL_COMP_0408,IOCL,Panipat Refinery,Pipeline Pump,304.6,314.56,1160,57.32,246,76.76,6.74,44.03,Critical
IOCL_COMP_0409,IOCL,Panipat Refinery,Motor,300.9,311.02,1235,55.94,173,62.67,6.02,33.9,Warning
IOCL_COMP_0410,IOCL,Panipat Refinery,Pipeline Pump,297.5,306.16,1486,25.22,84,48.07,1.61,16.18,Healthy
IOCL_COMP_0411,IOCL,Panipat Refinery,Pipeline Pump,297.85,306.54,1711,32.17,17,53.45,1.63,21.84,Healthy
