Product ID,Company,Plant,Equipment Type,Inlet Temperature,Outlet Temperature,Rotation Speed,Load,Cycles,Pressure bar,Vibration mm/s,Motor Current A,Expected Status
SHELL_COMP_0206,Shell,Gujarat Terminal,Motor,302.5,312.61,1653,68.04,153,56.7,3.6,33.02,Warning
SHELL_COMP_0207,Shell,Gujarat Terminal,Motor,298.23,308.99,1390,17.07,36,42.86,1.67,24.75,Healthy
SHELL_COMP_0208,Shell,Gujarat Terminal,Gas Compressor,300.92,310.45,1191,46.07,136,53.22,4.75,29.05,Warning
SHELL_COMP_0209,Shell,Gujarat Terminal,Pipeline Pump,298.07,307.63,1695,36.77,38,42.24,1.98,21.7,Healthy
SHELL_COMP_0210,Shell,Gujarat Terminal,Pipeline Pump,297.03,306.97,1861,31.18,5,41.44,1.27,20.85,Healthy
SHELL_COMP_0211,Shell,Gujarat Terminal,Gas Compressor,297.96,307.64,1509,24.81,8,50.51,1.32,22.58,Healthy
SHELL_COMP_0212,Shell,Gujarat Terminal,Centrifugal Pump,302.29,312.17,1408,42.83,99,60.93,4.24,39.62,Warning
SHELL_COMP_0213,Shell,Gujarat Terminal,Motor,303.97,314.4,1317,79.2,246,71.09,8.05,44.53,Critical
SHELL_COMP_0214,Shell,Gujarat Terminal,Pipeline Pump,302.59,313.72,1254,58.35,101,48.27,3.41,30.74,Warning
SHELL_COMP_0215,Shell,Gujarat Terminal,Gas Compressor,299.61,310.38,1684,41.52,20,57.26,2.21,25.11,Healthy
SHELL_COMP_0216,Shell,Gujarat Terminal,Centrifugal Pump,298.99,309.37,1297,31.68,0,53.54,2.83,15.32,Healthy
SHELL_COMP_0217,Shell,Gujarat Terminal,Centrifugal Pump,300.38,310.45,1732,42.05,31,49.05,1.32,23.58,Healthy
SHELL_COMP_0218,Shell,Gujarat Terminal,Centrifugal Pump,299.12,308.95,1668,37.47,5,42.57,1.8,24.82,Healthy
SHELL_COMP_0219,Shell,Gujarat Terminal,Pipeline Pump,296.15,305.52,1190,33.06,4,42.07,2.35,35.4,Healthy
SHELL_COMP_0220,Shell,Gujarat Terminal,Gas Compressor,303.45,314.06,1495,44.04,106,58.23,4.52,39.47,Warning
SHELL_COMP_0221,Shell,Gujarat Terminal,Pipeline Pump,297.82,307.97,1578,36.95,8,43.73,2.14,24.78,Healthy
SHELL_COMP_0222,Shell,Gujarat Terminal,Centrifugal Pump,301.56,312.59,1524,60.42,150,58.8,3.47,34.48,Warning
SHELL_COMP_0223,Shell,Gujarat Terminal,Motor,297.41,308.43,1690,47.22,11,46.65,1.79,30.97,Healthy
SHELL_COMP_0224,Shell,Gujarat Terminal,Gas Compressor,298.3,307.22,1731,39.15,29,49.21,1.99,30.1,Healthy
SHELL_COMP_0225,Shell,Gujarat Terminal,Gas Compressor,296.65,306.19,1390,20.44,78,45.21,2.45,25.56,Healthy
SHELL_COMP_0226,Shell,Gujarat Terminal,Centrifugal Pump,299.23,308.86,1412,38.72,20,47.75,1.65,19.2,Healthy
SHELL_COMP_0227,Shell,Gujarat Terminal,Motor,298.74,308.3,1537,36.09,35,49.47,2.28,31.86,Healthy
SHELL_COMP_0228,Shell,Gujarat Terminal,Centrifugal Pump,302.76,314.53,1210,42.19,186,64.86,4.76,40.06,Warning
SHELL_COMP_0229,Shell,Gujarat Terminal,Centrifugal Pump,295.46,306.46,1610,25.65,66,48.85,2.19,28.0,Healthy
SHELL_COMP_0230,Shell,Gujarat Terminal,Centrifugal Pump,299.02,307.84,1524,25.06,62,54.99,1.38,21.31,Healthy
SHELL_COMP_0231,Shell,Gujarat Terminal,Motor,301.12,311.25,1420,51.46,145,66.52,5.08,28.41,Warning
SHELL_COMP_0232,Shell,Gujarat Terminal,Motor,300.16,311.34,1829,36.74,22,43.08,1.45,24.05,Healthy
SHELL_COMP_0233,Shell,Gujarat Terminal,Motor,302.85,314.39,1267,54.69,123,52.92,4.79,35.81,Warning
SHELL_COMP_0234,Shell,Gujarat Terminal,Centrifugal Pump,298.67,308.96,1660,42.84,10,52.48,2.13,22.26,Healthy
SHELL_COMP_0235,Shell,Gujarat Terminal,Gas Compressor,298.78,309.06,1744,29.63,51,48.12,1.75,21.85,Healthy
SHELL_COMP_0236,Shell,Gujarat Terminal,Motor,301.0,310.11,1465,70.85,181,50.4,4.8,33.77,Warning
SHELL_COMP_0237,Shell,Gujarat Terminal,Pipeline Pump,299.5,309.42,1445,36.19,56,42.28,2.47,28.77,Healthy
SHELL_COMP_0238,Shell,Gujarat Terminal,Motor,305.0,315.0,1160,66.82,221,84.98,8.36,43.58,Critical
SHELL_COMP_0239,Shell,Gujarat Terminal,Gas Compressor,303.29,314.06,1181,77.83,243,72.13,7.07,47.4,Critical
SHELL_COMP_0240,Shell,Gujarat Terminal,Centrifugal Pump,299.25,308.67,1359,48.96,85,56.19,1.04,21.66,Healthy
SHELL_COMP_0241,Shell,Gujarat Terminal,Centrifugal Pump,299.67,309.67,1313,41.41,46,46.92,1.69,23.86,Healthy
SHELL_COMP_0242,Shell,Gujarat Terminal,Centrifugal Pump,301.42,313.87,1309,52.01,168,72.22,2.89,35.8,Warning
SHELL_COMP_0243,Shell,Gujarat Terminal,Motor,298.21,307.07,1402,40.54,52,49.3,2.86,24.68,Healthy
SHELL_COMP_0244,Shell,Gujarat Terminal,Motor,296.76,306.08,1498,35.18,13,49.56,2.87,23.99,Healthy
SHELL_COMP_0245,Shell,Gujarat Terminal,Pipeline Pump,300.85,312.27,1564,56.86,123,62.98,4.03,23.72,Warning
SHELL_COMP_0246,Shell,Gujarat Terminal,Motor,299.18,309.89,1809,32.15,52,49.24,2.04,24.46,Healthy
SHELL_COMP_0247,Shell,Gujarat Terminal,Gas Compressor,302.04,312.71,1475,64.76,92,56.62,3.86,31.17,Warning
SHELL_COMP_0248,Shell,Gujarat Terminal,Motor,300.38,310.9,1431,53.76,168,61.35,5.33,31.9,Warning
SHELL_COMP_0249,Shell,Gujarat Terminal,Centrifugal Pump,297.09,307.02,1889,28.71,84,53.79,0.82,25.64,Healthy
SHELL_COMP_0250,Shell,Gujarat Terminal,Pipeline Pump,302.6,312.89,1240,50.27,124,55.58,3.81,32.28,Warning
SHELL_COMP_0251,Shell,Gujarat Terminal,Pipeline Pump,299.93,308.96,1235,47.65,19,46.06,1.94,24.84,Healthy
SHELL_COMP_0252,Shell,Gujarat Terminal,Motor,297.87,308.28,1376,35.59,38,53.86,1.91,26.68,Healthy
SHELL_COMP_0253,Shell,Gujarat Terminal,Pipeline Pump,299.07,309.51,1548,41.11,88,42.14,1.95,21.28,Healthy
SHELL_COMP_0254,Shell,Gujarat Terminal,Pipeline Pump,300.21,310.51,1421,35.83,61,47.66,2.14,24.27,Healthy
SHELL_COMP_0255,Shell,Gujarat Terminal,Gas Compressor,300.61,309.39,1286,59.48,170,67.89,4.16,40.79,Warning
SHELL_COMP_0256,Shell,Gujarat Terminal,Pipeline Pump,303.15,314.49,1160,55.14,149,60.18,4.64,27.06,Warning
SHELL_COMP_0257,Shell,Gujarat Terminal,Gas Compressor,300.8,310.17,1191,35.19,3,42.57,3.28,22.48,Healthy
SHELL_COMP_0258,Shell,Gujarat Terminal,Gas Compressor,296.79,306.81,1388,44.92,68,49.35,1.43,34.4,Healthy
SHELL_COMP_0259,Shell,Gujarat Terminal,Pipeline Pump,302.5,312.89,1300,50.57,186,51.69,5.54,31.24,Warning
SHELL_COMP_0260,Shell,Gujarat Terminal,Pipeline Pump,299.87,309.44,1507,52.98,156,67.36,3.58,37.16,Warning
SHELL_COMP_0261,Shell,Gujarat Terminal,Pipeline Pump,297.7,308.16,1479,36.07,17,51.74,1.92,22.11,Healthy
SHELL_COMP_0262,Shell,Gujarat Terminal,Pipeline Pump,305.0,315.0,1160,66.73,207,72.92,6.84,45.69,Critical
SHELL_COMP_0263,Shell,Gujarat Terminal,Motor,302.34,312.79,1554,65.07,103,69.0,4.21,37.45,Warning
SHELL_COMP_0264,Shell,Gujarat Terminal,Pipeline Pump,299.71,310.52,1714,43.05,21,45.3,1.92,23.14,Healthy
SHELL_COMP_0265,Shell,Gujarat Terminal,Centrifugal Pump,298.06,306.47,1797,29.79,64,40.89,2.31,20.86,Healthy
SHELL_COMP_0266,Shell,Gujarat Terminal,Gas Compressor,303.4,314.32,1160,67.13,245,78.4,6.18,39.05,Critical
SHELL_COMP_0267,Shell,Gujarat Terminal,Gas Compressor,298.53,308.96,1813,29.43,23,53.88,2.99,20.03,Healthy
SHELL_COMP_0268,Shell,Gujarat Terminal,Motor,297.61,307.92,1446,31.93,86,55.75,1.35,29.99,Healthy
SHELL_COMP_0269,Shell,Gujarat Terminal,Centrifugal Pump,297.81,308.09,1836,40.6,62,51.59,1.91,26.09,Healthy
SHELL_COMP_0270,Shell,Gujarat Terminal,Gas Compressor,304.06,315.0,1160,64.93,220,71.55,5.47,40.85,Critical
SHELL_COMP_0271,Shell,Gujarat Terminal,Centrifugal Pump,297.17,308.35,1371,27.71,3,56.43,1.94,23.85,Healthy
SHELL_COMP_0272,Shell,Gujarat Terminal,Gas Compressor,303.29,314.49,1422,50.34,90,47.11,3.7,41.16,Warning
SHELL_COMP_0273,Shell,Gujarat Terminal,Gas Compressor,300.06,310.41,1202,28.33,61,47.14,1.37,23.01,Healthy
SHELL_COMP_0274,Shell,Gujarat Terminal,Motor,300.62,310.94,1589,29.86,10,41.86,1.16,24.3,Healthy
SHELL_COMP_0275,Shell,Gujarat Terminal,Gas Compressor,298.96,308.19,1576,49.75,36,51.85,1.91,26.95,Healthy
SHELL_COMP_0276,Shell,Gujarat Terminal,Pipeline Pump,303.35,312.25,1601,50.64,178,55.16,4.46,28.44,Warning
SHELL_COMP_0277,Shell,Gujarat Terminal,Gas Compressor,301.72,312.64,1387,58.05,177,63.55,5.05,38.98,Warning
SHELL_COMP_0278,Shell,Gujarat Terminal,Gas Compressor,302.43,313.68,1498,76.41,189,57.29,3.47,32.69,Warning
SHELL_COMP_0279,Shell,Gujarat Terminal,Centrifugal Pump,298.1,308.51,1423,47.54,6,39.84,1.93,20.63,Healthy
SHELL_COMP_0280,Shell,Gujarat Terminal,Motor,296.99,306.48,1412,38.08,79,45.3,2.0,28.06,Healthy
SHELL_COMP_0281,Shell,Gujarat Terminal,Pipeline Pump,303.47,314.09,1388,53.53,118,61.12,5.26,24.56,Warning
SHELL_COMP_0282,Shell,Gujarat Terminal,Centrifugal Pump,298.22,308.49,1545,30.49,68,52.03,1.62,16.98,Healthy
SHELL_COMP_0283,Shell,Gujarat Terminal,Motor,299.53,309.9,1529,30.68,19,54.08,1.19,17.74,Healthy
SHELL_COMP_0284,Shell,Gujarat Terminal,Motor,297.75,307.73,1460,43.14,79,49.39,2.28,25.09,Healthy
SHELL_COMP_0285,Shell,Gujarat Terminal,Centrifugal Pump,304.21,314.23,1160,63.25,232,73.86,5.55,45.44,Critical
SHELL_COMP_0286,Shell,Gujarat Terminal,Gas Compressor,303.59,313.75,1160,64.4,202,70.66,7.82,42.34,Critical
SHELL_COMP_0287,Shell,Gujarat Terminal,Gas Compressor,301.59,313.59,1160,65.28,153,64.13,3.94,41.13,Warning
SHELL_COMP_0288,Shell,Gujarat Terminal,Motor,301.68,311.61,1283,50.44,98,66.88,3.58,33.85,Warning
SHELL_COMP_0289,Shell,Gujarat Terminal,Centrifugal Pump,296.77,306.79,1341,28.56,46,53.28,2.22,26.04,Healthy
SHELL_COMP_0290,Shell,Gujarat Terminal,Centrifugal Pump,298.34,308.08,1692,33.49,84,54.18,1.58,21.22,Healthy
SHELL_COMP_0291,Shell,Gujarat Terminal,Pipeline Pump,297.85,306.67,1465,48.41,57,54.63,1.78,32.46,Healthy
SHELL_COMP_0292,Shell,Gujarat Terminal,Centrifugal Pump,297.68,307.57,1386,32.5,43,50.37,2.51,18.74,Healthy
SHELL_COMP_0293,Shell,Gujarat Terminal,Centrifugal Pump,299.29,308.51,1309,39.91,60,48.27,2.36,27.49,Healthy
SHELL_COMP_0294,Shell,Gujarat Terminal,Motor,300.26,309.31,1820,53.06,22,39.66,1.31,22.15,Healthy
SHELL_COMP_0295,Shell,Gujarat Terminal,Centrifugal Pump,300.92,310.93,1438,32.52,81,52.37,1.95,32.4,Healthy
SHELL_COMP_0296,Shell,Gujarat Terminal,Pipeline Pump,299.25,309.92,1506,29.27,6,41.15,2.46,22.46,Healthy
SHELL_COMP_0297,Shell,Gujarat Terminal,Pipeline Pump,299.64,309.75,1497,28.64,12,46.91,2.45,21.14,Healthy
SHELL_COMP_0298,Shell,Gujarat Terminal,Pipeline Pump,299.24,310.55,1599,44.28,27,57.49,2.19,26.8,Healthy
SHELL_COMP_0299,Shell,Gujarat Terminal,Gas Compressor,298.46,307.84,1332,48.14,63,51.73,2.21,27.67,Healthy
SHELL_COMP_0300,Shell,Gujarat Terminal,Gas Compressor,303.84,314.17,1217,68.54,203,87.51,6.21,39.04,Critical
SHELL_COMP_0301,Shell,Gujarat Terminal,Centrifugal Pump,301.76,313.26,1160,64.36,180,60.12,3.66,43.96,Warning
SHELL_COMP_0302,Shell,Gujarat Terminal,Motor,298.65,308.08,1495,38.72,13,50.19,2.0,18.49,Healthy
SHELL_COMP_0303,Shell,Gujarat Terminal,Gas Compressor,301.66,312.65,1236,60.38,90,61.49,4.03,39.97,Warning
SHELL_COMP_0304,Shell,Gujarat Terminal,Motor,296.41,305.87,1771,52.64,42,48.25,2.23,27.27,Healthy
SHELL_COMP_0305,Shell,Gujarat Terminal,Pipeline Pump,300.03,310.28,1716,41.68,85,43.41,1.84,21.91,Healthy
SHELL_COMP_0306,Shell,Gujarat Terminal,Gas Compressor,297.07,305.75,1473,35.89,50,50.78,2.09,22.97,Healthy
SHELL_COMP_0307,Shell,Gujarat Terminal,Gas Compressor,297.4,308.1,1531,34.53,64,44.34,1.73,21.75,Healthy
SHELL_COMP_0308,Shell,Gujarat Terminal,Pipeline Pump,298.16,308.68,1623,50.37,6,57.78,2.28,26.17,Healthy
SHELL_COMP_0309,Shell,Gujarat Terminal,Motor,301.51,312.67,1238,43.24,175,48.01,4.55,29.6,Warning
SHELL_COMP_0310,Shell,Gujarat Terminal,Gas Compressor,299.85,310.86,1645,47.97,87,59.17,2.37,20.4,Healthy
SHELL_COMP_0311,Shell,Gujarat Terminal,Centrifugal Pump,304.25,314.96,1160,61.71,230,60.91,4.47,42.94,Critical
SHELL_COMP_0312,Shell,Gujarat Terminal,Gas Compressor,303.67,313.95,1160,65.75,221,66.93,7.39,53.36,Critical
SHELL_COMP_0313,Shell,Gujarat Terminal,Motor,299.12,309.94,1749,29.85,9,52.98,1.78,20.84,Healthy
SHELL_COMP_0314,Shell,Gujarat Terminal,Centrifugal Pump,302.53,311.85,1165,49.67,184,59.75,5.03,29.39,Warning
SHELL_COMP_0315,Shell,Gujarat Terminal,Pipeline Pump,297.33,307.75,1406,33.17,85,49.45,2.77,19.88,Healthy
SHELL_COMP_0316,Shell,Gujarat Terminal,Centrifugal Pump,299.73,309.68,1232,30.84,41,46.42,2.21,31.4,Healthy
SHELL_COMP_0317,Shell,Gujarat Terminal,Motor,296.78,306.39,1388,27.86,67,48.01,1.09,24.07,Healthy
SHELL_COMP_0318,Shell,Gujarat Terminal,Motor,297.05,307.06,1778,41.7,72,45.36,2.03,26.25,Healthy
SHELL_COMP_0319,Shell,Gujarat Terminal,Gas Compressor,299.06,308.98,1589,27.47,49,51.54,2.42,24.37,Healthy
SHELL_COMP_0320,Shell,Gujarat Terminal,Centrifugal Pump,305.0,315.0,1160,63.9,229,78.16,8.8,58.0,Critical
SHELL_COMP_0321,Shell,Gujarat Terminal,Motor,296.96,305.93,1160,45.35,8,48.49,1.39,23.64,Healthy
SHELL_COMP_0322,Shell,Gujarat Terminal,Gas Compressor,302.18,313.31,1396,60.31,145,67.45,4.71,28.07,Warning
SHELL_COMP_0323,Shell,Gujarat Terminal,Motor,300.17,311.15,1633,40.25,61,39.83,2.62,22.1,Healthy
SHELL_COMP_0324,Shell,Gujarat Terminal,Pipeline Pump,299.81,309.91,1326,34.03,51,46.95,1.69,21.49,Healthy
SHELL_COMP_0325,Shell,Gujarat Terminal,Centrifugal Pump,299.27,310.67,1164,60.41,4,50.9,1.78,23.99,Healthy
SHELL_COMP_0326,Shell,Gujarat Terminal,Pipeline Pump,298.73,307.89,1404,47.48,33,50.21,1.81,20.16,Healthy
SHELL_COMP_0327,Shell,Gujarat Terminal,Centrifugal Pump,300.87,310.1,1346,36.5,29,48.03,2.08,24.94,Healthy
SHELL_COMP_0328,Shell,Gujarat Terminal,Pipeline Pump,298.35,307.79,1665,37.11,73,55.4,1.94,28.37,Healthy
SHELL_COMP_0329,Shell,Gujarat Terminal,Pipeline Pump,299.97,311.0,1674,37.99,75,46.78,0.92,26.88,Healthy
SHELL_COMP_0330,Shell,Gujarat Terminal,Pipeline Pump,298.79,309.45,1528,43.32,64,42.15,0.76,23.46,Healthy
SHELL_COMP_0331,Shell,Gujarat Terminal,Centrifugal Pump,297.57,306.85,1610,34.6,20,60.72,1.98,19.67,Healthy
SHELL_COMP_0332,Shell,Gujarat Terminal,Gas Compressor,301.33,311.69,1320,65.42,97,72.84,3.85,36.13,Warning
SHELL_COMP_0333,Shell,Gujarat Terminal,Motor,299.73,310.68,1786,35.82,12,35.6,1.9,28.37,Healthy
SHELL_COMP_0334,Shell,Gujarat Terminal,Gas Compressor,299.58,309.51,1855,34.93,19,45.66,1.44,26.49,Healthy
SHELL_COMP_0335,Shell,Gujarat Terminal,Motor,298.85,309.33,1475,37.54,59,49.88,2.05,19.6,Healthy
SHELL_COMP_0336,Shell,Gujarat Terminal,Pipeline Pump,298.37,308.17,1867,29.51,32,42.55,1.72,25.11,Healthy
SHELL_COMP_0337,Shell,Gujarat Terminal,Gas Compressor,298.25,308.24,1609,34.05,34,46.47,1.95,25.45,Healthy
SHELL_COMP_0338,Shell,Gujarat Terminal,Centrifugal Pump,298.77,309.29,1607,41.75,31,42.66,1.29,17.32,Healthy
SHELL_COMP_0339,Shell,Gujarat Terminal,Centrifugal Pump,300.62,308.85,1764,31.43,1,36.99,1.88,29.82,Healthy
SHELL_COMP_0340,Shell,Gujarat Terminal,Centrifugal Pump,299.36,309.09,1200,27.42,2,46.26,1.96,25.13,Healthy
SHELL_COMP_0341,Shell,Gujarat Terminal,Motor,296.94,307.26,1474,40.35,11,40.13,1.79,26.56,Healthy
SHELL_COMP_0342,Shell,Gujarat Terminal,Pipeline Pump,298.97,309.0,1711,36.37,10,45.6,2.48,25.17,Healthy
SHELL_COMP_0343,Shell,Gujarat Terminal,Centrifugal Pump,297.83,306.64,1748,32.05,64,59.76,2.4,30.44,Healthy
SHELL_COMP_0344,Shell,Gujarat Terminal,Centrifugal Pump,297.85,308.71,1554,40.93,32,47.95,1.86,24.08,Healthy
SHELL_COMP_0345,Shell,Gujarat Terminal,Motor,297.42,308.13,1449,46.18,12,50.74,1.68,26.92,Healthy
SHELL_COMP_0346,Shell,Gujarat Terminal,Pipeline Pump,298.48,308.06,1480,31.2,34,42.76,1.87,25.38,Healthy
SHELL_COMP_0347,Shell,Gujarat Terminal,Motor,300.44,310.43,1506,40.19,42,42.01,1.81,21.15,Healthy
SHELL_COMP_0348,Shell,Gujarat Terminal,Gas Compressor,296.58,307.27,1596,39.12,68,48.4,2.26,22.94,Healthy
SHELL_COMP_0349,Shell,Gujarat Terminal,Pipeline Pump,299.03,308.4,1567,47.14,68,54.64,2.14,24.13,Healthy
SHELL_COMP_0350,Shell,Gujarat Terminal,Pipeline Pump,303.89,313.6,1160,69.16,243,83.3,8.31,40.88,Critical
SHELL_COMP_0351,Shell,Gujarat Terminal,Centrifugal Pump,302.82,312.94,1466,61.45,176,54.06,5.01,24.64,Warning
SHELL_COMP_0352,Shell,Gujarat Terminal,Centrifugal Pump,300.06,310.04,1549,21.7,68,54.78,1.79,26.85,Healthy
SHELL_COMP_0353,Shell,Gujarat Terminal,Gas Compressor,298.54,309.39,1584,30.55,42,56.01,2.25,23.53,Healthy
SHELL_COMP_0354,Shell,Gujarat Terminal,Centrifugal Pump,301.21,312.13,1697,40.54,76,51.81,0.91,25.58,Healthy
SHELL_COMP_0355,Shell,Gujarat Terminal,Motor,298.31,307.91,1514,25.55,25,54.23,2.23,14.35,Healthy
SHELL_COMP_0356,Shell,Gujarat Terminal,Centrifugal Pump,297.81,308.51,1499,47.96,86,41.22,1.93,22.21,Healthy
SHELL_COMP_0357,Shell,Gujarat Terminal,Centrifugal Pump,296.83,305.67,1404,32.87,62,53.22,2.26,27.0,Healthy
SHELL_COMP_0358,Shell,Gujarat Terminal,Centrifugal Pump,298.18,308.66,1523,34.47,31,36.35,1.06,25.53,Healthy
SHELL_COMP_0359,Shell,Gujarat Terminal,Centrifugal Pump,304.01,313.95,1160,65.38,243,81.7,8.64,35.47,Critical
SHELL_COMP_0360,Shell,Gujarat Terminal,Gas Compressor,296.86,305.71,1781,41.34,70,49.15,1.97,19.52,Healthy
SHELL_COMP_0361,Shell,Gujarat Terminal,Centrifugal Pump,299.12,308.97,1333,42.59,8,49.14,1.94,27.57,Healthy
SHELL_COMP_0362,Shell,Gujarat Terminal,Pipeline Pump,298.76,308.06,1607,40.84,7,53.18,1.69,26.67,Healthy
SHELL_COMP_0363,Shell,Gujarat Terminal,Centrifugal Pump,296.43,306.33,1500,49.58,32,51.04,1.12,22.59,Healthy
SHELL_COMP_0364,Shell,Gujarat Terminal,Pipeline Pump,297.48,309.46,1429,38.59,72,40.05,1.74,25.62,Healthy
SHELL_COMP_0365,Shell,Gujarat Terminal,Pipeline Pump,298.6,306.76,1447,46.17,35,54.09,1.51,29.12,Healthy
SHELL_COMP_0366,Shell,Gujarat Terminal,Pipeline Pump,301.96,313.73,1350,38.62,108,54.45,3.9,26.73,Warning
SHELL_COMP_0367,Shell,Gujarat Terminal,Gas Compressor,300.45,310.03,1833,34.55,89,54.6,1.96,23.75,Healthy
SHELL_COMP_0368,Shell,Gujarat Terminal,Motor,296.96,306.6,1627,27.61,6,45.9,2.03,29.92,Healthy
SHELL_COMP_0369,Shell,Gujarat Terminal,Centrifugal Pump,298.14,307.59,2044,34.53,64,46.21,1.86,24.31,Healthy
SHELL_COMP_0370,Shell,Gujarat Terminal,Centrifugal Pump,299.6,309.93,1743,46.35,33,49.88,2.55,19.56,Healthy
SHELL_COMP_0371,Shell,Gujarat Terminal,Motor,301.5,311.09,1486,28.3,54,52.87,3.14,21.73,Healthy
SHELL_COMP_0372,Shell,Gujarat Terminal,Centrifugal Pump,298.92,309.09,1730,55.75,77,46.81,2.26,26.51,Healthy
SHELL_COMP_0373,Shell,Gujarat Terminal,Centrifugal Pump,301.98,311.6,1214,64.19,117,56.34,4.41,39.99,Warning
SHELL_COMP_0374,Shell,Gujarat Terminal,Pipeline Pump,296.45,306.1,1913,40.39,21,48.59,2.51,13.81,Healthy
SHELL_COMP_0375,Shell,Gujarat Terminal,Pipeline Pump,298.71,308.41,1254,38.66,3,47.88,1.83,19.91,Healthy
SHELL_COMP_0376,Shell,Gujarat Terminal,Motor,303.18,313.57,1265,71.17,218,63.68,6.63,49.42,Critical
SHELL_COMP_0377,Shell,Gujarat Terminal,Centrifugal Pump,299.11,308.72,1160,32.6,52,43.46,1.79,27.27,Healthy
SHELL_COMP_0378,Shell,Gujarat Terminal,Gas Compressor,298.46,309.25,1278,35.56,82,45.87,1.48,29.13,Healthy
SHELL_COMP_0379,Shell,Gujarat Terminal,Gas Compressor,302.41,313.72,1277,46.84,187,60.12,5.65,36.06,Warning
SHELL_COMP_0380,Shell,Gujarat Terminal,Centrifugal Pump,298.05,307.9,1544,54.21,28,49.3,2.05,25.2,Healthy
SHELL_COMP_0381,Shell,Gujarat Terminal,Pipeline Pump,299.09,308.76,1398,46.26,42,52.74,2.82,26.08,Healthy
SHELL_COMP_0382,Shell,Gujarat Terminal,Motor,304.45,315.0,1200,64.55,247,84.41,5.71,40.49,Critical
SHELL_COMP_0383,Shell,Gujarat Terminal,Centrifugal Pump,299.83,309.61,1530,46.59,66,40.66,1.31,26.33,Healthy
SHELL_COMP_0384,Shell,Gujarat Terminal,Gas Compressor,302.26,312.21,1160,52.84,121,51.31,3.67,28.05,Warning
SHELL_COMP_0385,Shell,Gujarat Terminal,Pipeline Pump,298.06,308.33,1930,39.74,37,52.31,2.35,21.69,Healthy
SHELL_COMP_0386,Shell,Gujarat Terminal,Centrifugal Pump,301.26,311.24,1592,42.41,51,55.63,1.71,27.13,Healthy
SHELL_COMP_0387,Shell,Gujarat Terminal,Gas Compressor,298.7,309.48,1511,35.2,82,49.79,1.59,29.38,Healthy
SHELL_COMP_0388,Shell,Gujarat Terminal,Motor,299.38,309.32,1465,40.91,43,40.03,2.19,26.61,Healthy
SHELL_COMP_0389,Shell,Gujarat Terminal,Motor,299.65,310.3,1468,59.65,165,55.38,3.37,25.0,Warning
SHELL_COMP_0390,Shell,Gujarat Terminal,Gas Compressor,299.81,310.37,1760,32.2,66,40.49,1.57,24.5,Healthy
SHELL_COMP_0391,Shell,Gujarat Terminal,Pipeline Pump,299.3,310.64,1506,31.07,52,44.56,3.11,27.03,Healthy
SHELL_COMP_0392,Shell,Gujarat Terminal,Pipeline Pump,299.84,309.64,1549,43.59,78,46.54,1.66,22.21,Healthy
SHELL_COMP_0393,Shell,Gujarat Terminal,Pipeline Pump,298.56,307.9,1601,40.28,14,43.86,2.05,21.98,Healthy
SHELL_COMP_0394,Shell,Gujarat Terminal,Motor,298.56,309.43,1324,55.39,85,50.06,1.62,28.57,Healthy
SHELL_COMP_0395,Shell,Gujarat Terminal,Pipeline Pump,298.35,308.03,1446,35.85,83,48.86,1.98,21.15,Healthy
SHELL_COMP_0396,Shell,Gujarat Terminal,Centrifugal Pump,297.58,307.21,1632,43.3,16,47.99,2.19,23.33,Healthy
SHELL_COMP_0397,Shell,Gujarat Terminal,Pipeline Pump,296.41,306.24,1482,29.69,20,48.68,1.43,21.16,Healthy
SHELL_COMP_0398,Shell,Gujarat Terminal,Centrifugal Pump,303.55,312.77,1318,45.67,132,56.42,3.41,36.87,Warning
SHELL_COMP_0399,Shell,Gujarat Terminal,Motor,303.35,314.52,1524,43.96,183,61.74,4.9,42.77,Warning
SHELL_COMP_0400,Shell,Gujarat Terminal,Motor,303.07,314.29,1797,55.77,137,59.42,3.47,34.34,Warning
SHELL_COMP_0401,Shell,Gujarat Terminal,Gas Compressor,296.43,306.0,1529,45.6,26,43.18,3.04,24.59,Healthy
SHELL_COMP_0402,Shell,Gujarat Terminal,Centrifugal Pump,298.79,307.49,1438,46.4,12,48.54,2.11,18.23,Healthy
SHELL_COMP_0403,Shell,Gujarat Terminal,Gas Compressor,298.38,309.51,1745,37.0,82,41.7,1.51,31.45,Healthy
SHELL_COMP_0404,Shell,Gujarat Terminal,Gas Compressor,302.58,312.85,1340,48.55,95,59.58,4.22,28.2,Warning
SHELL_COMP_0405,Shell,Gujarat Terminal,Motor,298.82,308.39,1372,48.13,47,57.71,2.33,22.94,Healthy
SHELL_COMP_0406,Shell,Gujarat Terminal,Gas Compressor,298.42,308.74,1474,48.55,24,46.52,2.4,20.62,Healthy
SHELL_COMP_0407,Shell,Gujarat Terminal,Pipeline Pump,298.21,308.69,1823,27.65,39,43.27,1.23,18.13,Healthy
SHELL_COMP_0408,Shell,Gujarat Terminal,Centrifugal Pump,303.52,315.0,1160,70.16,192,77.07,8.88,39.67,Critical
SHELL_COMP_0409,Shell,Gujarat Terminal,Centrifugal Pump,303.72,314.52,1352,58.2,95,72.86,4.62,36.71,Warning
SHELL_COMP_0410,Shell,Gujarat Terminal,Motor,301.58,312.75,1187,55.87,162,37.97,4.39,35.36,Warning
