Company,Product ID,Air Temp [K],Process Temp [K],RPM,Torque [Nm],Tool Wear [min],Failure Probability (%),Risk Status,Recommendation
Other,M17353,299.0,308.8,1418,45.7,204,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49674,299.1,308.8,1329,53.6,207,84.0,Critical,Immediate maintenance required. High failure risk.
Other,M17355,299.1,308.8,1491,41.0,209,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17356,299.2,308.9,1573,37.4,212,2.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17357,299.2,308.9,1521,42.3,215,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49678,299.1,308.9,1467,47.2,218,2.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17359,299.1,308.9,1325,48.4,220,6.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49680,299.1,308.9,1617,32.3,223,2.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17361,299.1,308.9,1476,42.7,225,9.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49682,299.2,309.0,1515,48.9,228,83.0,Critical,Immediate maintenance required. High failure risk.
Other,L49683,299.2,309.0,1408,47.2,0,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49684,299.2,309.1,1468,45.6,2,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49685,299.2,309.1,1387,48.7,4,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17366,299.2,309.1,1503,34.7,6,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H31921,299.2,309.1,1410,47.1,9,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49688,299.0,308.9,1615,30.6,14,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49689,299.0,308.9,1511,35.9,16,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49690,299.1,309.0,1405,53.8,18,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17371,299.0,308.9,1526,41.1,20,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49692,298.9,308.8,1530,38.3,23,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49693,299.0,308.7,1583,32.5,25,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49694,298.9,308.6,2069,18.7,27,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49695,298.8,308.5,1490,35.0,29,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49696,298.8,308.5,1736,29.0,31,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49697,298.8,308.5,1395,44.4,33,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17378,298.9,308.6,1425,49.6,35,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49699,298.8,308.6,1631,32.4,38,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49700,298.8,308.6,1535,41.2,40,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49701,298.8,308.6,1584,34.4,42,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17382,298.8,308.7,1543,38.2,44,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49703,298.8,308.7,1635,35.2,47,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17384,298.8,308.7,1446,45.5,49,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17385,298.8,308.6,1598,35.1,52,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49706,298.8,308.6,1501,35.0,55,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49707,298.8,308.5,1450,50.8,57,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49708,298.8,308.6,1730,25.9,59,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17389,298.8,308.6,1571,33.7,61,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49710,298.9,308.7,1438,51.7,64,2.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17391,298.8,308.5,1510,38.7,66,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49712,298.9,308.7,1389,44.9,69,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49713,298.8,308.7,1490,33.6,71,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49714,298.9,308.7,1729,26.6,73,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49715,299.0,308.8,1495,38.4,75,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49716,298.9,308.8,1281,53.9,77,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H31951,298.9,308.7,1353,48.1,79,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49718,299.1,308.8,1429,50.1,84,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49719,299.1,308.8,1413,42.1,86,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49720,299.1,308.8,1502,38.3,88,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H31955,299.1,308.8,1553,32.6,90,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H31956,299.2,308.9,1712,26.4,95,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49723,299.3,309.0,1786,23.5,100,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49724,299.2,309.0,1951,21.4,102,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17405,299.2,309.0,1541,36.3,104,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49726,299.2,309.1,1605,34.3,107,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49727,299.2,309.1,1578,38.1,109,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17408,299.3,309.2,1440,37.5,111,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49729,299.4,309.2,1489,42.3,114,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49730,299.4,309.3,1366,48.4,116,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49731,299.3,309.2,1541,37.2,118,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H31966,299.3,309.1,1552,40.7,120,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49733,299.3,309.1,1473,40.3,125,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49734,299.3,309.1,1531,37.9,127,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49735,299.3,309.2,1511,37.2,129,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17416,299.3,309.1,1449,47.9,131,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17417,299.4,309.1,1440,50.0,134,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17418,299.2,309.0,1881,23.9,137,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49739,299.3,309.0,1447,50.4,140,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17420,299.4,309.1,1326,62.0,142,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49741,299.4,309.2,1607,31.7,145,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49742,299.3,309.1,1551,39.1,147,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49743,299.3,309.1,1496,37.2,149,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49744,299.3,309.1,1493,38.0,151,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49745,299.4,309.1,1304,50.5,153,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17426,299.3,309.0,1420,41.6,155,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49747,299.4,309.1,1766,24.6,158,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49748,299.6,309.2,1450,43.1,160,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H31983,299.5,309.2,1872,22.6,162,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49750,299.6,309.2,1713,26.5,167,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17431,299.5,309.2,1497,40.9,169,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17432,299.4,309.1,1352,44.7,172,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49753,299.5,309.2,1499,41.5,175,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49754,299.5,309.3,1972,19.3,177,2.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49755,299.5,309.3,1422,49.2,179,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49756,299.5,309.3,1523,41.5,181,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49757,299.5,309.4,1563,41.5,183,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49758,299.4,309.3,1391,46.6,185,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49759,299.3,309.1,1795,24.7,187,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49760,299.3,309.1,1293,53.7,189,2.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49761,299.2,309.1,1345,60.7,191,85.0,Critical,Immediate maintenance required. High failure risk.
Other,L49762,299.2,309.0,1615,33.7,193,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49763,299.2,308.9,1342,50.8,195,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49764,299.1,308.8,1502,46.7,197,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17445,299.0,308.7,1620,35.4,199,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49766,299.0,308.7,1537,42.8,202,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49767,299.0,308.7,2248,16.8,204,2.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49768,299.0,308.7,1706,28.6,206,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49769,299.0,308.7,2250,16.6,208,4.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49770,299.0,308.7,1396,48.6,0,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49771,298.9,308.6,1522,46.4,2,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49772,298.9,308.6,1539,45.4,4,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H32007,298.9,308.5,1415,54.0,6,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49774,298.8,308.5,1446,37.0,11,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17455,298.8,308.6,1486,41.1,13,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49776,299.0,308.7,1426,38.6,16,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49777,299.0,308.7,1449,38.9,18,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49778,299.1,308.8,1320,67.5,20,96.0,Critical,Immediate maintenance required. High failure risk.
Other,M17459,299.2,308.9,1447,39.6,22,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49780,299.3,309.0,1422,47.3,25,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49781,299.3,309.1,1399,52.1,27,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49782,299.4,309.2,1427,41.5,29,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17463,299.3,309.2,1334,46.3,31,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17464,299.3,309.1,1385,45.6,34,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49785,299.4,309.2,1552,37.4,37,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H32020,299.4,309.3,1534,37.5,39,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49787,299.4,309.3,1448,48.6,44,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49788,299.5,309.3,1409,44.7,46,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49789,299.4,309.2,1621,34.5,48,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H32024,299.4,309.1,1547,40.9,50,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49791,299.4,309.1,1957,22.1,55,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49792,299.4,309.1,2421,14.2,57,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17473,299.3,309.1,1571,38.3,59,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49794,299.3,309.1,1634,36.8,62,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49795,299.3,309.0,1516,38.7,64,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49796,299.4,309.1,1207,66.5,66,12.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49797,299.4,309.1,1670,35.9,68,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17478,299.4,309.1,1461,48.6,70,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49799,299.4,309.2,1569,40.8,73,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49800,299.4,309.2,1556,35.7,75,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17481,299.5,309.3,1506,41.5,77,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17482,299.6,309.4,1642,30.3,80,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17483,299.6,309.4,1283,62.1,83,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H32038,299.7,309.5,1375,46.8,86,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49805,299.7,309.4,1399,39.9,91,2.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49806,299.7,309.4,1650,29.8,93,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17487,299.8,309.6,1346,53.2,95,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H32042,299.9,309.6,1410,51.2,98,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49809,300.0,309.7,1586,37.8,103,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49810,300.0,309.8,1372,39.6,105,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H32045,300.0,309.7,1529,42.4,107,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17492,300.0,309.7,1652,28.6,112,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49813,300.1,309.8,1532,39.8,115,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49814,300.0,309.7,1554,32.0,117,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H32049,299.9,309.6,1462,51.0,119,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49816,299.9,309.6,1254,61.3,124,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49817,299.9,309.6,1294,49.7,126,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49818,299.8,309.5,1739,27.5,128,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17499,299.8,309.4,1412,47.8,130,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17500,299.9,309.5,1372,56.2,133,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H32055,299.8,309.5,1420,46.7,136,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49822,299.8,309.5,1542,40.3,141,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17503,299.8,309.4,1401,48.1,143,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49824,299.8,309.4,1510,42.5,146,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H32059,299.9,309.5,1547,38.5,148,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17506,299.8,309.5,1453,43.2,153,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49827,299.8,309.4,1408,45.6,156,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49828,299.8,309.4,1436,51.6,158,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17509,299.9,309.5,1582,38.2,160,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49830,299.9,309.6,1280,59.3,163,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49831,299.9,309.5,2008,20.4,165,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49832,299.9,309.5,1772,23.5,167,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49833,299.9,309.5,1779,26.1,169,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49834,299.9,309.5,1567,35.5,171,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17515,299.8,309.4,1751,27.0,173,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49836,299.9,309.5,1349,51.3,176,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17517,300.0,309.5,1425,40.8,178,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49838,300.0,309.4,1395,44.5,181,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H32073,299.8,309.3,1595,32.1,183,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49840,299.8,309.3,1291,56.4,188,3.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17521,299.9,309.4,1509,42.8,190,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17522,299.9,309.4,1483,38.1,193,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49843,299.9,309.3,1620,31.1,196,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17524,299.9,309.4,1487,42.2,198,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49845,299.8,309.4,2256,15.9,201,2.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H32080,299.7,309.2,1691,27.7,203,2.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17527,299.8,309.3,1663,35.2,208,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17528,299.8,309.3,1640,31.1,211,2.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H32083,299.7,309.3,1494,37.8,214,2.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49850,299.8,309.4,1467,46.2,219,2.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17531,299.7,309.3,1399,41.9,221,73.0,Critical,Immediate maintenance required. High failure risk.
Other,L49852,299.7,309.3,1445,42.6,0,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49853,299.8,309.4,1480,40.9,2,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49854,299.7,309.3,1546,37.2,4,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49855,299.7,309.3,1574,35.8,6,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49856,299.7,309.3,1592,34.2,8,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49857,299.8,309.5,1495,39.6,10,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49858,299.8,309.6,1447,43.1,12,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49859,299.8,309.5,1476,44.4,14,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49860,299.8,309.5,1641,27.1,16,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49861,299.8,309.5,1545,32.2,18,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17542,299.9,309.6,1364,44.4,20,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49863,299.8,309.5,1590,28.5,23,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49864,299.8,309.4,1460,37.4,25,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49865,299.8,309.4,1609,32.5,27,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49866,299.8,309.4,1633,27.5,29,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49867,299.9,309.4,1348,52.8,31,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49868,299.9,309.4,1322,53.9,33,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49869,300.0,309.5,1641,30.1,35,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49870,300.0,309.5,1728,26.0,37,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49871,300.0,309.6,1431,47.7,39,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49872,300.1,309.7,1641,30.4,41,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17553,300.1,309.6,1622,36.1,43,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17554,300.1,309.6,1625,38.0,46,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49875,300.0,309.5,1869,22.7,49,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49876,300.0,309.6,1452,46.0,51,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49877,300.0,309.6,1618,28.7,53,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49878,300.0,309.4,2010,20.0,55,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49879,299.9,309.4,1363,60.9,57,3.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49880,299.9,309.3,1473,40.4,59,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49881,299.9,309.2,1333,50.8,61,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49882,299.8,309.2,1760,25.9,63,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17563,299.8,309.2,1372,58.2,65,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17564,299.7,309.2,1608,34.4,68,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49885,299.7,309.2,1326,64.8,71,9.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17566,299.6,309.1,1560,37.1,73,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17567,299.6,309.0,1539,36.1,76,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49888,299.6,309.1,2266,15.3,79,7.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49889,299.6,309.1,1641,35.8,81,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49890,299.6,309.1,1574,39.2,83,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49891,299.6,309.1,1407,50.6,85,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H32126,299.7,309.2,1302,55.5,87,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17573,299.6,309.2,1651,30.8,92,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17574,299.6,309.1,1366,55.2,95,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17575,299.5,309.0,1701,28.6,98,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49896,299.5,309.0,1498,44.6,101,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17577,299.5,309.1,1422,45.3,103,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49898,299.5,309.1,1357,47.3,106,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49899,299.5,309.2,1690,29.2,108,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49900,299.6,309.2,1559,39.1,110,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17581,299.6,309.3,1553,32.4,112,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49902,299.6,309.3,1558,34.8,115,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49903,299.7,309.4,1362,51.9,117,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17584,299.8,309.3,1470,42.7,119,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49905,299.8,309.4,1555,34.8,122,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17586,299.8,309.4,1423,42.9,124,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49907,299.7,309.3,1434,38.5,127,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49908,299.7,309.3,1779,25.5,129,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49909,299.7,309.3,1417,54.6,131,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49910,299.6,309.2,1425,45.9,133,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17591,299.7,309.2,1597,32.9,135,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49912,299.7,309.2,1346,57.4,138,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49913,299.7,309.2,1422,40.4,140,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H32148,299.7,309.2,1572,32.8,142,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49915,299.7,309.2,1412,45.4,147,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17596,299.7,309.1,1576,36.4,149,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17597,299.7,309.1,1508,41.2,152,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17598,299.8,309.1,1496,44.4,155,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49919,299.8,309.2,1572,35.4,158,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49920,299.6,309.0,1525,42.8,160,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49921,299.6,309.0,1378,51.9,162,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49922,299.6,309.1,1369,51.4,164,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49923,299.6,309.1,1476,45.3,166,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49924,299.7,309.2,1620,30.0,168,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17605,299.7,309.1,1603,38.5,170,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49926,299.7,309.2,1411,46.1,173,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49927,299.7,309.2,1616,31.6,175,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49928,299.7,309.2,1631,35.1,177,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17609,299.7,309.2,1685,28.9,179,57.0,Warning,Maintenance inspection recommended soon.
Other,H32164,299.7,309.2,1456,40.6,182,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49931,299.7,309.1,1417,50.1,187,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17612,299.7,309.1,1851,24.7,189,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49933,299.7,309.1,1715,27.8,192,3.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H32168,299.6,309.1,1630,32.3,194,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49935,299.7,309.2,1478,38.8,199,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49936,299.7,309.2,1781,29.6,201,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49937,299.8,309.2,1439,36.1,203,2.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17618,299.7,309.2,1412,45.3,205,3.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49939,299.7,309.1,1483,41.1,208,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49940,299.8,309.2,1400,42.6,210,10.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49941,299.8,309.3,1299,65.1,212,93.0,Critical,Immediate maintenance required. High failure risk.
Other,L49942,299.8,309.2,1479,44.4,214,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49943,299.8,309.2,1491,47.5,216,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17624,299.9,309.3,1389,52.8,0,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17625,299.9,309.4,1399,54.8,3,0.0,Healthy,Machine is safe. Continue regular monitoring.
