Product ID,Air Temp [K],Process Temp [K],RPM,Torque [Nm],Tool Wear [min],Failure Probability (%),Analysis Mode,Risk Status,Recommendation
M17794,300.8,309.6,1546,42.3,186,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M17795,300.8,309.7,1680,28.2,189,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M17796,300.9,309.7,1394,48.8,192,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50117,300.7,309.6,1810,26.0,195,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50118,300.7,309.5,1479,34.5,197,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50119,300.9,309.7,1431,41.4,199,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50120,300.9,309.7,2355,14.4,201,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M17801,300.7,309.6,1996,19.8,203,62.0,ML Prediction Mode,Warning,Maintenance inspection recommended soon.
L50122,300.7,309.5,1461,49.9,0,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H32357,300.7,309.5,2007,19.7,2,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50124,300.7,309.6,1505,34.9,7,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H32359,300.7,309.6,1925,20.5,9,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M17806,300.7,309.5,1622,30.5,14,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50127,300.7,309.5,1592,29.0,17,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50128,300.7,309.5,1850,24.5,19,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M17809,300.7,309.5,1470,48.7,21,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M17810,300.7,309.5,1445,46.4,24,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50131,300.7,309.5,1685,31.1,27,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H32366,300.7,309.5,1667,30.5,29,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50133,300.7,309.5,1578,35.4,34,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H32368,300.6,309.4,1691,28.0,36,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M17815,300.7,309.5,1439,43.8,41,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M17816,300.8,309.6,1404,38.7,44,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50137,300.8,309.6,1498,45.8,47,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M17818,300.8,309.5,1481,44.5,49,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M17819,300.7,309.4,1589,35.0,52,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50140,300.7,309.5,1467,44.3,55,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50141,300.6,309.4,1654,32.8,57,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50142,300.7,309.5,1508,39.9,59,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M17823,300.7,309.6,1439,43.0,61,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50144,300.7,309.5,1692,30.3,64,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M17825,300.7,309.5,1838,24.9,66,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50146,300.6,309.3,1601,40.2,69,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50147,300.6,309.4,1369,51.6,71,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M17828,300.6,309.4,1312,45.2,73,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50149,300.6,309.4,1468,44.1,76,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M17830,300.6,309.4,1452,39.4,78,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M17831,300.7,309.5,1393,43.9,81,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M17832,300.6,309.4,1432,44.2,84,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M17833,300.6,309.3,1510,46.0,87,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M17834,300.6,309.4,1521,37.2,90,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H32389,300.5,309.4,1360,46.2,93,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M17836,300.5,309.3,1881,25.5,98,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50157,300.4,309.3,1413,50.3,101,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H32392,300.5,309.4,1642,36.2,103,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50159,300.5,309.5,1542,38.5,108,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50160,300.4,309.5,1447,39.3,110,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H32395,300.4,309.4,1530,40.4,112,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50162,300.5,309.5,1795,27.7,117,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50163,300.6,309.6,1290,57.4,119,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50164,300.6,309.7,1639,30.4,121,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50165,300.7,309.8,1596,31.5,123,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50166,300.6,309.8,1455,48.0,125,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M17847,300.6,309.8,1659,28.9,127,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M17848,300.6,309.8,1532,42.5,130,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50169,300.6,309.8,1502,42.4,133,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50170,300.6,309.8,1688,28.6,135,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M17851,300.5,309.7,1341,50.9,137,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M17852,300.5,309.7,1685,29.4,140,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M17853,300.5,309.8,1370,55.9,143,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50174,300.5,309.8,1461,52.5,146,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50175,300.5,309.8,1550,37.4,148,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M17856,300.5,309.8,1508,37.8,150,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50177,300.5,309.8,1345,62.7,153,24.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50178,300.5,309.7,1616,34.5,155,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50179,300.5,309.7,1395,61.0,157,5.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H32414,300.5,309.8,1324,72.8,159,75.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
L50181,300.5,309.8,1445,43.9,164,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M17862,300.5,309.8,1555,38.9,166,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M17863,300.6,309.9,1449,42.4,169,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M17864,300.5,309.9,1466,53.2,172,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50185,300.5,309.9,1503,37.4,175,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50186,300.4,309.7,1488,35.7,177,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50187,300.4,309.7,1314,50.2,179,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M17868,300.4,309.7,1547,38.0,181,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M17869,300.4,309.7,1466,39.8,184,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50190,300.3,309.6,1537,37.1,187,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M17871,300.2,309.5,1434,51.5,189,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50192,300.4,309.6,1432,44.7,192,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50193,300.5,309.6,1390,48.4,194,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50194,300.5,309.7,1580,42.8,196,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50195,300.5,309.7,1589,30.5,198,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50196,300.5,309.8,1441,48.8,200,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50197,300.5,309.8,1305,51.7,202,16.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M17878,300.5,309.8,1566,35.9,204,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50199,300.5,309.8,1379,54.2,207,65.0,ML Prediction Mode,Warning,Maintenance inspection recommended soon.
L50200,300.4,309.6,1543,38.1,209,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50201,300.5,309.8,1421,49.6,211,6.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50202,300.5,309.6,1760,30.6,213,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50203,300.4,309.5,1711,29.2,215,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50204,300.5,309.6,1465,41.6,217,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50205,300.5,309.6,1366,50.2,219,22.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M17886,300.4,309.5,1888,21.9,221,4.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50207,300.5,309.5,1777,23.6,0,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50208,300.5,309.5,1379,55.6,2,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50209,300.4,309.5,1525,51.3,4,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M17890,300.4,309.6,1563,34.0,6,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M17891,300.5,309.7,1389,43.3,9,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M17892,300.6,309.8,1447,42.9,12,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M17893,300.6,309.7,1934,22.8,15,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H32448,300.6,309.7,1470,43.8,18,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M17895,300.6,309.7,1428,42.6,23,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50216,300.4,309.6,1319,48.1,26,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50217,300.5,309.7,1887,24.3,28,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50218,300.4,309.5,1349,50.4,30,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M17899,300.3,309.5,1665,31.4,32,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50220,300.3,309.5,1474,38.7,35,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50221,300.4,309.5,1543,38.9,37,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M17902,300.2,309.4,1459,43.9,39,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50223,300.3,309.5,1551,37.9,42,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50224,300.2,309.4,1981,21.4,44,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50225,300.2,309.4,1526,35.3,46,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M17906,300.2,309.4,1501,40.0,48,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50227,300.2,309.4,1558,38.3,51,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50228,300.2,309.3,1532,43.2,53,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50229,300.1,309.2,1326,55.9,55,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50230,300.2,309.2,1431,51.3,57,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50231,300.2,309.3,1366,49.3,59,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50232,300.1,309.2,1421,42.5,61,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H32467,300.2,309.3,1506,35.6,63,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H32468,300.2,309.3,1342,48.7,68,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50235,300.1,309.2,1427,37.6,73,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50236,300.2,309.2,1667,29.9,75,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50237,300.1,309.1,1400,46.7,77,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50238,300.0,309.0,1709,32.1,79,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M17919,300.0,309.0,1368,45.8,81,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50240,300.0,309.1,1882,23.8,84,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50241,300.1,309.1,1353,58.7,86,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50242,299.9,309.0,1553,40.0,88,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50243,300.0,309.1,1431,45.4,90,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M17924,300.1,309.1,1731,30.4,92,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M17925,300.1,309.2,1687,27.7,95,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M17926,300.1,309.2,1457,44.3,98,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50247,300.1,309.2,1533,37.0,101,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H32482,300.0,309.0,1622,31.8,103,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50249,300.0,309.1,1791,28.2,108,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50250,300.0,309.1,1631,28.3,110,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50251,300.0,309.0,2174,16.9,112,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50252,300.1,309.0,1314,58.2,114,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50253,300.1,309.1,1478,46.9,116,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50254,300.1,309.2,1783,27.3,118,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M17935,300.1,309.2,1385,46.1,120,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50256,300.0,309.2,1444,43.6,123,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50257,300.1,309.3,1841,23.0,125,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M17938,300.1,309.4,1349,56.2,127,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50259,300.1,309.3,1340,56.0,130,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M17940,299.9,309.2,1539,43.2,132,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M17941,300.0,309.3,1932,21.8,135,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M17942,300.0,309.3,1407,43.9,138,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50263,300.1,309.3,1712,28.5,141,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H32498,300.1,309.4,1329,55.2,143,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50265,300.1,309.2,1441,42.9,148,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50266,300.0,309.2,1610,32.1,150,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M17947,300.0,309.1,1474,45.2,152,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M17948,300.0,309.1,1624,30.8,155,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H32503,300.1,309.3,1520,38.2,158,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H32504,300.1,309.3,1448,45.8,163,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50271,300.0,309.3,1558,29.7,168,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M17952,300.0,309.3,2293,16.3,170,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50273,300.0,309.3,1397,51.2,173,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50274,300.0,309.3,1972,22.0,175,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M17955,299.9,309.2,1574,36.5,177,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50276,299.9,309.2,1560,38.9,180,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M17957,299.9,309.2,1353,49.8,182,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M17958,299.9,309.2,1389,51.2,185,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M17959,299.9,309.1,1513,43.8,188,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50280,299.8,309.1,1578,42.1,191,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H32515,299.8,309.0,1467,37.3,193,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50282,299.9,309.1,1412,48.3,198,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50283,299.8,309.1,1668,30.3,200,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M17964,299.8,309.2,1678,29.8,202,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50285,299.8,309.1,1612,35.4,205,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50286,299.8,309.1,1485,39.9,207,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M17967,299.8,309.1,1456,39.4,209,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50288,299.8,309.2,1504,38.7,212,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50289,299.9,309.2,1491,44.3,214,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H32524,299.9,309.2,1525,33.2,0,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50291,300.0,309.2,1759,27.9,5,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M17972,299.8,309.1,1355,56.7,7,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M17973,299.9,309.1,1345,56.8,10,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M17974,299.9,309.2,1683,30.5,13,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50295,299.9,309.2,1658,34.8,16,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50296,300.0,309.2,1566,34.4,18,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M17977,300.1,309.3,1469,43.9,20,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M17978,300.2,309.5,1458,46.9,23,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50299,300.1,309.4,1858,23.6,26,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H32534,300.1,309.4,1563,40.8,28,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50301,300.1,309.4,2141,17.9,33,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50302,300.0,309.3,1473,46.0,35,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H32537,300.0,309.4,1498,38.5,37,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50304,300.1,309.4,1568,39.7,42,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50305,300.1,309.4,1694,27.4,44,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50306,300.0,309.4,1499,35.7,46,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50307,300.0,309.5,1717,28.3,48,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M17988,300.1,309.5,1462,42.8,50,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50309,300.1,309.6,1642,34.5,53,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50310,300.1,309.6,1760,25.4,55,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50311,300.1,309.5,1660,32.7,57,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50312,300.1,309.5,1557,40.6,59,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H32547,300.2,309.6,1442,49.2,61,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50314,300.2,309.6,1359,51.5,66,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50315,300.4,309.8,1342,52.5,68,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50316,300.4,309.9,1435,54.8,70,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50317,300.4,309.9,1567,36.5,72,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50318,300.4,309.9,1376,43.5,74,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H32553,300.4,309.9,1513,38.7,76,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H32554,300.4,309.9,2563,12.8,81,90.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
L50321,300.5,310.0,1521,45.1,86,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50322,300.6,310.0,1658,34.7,88,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H32557,300.6,310.0,1419,42.4,90,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18004,300.6,310.0,1478,36.3,95,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18005,300.5,310.0,1415,43.5,98,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18006,300.5,309.9,1780,26.5,101,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18007,300.4,309.7,1440,42.8,104,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H32562,300.4,309.8,1448,39.7,107,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H32563,300.4,309.7,1500,35.2,112,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50330,300.4,309.8,1513,32.9,117,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50331,300.5,309.8,1428,43.8,119,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18012,300.5,309.8,1473,42.3,121,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18013,300.5,309.9,1483,49.3,124,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50334,300.4,309.7,1534,42.5,127,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50335,300.5,309.8,1367,54.0,129,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50336,300.4,309.7,1467,36.9,131,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18017,300.4,309.7,1488,42.2,133,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50338,300.4,309.7,1679,30.1,136,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H32573,300.4,309.8,1409,47.5,138,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18020,300.4,309.7,1367,51.2,143,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50341,300.4,309.8,1314,63.1,146,6.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50342,300.5,309.9,1480,40.0,148,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50343,300.4,309.8,1549,38.9,150,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50344,300.4,309.7,1685,31.3,152,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50345,300.4,309.6,1536,34.5,154,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18026,300.4,309.7,1539,37.7,156,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50347,300.4,309.7,1384,45.1,159,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18028,300.4,309.6,1614,30.3,161,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18029,300.4,309.6,1675,35.5,164,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18030,300.4,309.7,1685,32.3,167,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50351,300.4,309.6,1386,56.9,170,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18032,300.3,309.6,1488,41.3,172,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50353,300.3,309.6,1624,32.6,175,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
