Product ID,Air Temp [K],Process Temp [K],RPM,Torque [Nm],Tool Wear [min],Failure Probability (%),Analysis Mode,Risk Status,Recommendation
IOCL_COMP_0211,298.2,306.77,1258,23.31,1,4.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0212,298.21,307.53,1662,31.56,78,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0213,299.27,309.28,1618,31.47,13,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0214,304.76,315.0,1294,65.8,208,88.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
IOCL_COMP_0215,297.87,307.59,1858,29.97,46,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0216,297.96,308.06,1431,39.15,11,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0217,298.03,307.32,1680,28.63,23,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0218,301.46,312.3,1338,43.8,173,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0219,303.17,312.65,1175,60.77,135,14.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0220,298.28,308.95,1471,36.01,55,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0221,297.3,307.05,1262,29.89,68,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0222,301.96,312.98,1160,56.64,115,10.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0223,299.99,309.78,1387,39.58,72,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0224,299.58,310.46,1691,49.36,14,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0225,304.22,315.0,1342,69.96,205,92.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
IOCL_COMP_0226,298.11,308.38,1546,32.69,24,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0227,300.05,310.82,1500,44.05,52,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0228,301.61,312.78,1678,39.99,23,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0229,301.95,310.77,1257,53.02,123,29.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0230,299.29,308.85,1537,37.77,89,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0231,297.19,307.15,1571,22.22,38,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0232,300.0,311.16,2054,44.07,42,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0233,297.72,308.04,1432,32.5,12,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0234,297.12,306.42,1624,39.75,74,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0235,302.21,313.59,1506,58.01,95,16.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0236,299.88,311.14,1288,49.29,50,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0237,296.63,307.15,1672,46.43,47,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0238,295.1,305.0,1550,29.32,75,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0239,302.63,312.94,1272,53.67,102,7.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0240,300.01,310.49,1760,29.91,48,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0241,303.49,313.07,1272,54.39,123,9.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0242,302.84,313.37,1196,72.08,222,93.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
IOCL_COMP_0243,303.75,314.57,1218,78.59,194,86.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
IOCL_COMP_0244,298.22,308.1,1368,48.13,61,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0245,299.36,308.29,1523,37.54,52,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0246,301.94,312.49,1636,59.66,162,57.0,ML Prediction Mode,Warning,Maintenance inspection recommended soon.
IOCL_COMP_0247,298.33,307.46,1805,41.14,64,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0248,303.83,314.23,1213,68.21,237,92.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
IOCL_COMP_0249,298.11,308.27,1684,43.61,79,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0250,301.41,311.92,1216,55.77,123,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0251,301.16,310.79,1421,66.0,155,79.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
IOCL_COMP_0252,303.97,315.0,1160,54.22,151,11.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0253,298.36,307.64,1519,42.12,5,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0254,298.34,308.02,1648,52.18,54,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0255,298.18,306.8,1697,29.31,36,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0256,297.02,307.52,1460,29.3,81,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0257,297.56,308.95,1311,50.92,50,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0258,299.46,310.66,1764,34.76,29,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0259,297.97,308.17,1205,37.63,86,4.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0260,302.46,311.11,1538,53.29,111,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0261,298.1,307.01,1657,43.41,47,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0262,296.86,308.04,1409,49.84,33,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0263,304.19,314.77,1249,69.28,226,94.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
IOCL_COMP_0264,301.55,311.08,1644,67.37,181,86.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
IOCL_COMP_0265,298.08,307.57,1887,37.62,63,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0266,298.54,308.32,1339,46.66,53,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0267,299.89,309.86,1342,50.29,87,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0268,296.75,306.26,1683,35.0,81,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0269,303.96,314.99,1160,77.6,226,90.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
IOCL_COMP_0270,299.31,308.94,1746,31.93,73,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0271,298.56,307.7,1594,38.35,28,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0272,301.87,311.57,1748,63.47,180,80.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
IOCL_COMP_0273,301.6,311.0,1309,56.65,164,4.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0274,298.92,308.5,1798,37.17,0,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0275,298.11,308.61,1496,16.7,34,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0276,298.14,309.65,1546,27.66,9,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0277,301.19,311.57,1548,27.64,18,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0278,297.8,307.91,1290,46.7,59,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0279,297.05,307.65,1392,34.11,26,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0280,299.45,309.15,1509,39.3,12,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0281,297.24,306.94,1301,45.53,72,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0282,297.26,306.09,1357,48.86,71,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0283,297.27,307.3,1559,56.62,71,9.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0284,296.54,305.87,1507,34.66,43,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0285,298.26,309.1,1544,30.16,21,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0286,296.82,307.47,1570,39.52,57,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0287,298.27,308.2,1400,21.82,72,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0288,300.85,311.45,1798,44.13,85,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0289,298.25,308.22,1489,42.97,40,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0290,298.24,308.6,1812,40.4,64,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0291,298.75,309.89,1339,35.69,30,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0292,300.86,309.6,1839,33.52,72,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0293,297.17,307.76,1430,28.3,51,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0294,299.34,310.2,1494,29.65,45,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0295,301.28,311.61,1220,60.66,182,15.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0296,296.75,306.27,1477,34.85,23,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0297,297.53,307.61,1572,47.72,71,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0298,305.0,315.0,1160,72.53,249,89.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
IOCL_COMP_0299,297.95,306.98,1650,31.44,70,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0300,295.92,307.53,1473,39.13,17,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0301,299.12,310.53,1644,53.72,28,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0302,300.29,310.32,1740,32.49,70,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0303,299.62,307.89,1534,41.28,73,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0304,299.92,308.09,1656,35.33,46,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0305,298.34,309.04,1706,37.3,4,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0306,297.24,305.9,1699,33.63,56,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0307,298.3,308.6,1773,27.36,68,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0308,299.0,309.28,1654,42.49,11,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0309,296.71,306.62,1584,28.84,24,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0310,303.05,314.06,1174,72.58,229,92.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
IOCL_COMP_0311,298.52,308.64,1515,34.61,70,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0312,302.45,312.79,1301,44.74,15,10.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0313,300.43,310.88,1725,41.48,83,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0314,303.8,314.98,1386,57.01,178,6.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0315,301.58,312.35,1353,61.19,180,20.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0316,298.33,308.27,1488,34.09,42,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0317,299.24,309.3,1515,40.7,34,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0318,301.38,312.45,1195,50.42,172,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0319,301.3,312.81,1253,53.49,174,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0320,299.15,309.2,1455,31.48,31,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0321,298.14,307.24,1581,34.68,11,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0322,298.4,307.7,1667,37.48,80,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0323,296.98,307.42,1381,45.35,1,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0324,302.38,313.82,1633,55.33,149,7.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0325,299.0,307.13,1348,41.73,17,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0326,297.34,306.96,1376,37.19,83,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0327,300.17,309.34,1563,47.46,32,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0328,297.85,308.34,1885,41.77,58,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0329,297.28,306.81,1939,35.97,48,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0330,300.0,310.03,1268,42.35,81,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0331,300.63,309.95,1515,41.11,73,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0332,298.56,308.62,1579,33.21,81,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0333,298.89,307.44,1418,35.76,14,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0334,297.92,307.91,1331,36.64,59,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0335,300.26,310.92,1787,49.1,86,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0336,298.58,310.57,1484,53.78,64,4.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0337,303.86,314.04,1160,73.34,218,90.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
IOCL_COMP_0338,303.29,313.51,1440,59.97,101,44.0,ML Prediction Mode,Warning,Maintenance inspection recommended soon.
IOCL_COMP_0339,298.74,307.91,1576,35.11,11,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0340,297.94,308.93,1542,38.63,47,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0341,299.32,309.81,1301,30.99,61,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0342,296.88,306.68,1537,31.66,10,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0343,299.34,309.5,1297,37.27,58,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0344,296.89,306.9,1653,45.26,1,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0345,300.52,310.29,1826,52.82,189,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0346,299.47,308.74,1465,45.39,79,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0347,298.15,307.14,1588,36.81,51,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0348,299.09,308.83,1520,46.39,66,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0349,297.32,305.57,1744,38.89,76,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0350,299.13,308.24,1530,46.71,81,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0351,295.7,305.0,1687,25.6,0,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0352,303.75,314.52,1215,69.23,232,93.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
IOCL_COMP_0353,298.02,308.69,1576,44.31,47,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0354,303.22,314.23,1176,56.45,132,12.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0355,302.12,310.2,1283,57.71,153,87.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
IOCL_COMP_0356,296.9,306.74,1322,23.22,23,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0357,297.88,306.45,1718,20.62,2,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0358,302.91,313.23,1160,66.13,203,84.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
IOCL_COMP_0359,302.96,313.35,1484,53.62,142,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0360,299.02,309.4,1455,49.92,59,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0361,298.12,307.6,1280,50.42,74,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0362,300.7,311.04,1184,51.83,129,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0363,298.86,308.68,1686,41.77,21,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0364,302.75,313.38,1312,67.24,135,74.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
IOCL_COMP_0365,297.53,307.25,1461,26.33,73,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0366,295.38,305.89,1449,41.62,2,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0367,303.34,313.83,1534,62.52,90,57.0,ML Prediction Mode,Warning,Maintenance inspection recommended soon.
IOCL_COMP_0368,304.7,314.92,1160,79.88,248,89.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
IOCL_COMP_0369,298.45,307.41,1547,29.34,26,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0370,299.52,309.52,1452,43.97,21,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0371,301.92,312.09,1550,50.8,177,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0372,298.19,309.29,1684,35.87,61,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0373,298.87,307.52,1515,35.58,22,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0374,299.65,309.62,1873,43.3,52,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0375,296.9,306.24,1632,47.81,16,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0376,302.1,311.98,1178,69.67,233,91.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
IOCL_COMP_0377,298.54,308.72,1407,45.21,24,7.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0378,301.87,311.81,1507,72.14,138,84.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
IOCL_COMP_0379,298.53,307.51,1513,32.99,3,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0380,298.36,306.87,1415,25.84,3,5.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0381,298.8,308.42,1345,43.94,85,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0382,301.51,312.53,1263,53.21,111,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0383,303.76,313.33,1254,47.76,155,12.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0384,297.63,306.71,1785,46.97,59,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0385,299.16,307.51,1492,50.95,12,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0386,298.15,308.05,1378,30.24,38,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0387,298.47,308.92,1442,42.54,39,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0388,299.53,310.02,1316,28.64,27,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0389,298.87,308.65,1644,39.79,22,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0390,297.81,308.19,1805,37.7,5,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0391,299.98,309.54,1506,46.47,23,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0392,298.42,308.7,1598,36.48,3,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0393,298.24,308.71,1489,35.16,86,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0394,299.91,308.95,1446,30.81,18,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0395,301.85,311.25,1160,61.88,123,11.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0396,299.07,308.32,1374,43.72,2,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0397,299.06,310.17,1553,45.97,64,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0398,299.31,309.16,1757,34.54,56,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0399,305.0,315.0,1160,76.28,234,90.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
IOCL_COMP_0400,301.81,311.71,1506,62.96,176,75.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
IOCL_COMP_0401,304.64,315.0,1391,61.54,217,83.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
IOCL_COMP_0402,301.77,313.09,1162,46.67,165,9.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0403,298.3,307.67,1707,37.52,79,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0404,298.49,309.06,1475,42.15,37,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0405,298.57,309.79,1342,26.19,43,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0406,298.49,308.11,1480,33.22,51,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0407,298.24,309.87,1455,44.77,5,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0408,304.6,314.56,1160,57.32,246,83.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
IOCL_COMP_0409,300.9,311.02,1235,55.94,173,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0410,297.5,306.16,1486,25.22,84,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0411,297.85,306.54,1711,32.17,17,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0412,299.21,309.83,1533,42.23,81,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0413,302.6,313.13,1279,65.22,122,52.0,ML Prediction Mode,Warning,Maintenance inspection recommended soon.
IOCL_COMP_0414,301.6,310.77,1326,57.68,110,11.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0415,300.96,310.09,1806,30.53,87,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0416,302.08,312.94,1304,60.27,112,7.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0417,299.42,309.81,1357,39.71,62,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0418,301.93,312.37,1334,52.06,129,6.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0419,297.8,307.39,1917,27.44,56,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0420,304.03,315.0,1160,70.97,228,90.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
IOCL_COMP_0421,296.48,306.8,1244,39.19,27,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0422,303.15,314.9,1218,66.99,156,67.0,ML Prediction Mode,Warning,Maintenance inspection recommended soon.
