Product ID,Air Temp [K],Process Temp [K],RPM,Torque [Nm],Tool Wear [min],Failure Probability (%),Analysis Mode,Risk Status,Recommendation
BPCL_MOTOR_0205,299.11,309.65,1325,30.61,24,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0206,299.8,310.55,1286,51.07,23,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0207,302.19,313.54,1430,43.34,175,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0208,297.29,308.71,1702,49.26,5,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0209,298.84,309.95,1607,33.0,68,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0210,298.05,307.84,1699,49.18,5,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0211,298.79,307.76,1722,18.44,58,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0212,300.71,311.59,1426,34.24,58,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0213,298.62,308.97,1723,37.41,32,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0214,297.85,308.4,1287,34.3,82,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0215,299.36,310.58,1545,45.95,73,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0216,297.74,306.97,1366,45.96,87,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0217,299.16,309.1,1582,33.81,62,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0218,299.13,309.5,1382,40.98,79,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0219,297.53,307.18,1584,37.02,52,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0220,298.3,308.19,1967,52.37,89,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0221,300.8,311.12,1318,57.02,172,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0222,300.66,309.96,1460,52.3,186,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0223,297.81,308.35,1746,30.36,76,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0224,296.9,307.35,1462,40.8,61,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0225,302.69,314.38,1344,56.31,172,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0226,304.06,314.13,1230,77.16,245,93.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
BPCL_MOTOR_0227,300.71,310.45,1566,44.1,25,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0228,297.02,306.71,1382,29.72,32,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0229,297.82,307.45,1322,35.93,7,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0230,297.83,307.72,1938,54.96,38,5.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0231,301.6,312.29,1689,54.92,121,6.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0232,297.48,308.55,1444,34.18,63,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0233,298.22,307.81,1692,41.38,21,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0234,297.51,306.94,1346,26.14,77,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0235,301.38,311.32,1503,27.6,38,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0236,304.45,315.0,1193,66.58,212,87.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
BPCL_MOTOR_0237,299.12,310.16,1160,50.8,121,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0238,298.07,307.66,1834,41.45,87,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0239,297.4,307.18,1507,33.7,26,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0240,298.38,308.49,1949,38.07,62,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0241,297.57,307.41,1709,31.6,78,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0242,298.59,308.46,1188,35.01,52,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0243,303.35,314.08,1302,65.56,248,88.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
BPCL_MOTOR_0244,297.32,308.74,1663,40.72,1,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0245,299.38,308.76,1286,38.67,36,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0246,300.88,309.32,1959,36.14,14,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0247,301.94,310.89,1362,61.77,140,31.0,ML Prediction Mode,Warning,Maintenance inspection recommended soon.
BPCL_MOTOR_0248,300.41,310.45,1558,38.79,14,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0249,303.63,315.0,1494,53.09,97,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0250,299.64,310.97,1605,68.27,96,87.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
BPCL_MOTOR_0251,298.53,309.03,1525,36.55,66,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0252,304.2,315.0,1160,73.21,219,90.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
BPCL_MOTOR_0253,299.13,310.45,1916,36.13,4,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0254,299.31,309.48,1391,34.29,25,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0255,302.98,312.79,1251,67.44,121,67.0,ML Prediction Mode,Warning,Maintenance inspection recommended soon.
BPCL_MOTOR_0256,299.91,310.8,1554,31.02,27,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0257,301.46,313.09,1601,47.63,183,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0258,303.43,313.95,1160,54.04,175,16.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0259,302.24,312.3,1324,54.96,174,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0260,297.83,307.96,1752,48.38,52,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0261,299.02,308.16,1538,62.24,22,76.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
BPCL_MOTOR_0262,297.35,309.03,1742,40.76,3,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0263,295.0,306.74,1582,40.75,3,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0264,297.02,307.25,1807,32.82,17,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0265,298.05,308.0,1266,33.69,37,4.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0266,300.31,311.05,1523,33.02,9,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0267,298.35,308.98,1776,45.04,72,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0268,298.81,309.22,1295,33.97,5,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0269,297.63,307.67,1620,31.21,48,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0270,296.66,306.32,1312,35.22,40,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0271,304.49,315.0,1164,72.15,249,89.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
BPCL_MOTOR_0272,298.62,307.5,1466,30.73,33,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0273,298.58,308.68,1333,34.59,67,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0274,301.08,312.52,1160,53.05,102,4.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0275,303.09,313.14,1405,61.56,93,37.0,ML Prediction Mode,Warning,Maintenance inspection recommended soon.
BPCL_MOTOR_0276,303.42,313.75,1296,48.02,174,10.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0277,302.55,312.6,1218,58.45,115,8.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0278,297.97,307.52,1541,33.24,20,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0279,299.82,309.48,1368,28.77,78,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0280,302.76,314.04,1400,60.1,93,22.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0281,300.61,312.02,1383,32.18,56,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0282,301.1,311.35,1631,36.36,20,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0283,295.77,305.53,1484,35.58,1,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0284,301.7,311.1,1360,52.64,178,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0285,298.58,307.93,1480,47.22,11,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0286,300.22,310.46,1311,64.79,95,30.0,ML Prediction Mode,Warning,Maintenance inspection recommended soon.
BPCL_MOTOR_0287,298.34,309.0,1243,25.09,54,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0288,297.69,307.24,1528,49.55,72,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0289,301.74,311.93,1328,47.17,124,4.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0290,300.22,308.91,1892,25.42,38,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0291,298.21,307.57,1302,47.06,17,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0292,297.01,307.38,1483,33.53,89,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0293,301.37,312.01,1160,53.96,145,5.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0294,296.34,305.34,1589,52.16,19,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0295,302.08,312.06,1473,42.15,117,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0296,297.32,308.28,1512,40.23,89,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0297,302.37,313.13,1196,52.26,142,8.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0298,297.36,308.22,1342,43.24,21,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0299,297.76,308.18,1356,38.78,88,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0300,301.5,311.05,1237,47.53,141,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0301,297.75,308.48,1412,49.98,54,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0302,296.85,306.1,1760,31.56,47,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0303,297.77,307.07,1590,38.75,89,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0304,297.26,308.13,1529,35.39,80,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0305,299.77,309.84,1247,40.82,26,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0306,296.14,305.47,1571,50.63,75,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0307,298.82,309.21,1391,43.58,17,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0308,298.01,308.93,1542,47.99,35,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0309,299.07,307.23,1373,49.07,41,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0310,296.11,305.65,1924,31.09,27,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0311,297.75,308.88,1654,30.65,4,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0312,296.36,305.47,1326,21.63,86,5.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0313,298.18,308.05,1641,36.1,89,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0314,299.59,308.73,1616,31.67,77,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0315,299.7,310.1,1703,40.99,26,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0316,298.42,308.33,1836,37.84,53,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0317,298.95,308.92,1881,44.31,20,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0318,301.48,312.13,1333,55.47,147,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0319,301.99,312.16,1484,48.65,161,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0320,297.92,308.0,1618,33.52,14,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0321,298.62,307.74,1400,49.9,54,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0322,299.17,309.43,1647,43.89,43,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0323,298.12,308.51,1433,27.47,70,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0324,300.03,310.71,1506,28.56,18,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0325,298.75,309.36,1542,41.6,1,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0326,299.18,308.85,1551,37.97,46,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0327,299.45,309.96,1237,31.66,28,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0328,299.13,308.45,1729,29.19,52,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0329,298.62,308.61,1347,32.63,0,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0330,304.6,315.0,1160,68.52,240,90.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
BPCL_MOTOR_0331,299.81,310.05,1472,38.53,1,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0332,299.78,308.94,1495,36.2,9,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0333,296.77,306.91,1759,44.74,36,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0334,299.01,310.56,1401,15.0,71,13.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0335,300.58,310.8,1160,59.17,109,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0336,298.55,308.71,1582,37.42,12,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0337,296.88,306.55,1567,35.57,21,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0338,300.67,311.8,1525,37.6,76,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0339,298.75,308.71,1321,38.5,44,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0340,303.88,314.84,1596,60.16,141,50.0,ML Prediction Mode,Warning,Maintenance inspection recommended soon.
BPCL_MOTOR_0341,299.3,309.3,1589,36.01,6,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0342,299.13,307.87,1400,32.7,16,4.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0343,304.33,314.88,1434,50.67,175,8.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0344,303.35,313.91,1160,65.07,221,90.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
BPCL_MOTOR_0345,296.87,308.08,1442,36.1,68,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0346,299.39,310.27,1858,39.99,89,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0347,296.31,306.55,1272,25.0,59,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0348,298.72,308.0,1711,37.29,69,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0349,299.66,309.03,1451,30.09,6,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0350,297.56,307.49,1510,46.44,48,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0351,299.14,309.03,1559,48.2,32,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0352,297.95,308.21,1239,49.7,29,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0353,298.12,307.74,1311,44.21,32,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0354,301.98,311.61,1239,52.63,180,11.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0355,302.67,313.17,1783,51.9,97,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0356,297.32,308.54,1341,41.42,34,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0357,298.17,307.19,1775,33.97,54,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0358,299.33,309.25,1490,37.13,66,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0359,302.16,313.52,1210,66.61,129,48.0,ML Prediction Mode,Warning,Maintenance inspection recommended soon.
BPCL_MOTOR_0360,298.83,308.24,1765,32.56,78,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0361,299.68,309.78,1571,39.64,67,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0362,299.23,309.07,1735,35.66,5,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0363,300.48,312.09,1707,50.33,47,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0364,298.26,306.95,1757,55.23,56,4.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0365,302.07,314.26,1290,51.36,151,8.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0366,297.9,307.95,1748,31.57,79,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0367,298.38,308.84,1489,23.64,35,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0368,296.02,305.74,1593,38.78,34,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0369,298.57,307.85,1598,40.09,67,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0370,297.99,307.22,1673,32.51,71,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0371,297.94,308.64,1585,50.48,88,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0372,302.06,312.55,1612,55.02,91,6.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0373,299.0,308.85,1651,26.1,82,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0374,301.4,310.8,1571,52.2,141,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0375,302.02,312.65,1389,57.69,98,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0376,304.1,315.0,1160,61.1,209,85.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
BPCL_MOTOR_0377,303.92,314.56,1210,63.54,220,82.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
BPCL_MOTOR_0378,304.75,315.0,1160,71.41,234,90.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
BPCL_MOTOR_0379,301.69,312.24,1160,43.9,185,7.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0380,303.76,315.0,1182,71.47,232,91.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
BPCL_MOTOR_0381,298.94,307.51,1540,29.02,13,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0382,302.46,313.65,1290,77.58,173,90.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
BPCL_MOTOR_0383,302.49,313.53,1160,67.71,174,77.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
BPCL_MOTOR_0384,297.82,308.28,1607,40.93,35,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0385,299.69,309.81,1320,38.86,62,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0386,299.62,309.47,1467,35.86,79,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0387,297.38,308.28,1271,33.56,45,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0388,297.8,308.17,1691,56.21,89,8.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0389,303.94,314.35,1160,63.74,203,75.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
BPCL_MOTOR_0390,296.98,305.7,1587,38.58,17,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0391,297.56,307.63,1722,31.79,29,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0392,302.03,312.98,1160,55.08,141,11.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0393,299.04,308.65,1601,31.82,60,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0394,304.48,315.0,1220,72.65,229,92.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
BPCL_MOTOR_0395,298.55,308.63,1510,34.52,82,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0396,298.63,309.1,1511,21.93,21,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0397,296.82,307.66,1539,19.85,10,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0398,298.35,307.96,1215,48.18,75,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0399,296.94,307.05,1444,33.8,72,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0400,299.14,308.51,1533,45.11,20,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0401,298.81,308.38,1330,48.59,75,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0402,298.16,309.36,1660,40.4,19,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0403,299.01,308.35,1694,55.93,77,5.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0404,296.69,306.69,1557,52.39,79,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0405,298.29,307.63,1382,23.39,41,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0406,301.52,311.66,1341,50.77,147,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0407,303.77,314.5,1160,69.3,205,88.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
BPCL_MOTOR_0408,299.69,310.56,1382,33.86,36,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0409,299.14,308.67,1795,37.99,59,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
