Product ID,Air Temp [K],Process Temp [K],RPM,Torque [Nm],Tool Wear [min],Failure Probability (%),Analysis Mode,Risk Status,Recommendation
6055,6055,0,6055,0,6055,23.53,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6056,6056,0,6056,0,6056,23.53,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6060,6060,0,6060,0,6060,23.54,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6075,6075,0,6075,0,6075,23.54,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6085,6085,0,6085,0,6085,23.54,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6117,6117,0,6117,0,6117,23.54,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6118,6118,0,6118,0,6118,23.54,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6121,6121,0,6121,0,6121,23.55,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6122,6122,0,6122,0,6122,23.55,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6129,6129,0,6129,0,6129,23.56,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6148,6148,0,6148,0,6148,23.56,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6150,6150,0,6150,0,6150,23.56,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6156,6156,0,6156,0,6156,23.57,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6166,6166,0,6166,0,6166,23.57,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6170,6170,0,6170,0,6170,23.57,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6178,6178,0,6178,0,6178,23.58,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6180,6180,0,6180,0,6180,23.58,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6182,6182,0,6182,0,6182,23.59,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6187,6187,0,6187,0,6187,23.59,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6191,6191,0,6191,0,6191,23.6,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6200,6200,0,6200,0,6200,23.6,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6201,6201,0,6201,0,6201,23.61,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6204,6204,0,6204,0,6204,23.61,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6212,6212,0,6212,0,6212,23.61,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6214,6214,0,6214,0,6214,23.62,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6221,6221,0,6221,0,6221,23.62,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6239,6239,0,6239,0,6239,23.62,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6240,6240,0,6240,0,6240,23.63,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6242,6242,0,6242,0,6242,23.64,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6261,6261,0,6261,0,6261,23.63,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6263,6263,0,6263,0,6263,23.64,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6267,6267,0,6267,0,6267,23.64,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6275,6275,0,6275,0,6275,23.65,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6278,6278,0,6278,0,6278,23.65,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6281,6281,0,6281,0,6281,23.66,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6313,6313,0,6313,0,6313,23.65,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6317,6317,0,6317,0,6317,23.66,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6327,6327,0,6327,0,6327,23.66,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6336,6336,0,6336,0,6336,23.66,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6342,6342,0,6342,0,6342,23.67,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6348,6348,0,6348,0,6348,23.67,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6352,6352,0,6352,0,6352,23.68,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6355,6355,0,6355,0,6355,23.68,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6358,6358,0,6358,0,6358,23.69,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6359,6359,0,6359,0,6359,23.69,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6381,6381,0,6381,0,6381,23.69,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6386,6386,0,6386,0,6386,23.7,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6387,6387,0,6387,0,6387,23.7,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6406,6406,0,6406,0,6406,23.7,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6410,6410,0,6410,0,6410,23.71,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6417,6417,0,6417,0,6417,23.71,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6425,6425,0,6425,0,6425,23.71,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6434,6434,0,6434,0,6434,23.72,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6444,6444,0,6444,0,6444,23.72,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6448,6448,0,6448,0,6448,23.72,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6449,6449,0,6449,0,6449,23.73,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6454,6454,0,6454,0,6454,23.73,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6461,6461,0,6461,0,6461,23.74,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6463,6463,0,6463,0,6463,23.74,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6466,6466,0,6466,0,6466,23.75,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6481,6481,0,6481,0,6481,23.75,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6490,6490,0,6490,0,6490,23.75,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6491,6491,0,6491,0,6491,23.76,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6496,6496,0,6496,0,6496,23.76,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6500,6500,0,6500,0,6500,23.77,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6507,6507,0,6507,0,6507,23.77,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6509,6509,0,6509,0,6509,23.78,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6513,6513,0,6513,0,6513,23.78,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6521,6521,0,6521,0,6521,23.78,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6522,6522,0,6522,0,6522,23.79,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6553,6553,0,6553,0,6553,23.79,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6562,6562,0,6562,0,6562,23.79,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6566,6566,0,6566,0,6566,23.79,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6574,6574,0,6574,0,6574,23.8,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6581,6581,0,6581,0,6581,23.8,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6583,6583,0,6583,0,6583,23.81,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6593,6593,0,6593,0,6593,23.81,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6595,6595,0,6595,0,6595,23.81,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6607,6607,0,6607,0,6607,23.82,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6625,6625,0,6625,0,6625,23.82,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6627,6627,0,6627,0,6627,23.82,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6640,6640,0,6640,0,6640,23.82,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6644,6644,0,6644,0,6644,23.83,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6649,6649,0,6649,0,6649,23.83,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6656,6656,0,6656,0,6656,23.84,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6667,6667,0,6667,0,6667,23.84,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6678,6678,0,6678,0,6678,23.84,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6696,6696,0,6696,0,6696,23.84,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6710,6710,0,6710,0,6710,23.84,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6721,6721,0,6721,0,6721,23.85,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6737,6737,0,6737,0,6737,23.85,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6739,6739,0,6739,0,6739,23.85,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6741,6741,0,6741,0,6741,23.86,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6744,6744,0,6744,0,6744,23.86,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6745,6745,0,6745,0,6745,23.87,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6747,6747,0,6747,0,6747,23.87,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6749,6749,0,6749,0,6749,23.88,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6757,6757,0,6757,0,6757,23.88,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6769,6769,0,6769,0,6769,23.88,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6770,6770,0,6770,0,6770,23.89,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6776,6776,0,6776,0,6776,23.89,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6781,6781,0,6781,0,6781,23.9,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6791,6791,0,6791,0,6791,23.9,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6802,6802,0,6802,0,6802,23.9,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6830,6830,0,6830,0,6830,23.9,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6847,6847,0,6847,0,6847,23.9,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6851,6851,0,6851,0,6851,23.91,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6854,6854,0,6854,0,6854,23.91,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6865,6865,0,6865,0,6865,23.91,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6868,6868,0,6868,0,6868,23.92,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6871,6871,0,6871,0,6871,23.92,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6882,6882,0,6882,0,6882,23.93,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6888,6888,0,6888,0,6888,23.93,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6891,6891,0,6891,0,6891,23.93,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6893,6893,0,6893,0,6893,23.94,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6897,6897,0,6897,0,6897,23.94,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6899,6899,0,6899,0,6899,23.95,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6912,6912,0,6912,0,6912,23.95,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6914,6914,0,6914,0,6914,23.96,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6919,6919,0,6919,0,6919,23.96,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6920,6920,0,6920,0,6920,23.97,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6921,6921,0,6921,0,6921,23.97,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6924,6924,0,6924,0,6924,23.98,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6933,6933,0,6933,0,6933,23.98,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6953,6953,0,6953,0,6953,23.98,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6954,6954,0,6954,0,6954,23.99,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6970,6970,0,6970,0,6970,23.99,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6974,6974,0,6974,0,6974,23.99,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6982,6982,0,6982,0,6982,24.0,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6986,6986,0,6986,0,6986,24.0,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6987,6987,0,6987,0,6987,24.01,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6996,6996,0,6996,0,6996,24.01,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7007,7007,0,7007,0,7007,24.01,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7012,7012,0,7012,0,7012,24.02,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7018,7018,0,7018,0,7018,24.02,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7028,7028,0,7028,0,7028,24.02,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7035,7035,0,7035,0,7035,24.03,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7039,7039,0,7039,0,7039,24.03,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7046,7046,0,7046,0,7046,24.03,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7048,7048,0,7048,0,7048,24.04,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7049,7049,0,7049,0,7049,24.05,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7066,7066,0,7066,0,7066,24.05,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7070,7070,0,7070,0,7070,24.05,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7074,7074,0,7074,0,7074,24.06,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7078,7078,0,7078,0,7078,24.06,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7089,7089,0,7089,0,7089,24.06,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7095,7095,0,7095,0,7095,24.07,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7099,7099,0,7099,0,7099,24.07,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7101,7101,0,7101,0,7101,24.08,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7110,7110,0,7110,0,7110,24.08,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7115,7115,0,7115,0,7115,24.08,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7117,7117,0,7117,0,7117,24.09,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7119,7119,0,7119,0,7119,24.09,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7129,7129,0,7129,0,7129,24.1,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7136,7136,0,7136,0,7136,24.1,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7160,7160,0,7160,0,7160,24.1,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7161,7161,0,7161,0,7161,24.1,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7170,7170,2,7170,2,7170,38.88,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
7173,7173,0,7173,0,7173,24.11,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7178,7178,0,7178,0,7178,24.12,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7179,7179,0,7179,0,7179,24.12,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7190,7190,0,7190,0,7190,24.13,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7195,7195,0,7195,0,7195,24.13,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7205,7205,0,7205,0,7205,24.13,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7206,7206,0,7206,0,7206,24.14,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7208,7208,0,7208,0,7208,24.14,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7212,7212,0,7212,0,7212,24.15,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7223,7223,0,7223,0,7223,24.15,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7228,7228,0,7228,0,7228,24.15,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7243,7243,0,7243,0,7243,24.16,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7249,7249,0,7249,0,7249,24.16,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7250,7250,1,7250,1,7250,38.82,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
7259,7259,0,7259,0,7259,24.17,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7261,7261,0,7261,0,7261,24.17,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7263,7263,0,7263,0,7263,24.18,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7269,7269,0,7269,0,7269,24.18,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7276,7276,0,7276,0,7276,24.19,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7277,7277,0,7277,0,7277,24.19,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7278,7278,0,7278,0,7278,24.2,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7279,7279,0,7279,0,7279,24.2,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7309,7309,0,7309,0,7309,24.2,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7316,7316,0,7316,0,7316,24.2,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7332,7332,0,7332,0,7332,24.21,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7339,7339,0,7339,0,7339,24.21,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7342,7342,0,7342,0,7342,24.21,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7352,7352,0,7352,0,7352,24.22,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7353,7353,0,7353,0,7353,24.22,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7355,7355,0,7355,0,7355,24.23,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7361,7361,0,7361,0,7361,24.23,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7373,7373,0,7373,0,7373,24.23,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7385,7385,0,7385,0,7385,24.24,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7389,7389,0,7389,0,7389,24.24,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7399,7399,0,7399,0,7399,24.24,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7404,7404,0,7404,0,7404,24.25,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7406,7406,0,7406,0,7406,24.25,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7407,7407,4,7407,4,7407,39.5,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
7411,7411,0,7411,0,7411,24.26,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7424,7424,0,7424,0,7424,24.27,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7429,7429,0,7429,0,7429,24.27,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7434,7434,0,7434,0,7434,24.27,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7436,7436,0,7436,0,7436,24.28,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7438,7438,0,7438,0,7438,24.28,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7451,7451,0,7451,0,7451,24.29,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7458,7458,4,7458,4,7458,39.53,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
7465,7465,0,7465,0,7465,24.29,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7471,7471,0,7471,0,7471,24.3,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7494,7494,0,7494,0,7494,24.3,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7499,7499,0,7499,0,7499,24.3,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7501,7501,0,7501,0,7501,24.31,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7513,7513,0,7513,0,7513,24.31,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7529,7529,0,7529,0,7529,24.31,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7532,7532,0,7532,0,7532,24.31,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7539,7539,0,7539,0,7539,24.32,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7543,7543,0,7543,0,7543,24.32,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7546,7546,0,7546,0,7546,24.33,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7548,7548,0,7548,0,7548,24.33,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7553,7553,0,7553,0,7553,24.34,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7572,7572,0,7572,0,7572,24.34,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7573,7573,0,7573,0,7573,24.34,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7583,7583,0,7583,0,7583,24.35,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7584,7584,0,7584,0,7584,24.35,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7589,7589,0,7589,0,7589,24.36,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7595,7595,0,7595,0,7595,24.36,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7597,7597,0,7597,0,7597,24.36,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7604,7604,0,7604,0,7604,24.37,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7606,7606,0,7606,0,7606,24.37,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7610,7610,0,7610,0,7610,24.38,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7624,7624,0,7624,0,7624,24.38,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7627,7627,0,7627,0,7627,24.39,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7631,7631,0,7631,0,7631,24.39,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7638,7638,0,7638,0,7638,24.39,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7645,7645,0,7645,0,7645,24.4,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7648,7648,0,7648,0,7648,24.4,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7658,7658,0,7658,0,7658,24.41,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7660,7660,0,7660,0,7660,24.41,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7663,7663,0,7663,0,7663,24.42,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7672,7672,0,7672,0,7672,24.42,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7675,7675,0,7675,0,7675,24.42,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7687,7687,0,7687,0,7687,24.43,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7697,7697,0,7697,0,7697,24.43,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7700,7700,0,7700,0,7700,24.43,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7704,7704,0,7704,0,7704,24.44,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7712,7712,0,7712,0,7712,24.44,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7715,7715,0,7715,0,7715,24.45,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7741,7741,0,7741,0,7741,24.44,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7742,7742,0,7742,0,7742,24.45,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7746,7746,0,7746,0,7746,24.45,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7749,7749,0,7749,0,7749,24.46,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7762,7762,0,7762,0,7762,24.46,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7763,7763,4,7763,4,7763,39.71,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
7764,7764,0,7764,0,7764,24.47,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7766,7766,0,7766,0,7766,24.48,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7797,7797,0,7797,0,7797,24.47,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7800,7800,0,7800,0,7800,24.48,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7802,7802,0,7802,0,7802,24.48,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7806,7806,0,7806,0,7806,24.49,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7807,7807,0,7807,0,7807,24.49,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7808,7808,0,7808,0,7808,24.5,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
