Product ID,Air Temp [K],Process Temp [K],RPM,Torque [Nm],Tool Wear [min],Failure Probability (%),Analysis Mode,Risk Status,Recommendation
SHELL_COMP_0211,297.96,307.64,1509,24.81,8,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0212,302.29,312.17,1408,42.83,99,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0213,303.97,314.4,1317,79.2,246,91.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
SHELL_COMP_0214,302.59,313.72,1254,58.35,101,8.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0215,299.61,310.38,1684,41.52,20,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0216,298.99,309.37,1297,31.68,0,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0217,300.38,310.45,1732,42.05,31,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0218,299.12,308.95,1668,37.47,5,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0219,296.15,305.52,1190,33.06,4,5.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0220,303.45,314.06,1495,44.04,106,4.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0221,297.82,307.97,1578,36.95,8,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0222,301.56,312.59,1524,60.42,150,59.0,ML Prediction Mode,Warning,Maintenance inspection recommended soon.
SHELL_COMP_0223,297.41,308.43,1690,47.22,11,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0224,298.3,307.22,1731,39.15,29,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0225,296.65,306.19,1390,20.44,78,4.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0226,299.23,308.86,1412,38.72,20,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0227,298.74,308.3,1537,36.09,35,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0228,302.76,314.53,1210,42.19,186,12.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0229,295.46,306.46,1610,25.65,66,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0230,299.02,307.84,1524,25.06,62,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0231,301.12,311.25,1420,51.46,145,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0232,300.16,311.34,1829,36.74,22,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0233,302.85,314.39,1267,54.69,123,4.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0234,298.67,308.96,1660,42.84,10,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0235,298.78,309.06,1744,29.63,51,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0236,301.0,310.11,1465,70.85,181,87.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
SHELL_COMP_0237,299.5,309.42,1445,36.19,56,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0238,305.0,315.0,1160,66.82,221,88.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
SHELL_COMP_0239,303.29,314.06,1181,77.83,243,91.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
SHELL_COMP_0240,299.25,308.67,1359,48.96,85,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0241,299.67,309.67,1313,41.41,46,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0242,301.42,313.87,1309,52.01,168,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0243,298.21,307.07,1402,40.54,52,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0244,296.76,306.08,1498,35.18,13,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0245,300.85,312.27,1564,56.86,123,11.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0246,299.18,309.89,1809,32.15,52,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0247,302.04,312.71,1475,64.76,92,67.0,ML Prediction Mode,Warning,Maintenance inspection recommended soon.
SHELL_COMP_0248,300.38,310.9,1431,53.76,168,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0249,297.09,307.02,1889,28.71,84,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0250,302.6,312.89,1240,50.27,124,12.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0251,299.93,308.96,1235,47.65,19,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0252,297.87,308.28,1376,35.59,38,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0253,299.07,309.51,1548,41.11,88,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0254,300.21,310.51,1421,35.83,61,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0255,300.61,309.39,1286,59.48,170,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0256,303.15,314.49,1160,55.14,149,13.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0257,300.8,310.17,1191,35.19,3,5.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0258,296.79,306.81,1388,44.92,68,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0259,302.5,312.89,1300,50.57,186,4.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0260,299.87,309.44,1507,52.98,156,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0261,297.7,308.16,1479,36.07,17,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0262,305.0,315.0,1160,66.73,207,87.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
SHELL_COMP_0263,302.34,312.79,1554,65.07,103,74.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
SHELL_COMP_0264,299.71,310.52,1714,43.05,21,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0265,298.06,306.47,1797,29.79,64,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0266,303.4,314.32,1160,67.13,245,89.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
SHELL_COMP_0267,298.53,308.96,1813,29.43,23,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0268,297.61,307.92,1446,31.93,86,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0269,297.81,308.09,1836,40.6,62,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0270,304.06,315.0,1160,64.93,220,86.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
SHELL_COMP_0271,297.17,308.35,1371,27.71,3,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0272,303.29,314.49,1422,50.34,90,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0273,300.06,310.41,1202,28.33,61,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0274,300.62,310.94,1589,29.86,10,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0275,298.96,308.19,1576,49.75,36,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0276,303.35,312.25,1601,50.64,178,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0277,301.72,312.64,1387,58.05,177,32.0,ML Prediction Mode,Warning,Maintenance inspection recommended soon.
SHELL_COMP_0278,302.43,313.68,1498,76.41,189,83.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
SHELL_COMP_0279,298.1,308.51,1423,47.54,6,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0280,296.99,306.48,1412,38.08,79,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0281,303.47,314.09,1388,53.53,118,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0282,298.22,308.49,1545,30.49,68,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0283,299.53,309.9,1529,30.68,19,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0284,297.75,307.73,1460,43.14,79,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0285,304.21,314.23,1160,63.25,232,83.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
SHELL_COMP_0286,303.59,313.75,1160,64.4,202,79.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
SHELL_COMP_0287,301.59,313.59,1160,65.28,153,47.0,ML Prediction Mode,Warning,Maintenance inspection recommended soon.
SHELL_COMP_0288,301.68,311.61,1283,50.44,98,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0289,296.77,306.79,1341,28.56,46,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0290,298.34,308.08,1692,33.49,84,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0291,297.85,306.67,1465,48.41,57,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0292,297.68,307.57,1386,32.5,43,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0293,299.29,308.51,1309,39.91,60,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0294,300.26,309.31,1820,53.06,22,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0295,300.92,310.93,1438,32.52,81,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0296,299.25,309.92,1506,29.27,6,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0297,299.64,309.75,1497,28.64,12,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0298,299.24,310.55,1599,44.28,27,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0299,298.46,307.84,1332,48.14,63,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0300,303.84,314.17,1217,68.54,203,84.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
SHELL_COMP_0301,301.76,313.26,1160,64.36,180,53.0,ML Prediction Mode,Warning,Maintenance inspection recommended soon.
SHELL_COMP_0302,298.65,308.08,1495,38.72,13,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0303,301.66,312.65,1236,60.38,90,12.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0304,296.41,305.87,1771,52.64,42,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0305,300.03,310.28,1716,41.68,85,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0306,297.07,305.75,1473,35.89,50,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0307,297.4,308.1,1531,34.53,64,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0308,298.16,308.68,1623,50.37,6,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0309,301.51,312.67,1238,43.24,175,4.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0310,299.85,310.86,1645,47.97,87,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0311,304.25,314.96,1160,61.71,230,88.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
SHELL_COMP_0312,303.67,313.95,1160,65.75,221,90.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
SHELL_COMP_0313,299.12,309.94,1749,29.85,9,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0314,302.53,311.85,1165,49.67,184,15.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0315,297.33,307.75,1406,33.17,85,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0316,299.73,309.68,1232,30.84,41,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0317,296.78,306.39,1388,27.86,67,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0318,297.05,307.06,1778,41.7,72,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0319,299.06,308.98,1589,27.47,49,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0320,305.0,315.0,1160,63.9,229,82.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
SHELL_COMP_0321,296.96,305.93,1160,45.35,8,4.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0322,302.18,313.31,1396,60.31,145,28.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0323,300.17,311.15,1633,40.25,61,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0324,299.81,309.91,1326,34.03,51,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0325,299.27,310.67,1164,60.41,4,5.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0326,298.73,307.89,1404,47.48,33,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0327,300.87,310.1,1346,36.5,29,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0328,298.35,307.79,1665,37.11,73,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0329,299.97,311.0,1674,37.99,75,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0330,298.79,309.45,1528,43.32,64,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0331,297.57,306.85,1610,34.6,20,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0332,301.33,311.69,1320,65.42,97,77.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
SHELL_COMP_0333,299.73,310.68,1786,35.82,12,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0334,299.58,309.51,1855,34.93,19,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0335,298.85,309.33,1475,37.54,59,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0336,298.37,308.17,1867,29.51,32,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0337,298.25,308.24,1609,34.05,34,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0338,298.77,309.29,1607,41.75,31,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0339,300.62,308.85,1764,31.43,1,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0340,299.36,309.09,1200,27.42,2,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0341,296.94,307.26,1474,40.35,11,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0342,298.97,309.0,1711,36.37,10,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0343,297.83,306.64,1748,32.05,64,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0344,297.85,308.71,1554,40.93,32,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0345,297.42,308.13,1449,46.18,12,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0346,298.48,308.06,1480,31.2,34,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0347,300.44,310.43,1506,40.19,42,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0348,296.58,307.27,1596,39.12,68,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0349,299.03,308.4,1567,47.14,68,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0350,303.89,313.6,1160,69.16,243,89.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
SHELL_COMP_0351,302.82,312.94,1466,61.45,176,61.0,ML Prediction Mode,Warning,Maintenance inspection recommended soon.
SHELL_COMP_0352,300.06,310.04,1549,21.7,68,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0353,298.54,309.39,1584,30.55,42,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0354,301.21,312.13,1697,40.54,76,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0355,298.31,307.91,1514,25.55,25,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0356,297.81,308.51,1499,47.96,86,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0357,296.83,305.67,1404,32.87,62,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0358,298.18,308.66,1523,34.47,31,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0359,304.01,313.95,1160,65.38,243,87.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
SHELL_COMP_0360,296.86,305.71,1781,41.34,70,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0361,299.12,308.97,1333,42.59,8,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0362,298.76,308.06,1607,40.84,7,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0363,296.43,306.33,1500,49.58,32,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0364,297.48,309.46,1429,38.59,72,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0365,298.6,306.76,1447,46.17,35,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0366,301.96,313.73,1350,38.62,108,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0367,300.45,310.03,1833,34.55,89,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0368,296.96,306.6,1627,27.61,6,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0369,298.14,307.59,2044,34.53,64,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0370,299.6,309.93,1743,46.35,33,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0371,301.5,311.09,1486,28.3,54,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0372,298.92,309.09,1730,55.75,77,8.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0373,301.98,311.6,1214,64.19,117,30.0,ML Prediction Mode,Warning,Maintenance inspection recommended soon.
SHELL_COMP_0374,296.45,306.1,1913,40.39,21,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0375,298.71,308.41,1254,38.66,3,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0376,303.18,313.57,1265,71.17,218,93.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
SHELL_COMP_0377,299.11,308.72,1160,32.6,52,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0378,298.46,309.25,1278,35.56,82,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0379,302.41,313.72,1277,46.84,187,8.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0380,298.05,307.9,1544,54.21,28,5.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0381,299.09,308.76,1398,46.26,42,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0382,304.45,315.0,1200,64.55,247,83.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
SHELL_COMP_0383,299.83,309.61,1530,46.59,66,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0384,302.26,312.21,1160,52.84,121,9.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0385,298.06,308.33,1930,39.74,37,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0386,301.26,311.24,1592,42.41,51,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0387,298.7,309.48,1511,35.2,82,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0388,299.38,309.32,1465,40.91,43,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0389,299.65,310.3,1468,59.65,165,44.0,ML Prediction Mode,Warning,Maintenance inspection recommended soon.
SHELL_COMP_0390,299.81,310.37,1760,32.2,66,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0391,299.3,310.64,1506,31.07,52,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0392,299.84,309.64,1549,43.59,78,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0393,298.56,307.9,1601,40.28,14,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0394,298.56,309.43,1324,55.39,85,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0395,298.35,308.03,1446,35.85,83,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0396,297.58,307.21,1632,43.3,16,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0397,296.41,306.24,1482,29.69,20,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0398,303.55,312.77,1318,45.67,132,6.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0399,303.35,314.52,1524,43.96,183,7.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0400,303.07,314.29,1797,55.77,137,8.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0401,296.43,306.0,1529,45.6,26,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0402,298.79,307.49,1438,46.4,12,4.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0403,298.38,309.51,1745,37.0,82,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0404,302.58,312.85,1340,48.55,95,5.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0405,298.82,308.39,1372,48.13,47,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0406,298.42,308.74,1474,48.55,24,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0407,298.21,308.69,1823,27.65,39,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0408,303.52,315.0,1160,70.16,192,81.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
SHELL_COMP_0409,303.72,314.52,1352,58.2,95,9.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0410,301.58,312.75,1187,55.87,162,4.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0411,298.23,308.06,1566,35.98,24,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0412,302.57,312.53,1508,60.87,114,56.0,ML Prediction Mode,Warning,Maintenance inspection recommended soon.
SHELL_COMP_0413,297.58,308.1,1379,46.07,33,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0414,302.4,312.96,1163,54.78,150,8.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0415,298.83,310.23,1521,30.45,85,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0416,297.66,307.46,1711,46.85,6,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0417,298.94,307.12,1203,36.71,37,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0418,301.75,313.36,1616,59.1,182,61.0,ML Prediction Mode,Warning,Maintenance inspection recommended soon.
SHELL_COMP_0419,303.46,314.07,1206,60.08,216,88.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
SHELL_COMP_0420,298.18,307.61,1289,33.72,9,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0421,299.32,308.81,1266,48.17,50,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0422,300.58,310.78,1740,28.32,22,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
