Product ID,Factory,Air Temp [K],Process Temp [K],RPM,Torque [Nm],Tool Wear [min],Failure Probability (%),Risk Status,Recommendation
L49619,Main Factory,299.1,308.4,1693,31.6,65,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49620,Main Factory,299.1,308.4,1426,47.9,67,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49621,Main Factory,299.1,308.5,1676,31.0,69,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17302,Main Factory,299.1,308.4,1332,51.7,71,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49623,Main Factory,299.1,308.5,1647,35.0,74,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49624,Main Factory,299.2,308.6,1267,68.2,76,93.0,Critical,Immediate maintenance required. High failure risk.
H31859,Main Factory,299.2,308.7,1375,55.1,78,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49626,Main Factory,299.3,308.6,1422,48.9,83,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49627,Main Factory,299.3,308.7,1408,48.7,85,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49628,Main Factory,299.4,308.9,1440,42.5,87,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49629,Main Factory,299.3,308.8,1772,25.2,89,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49630,Main Factory,299.2,308.7,1492,37.8,91,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49631,Main Factory,299.2,308.7,1650,30.5,93,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17312,Main Factory,299.1,308.6,2329,14.6,95,2.0,Healthy,Machine is safe. Continue regular monitoring.
L49633,Main Factory,299.0,308.6,1648,30.8,98,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49634,Main Factory,299.0,308.6,1653,31.7,100,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49635,Main Factory,299.0,308.6,1946,22.3,102,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49636,Main Factory,299.1,308.6,1555,36.6,104,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49637,Main Factory,299.0,308.6,1661,32.2,106,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49638,Main Factory,299.0,308.6,1434,45.9,108,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49639,Main Factory,299.0,308.6,1297,54.2,110,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49640,Main Factory,299.0,308.6,1466,46.4,112,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17321,Main Factory,298.9,308.6,1517,39.8,114,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49642,Main Factory,298.9,308.5,1742,34.5,117,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49643,Main Factory,298.9,308.5,1580,39.1,119,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17324,Main Factory,298.9,308.5,1534,42.9,121,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49645,Main Factory,298.9,308.6,1481,40.7,124,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49646,Main Factory,299.0,308.6,1429,37.7,126,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17327,Main Factory,298.9,308.6,1574,33.5,128,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17328,Main Factory,298.9,308.6,1524,40.4,131,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49649,Main Factory,299.0,308.7,1507,37.5,134,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49650,Main Factory,298.9,308.5,1467,44.7,136,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49651,Main Factory,298.9,308.4,1301,51.1,138,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49652,Main Factory,298.9,308.5,1429,55.1,140,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17333,Main Factory,298.9,308.5,1555,37.6,142,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49654,Main Factory,298.9,308.5,1503,40.6,145,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49655,Main Factory,298.9,308.5,1459,43.1,147,0.0,Healthy,Machine is safe. Continue regular monitoring.
H31890,Main Factory,298.9,308.4,1449,42.4,149,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49657,Main Factory,298.9,308.5,1387,57.3,154,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17338,Main Factory,298.9,308.5,1456,50.0,156,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49659,Main Factory,299.0,308.5,1604,34.7,159,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49660,Main Factory,299.0,308.6,1734,32.4,161,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49661,Main Factory,299.0,308.6,1378,47.8,163,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49662,Main Factory,298.9,308.7,1504,41.8,165,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17343,Main Factory,298.9,308.7,1402,49.8,167,0.0,Healthy,Machine is safe. Continue regular monitoring.
H31898,Main Factory,298.8,308.6,1524,37.7,170,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49665,Main Factory,298.8,308.6,1593,35.5,175,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17346,Main Factory,298.9,308.7,1772,28.4,177,0.0,Healthy,Machine is safe. Continue regular monitoring.
H31901,Main Factory,298.9,308.6,1623,31.0,180,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49668,Main Factory,298.9,308.7,1356,50.7,185,0.0,Healthy,Machine is safe. Continue regular monitoring.
H31903,Main Factory,298.9,308.7,1500,41.6,187,0.0,Healthy,Machine is safe. Continue regular monitoring.
H31904,Main Factory,299.1,308.8,1566,46.6,192,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49671,Main Factory,299.1,308.9,1445,43.4,197,0.0,Healthy,Machine is safe. Continue regular monitoring.
H31906,Main Factory,299.0,308.8,1382,58.5,199,25.0,Healthy,Machine is safe. Continue regular monitoring.
M17353,Main Factory,299.0,308.8,1418,45.7,204,1.0,Healthy,Machine is safe. Continue regular monitoring.
L49674,Main Factory,299.1,308.8,1329,53.6,207,84.0,Critical,Immediate maintenance required. High failure risk.
M17355,Main Factory,299.1,308.8,1491,41.0,209,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17356,Main Factory,299.2,308.9,1573,37.4,212,2.0,Healthy,Machine is safe. Continue regular monitoring.
M17357,Main Factory,299.2,308.9,1521,42.3,215,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49678,Main Factory,299.1,308.9,1467,47.2,218,2.0,Healthy,Machine is safe. Continue regular monitoring.
M17359,Main Factory,299.1,308.9,1325,48.4,220,6.0,Healthy,Machine is safe. Continue regular monitoring.
L49680,Main Factory,299.1,308.9,1617,32.3,223,2.0,Healthy,Machine is safe. Continue regular monitoring.
M17361,Main Factory,299.1,308.9,1476,42.7,225,9.0,Healthy,Machine is safe. Continue regular monitoring.
L49682,Main Factory,299.2,309.0,1515,48.9,228,83.0,Critical,Immediate maintenance required. High failure risk.
L49683,Main Factory,299.2,309.0,1408,47.2,0,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49684,Main Factory,299.2,309.1,1468,45.6,2,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49685,Main Factory,299.2,309.1,1387,48.7,4,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17366,Main Factory,299.2,309.1,1503,34.7,6,0.0,Healthy,Machine is safe. Continue regular monitoring.
H31921,Main Factory,299.2,309.1,1410,47.1,9,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49688,Main Factory,299.0,308.9,1615,30.6,14,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49689,Main Factory,299.0,308.9,1511,35.9,16,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49690,Main Factory,299.1,309.0,1405,53.8,18,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17371,Main Factory,299.0,308.9,1526,41.1,20,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49692,Main Factory,298.9,308.8,1530,38.3,23,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49693,Main Factory,299.0,308.7,1583,32.5,25,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49694,Main Factory,298.9,308.6,2069,18.7,27,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49695,Main Factory,298.8,308.5,1490,35.0,29,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49696,Main Factory,298.8,308.5,1736,29.0,31,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49697,Main Factory,298.8,308.5,1395,44.4,33,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17378,Main Factory,298.9,308.6,1425,49.6,35,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49699,Main Factory,298.8,308.6,1631,32.4,38,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49700,Main Factory,298.8,308.6,1535,41.2,40,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49701,Main Factory,298.8,308.6,1584,34.4,42,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17382,Main Factory,298.8,308.7,1543,38.2,44,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49703,Main Factory,298.8,308.7,1635,35.2,47,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17384,Main Factory,298.8,308.7,1446,45.5,49,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17385,Main Factory,298.8,308.6,1598,35.1,52,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49706,Main Factory,298.8,308.6,1501,35.0,55,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49707,Main Factory,298.8,308.5,1450,50.8,57,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49708,Main Factory,298.8,308.6,1730,25.9,59,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17389,Main Factory,298.8,308.6,1571,33.7,61,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49710,Main Factory,298.9,308.7,1438,51.7,64,2.0,Healthy,Machine is safe. Continue regular monitoring.
M17391,Main Factory,298.8,308.5,1510,38.7,66,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49712,Main Factory,298.9,308.7,1389,44.9,69,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49713,Main Factory,298.8,308.7,1490,33.6,71,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49714,Main Factory,298.9,308.7,1729,26.6,73,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49715,Main Factory,299.0,308.8,1495,38.4,75,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49716,Main Factory,298.9,308.8,1281,53.9,77,0.0,Healthy,Machine is safe. Continue regular monitoring.
H31951,Main Factory,298.9,308.7,1353,48.1,79,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49718,Main Factory,299.1,308.8,1429,50.1,84,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49719,Main Factory,299.1,308.8,1413,42.1,86,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49720,Main Factory,299.1,308.8,1502,38.3,88,0.0,Healthy,Machine is safe. Continue regular monitoring.
H31955,Main Factory,299.1,308.8,1553,32.6,90,0.0,Healthy,Machine is safe. Continue regular monitoring.
H31956,Main Factory,299.2,308.9,1712,26.4,95,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49723,Main Factory,299.3,309.0,1786,23.5,100,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49724,Main Factory,299.2,309.0,1951,21.4,102,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17405,Main Factory,299.2,309.0,1541,36.3,104,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49726,Main Factory,299.2,309.1,1605,34.3,107,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49727,Main Factory,299.2,309.1,1578,38.1,109,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17408,Main Factory,299.3,309.2,1440,37.5,111,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49729,Main Factory,299.4,309.2,1489,42.3,114,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49730,Main Factory,299.4,309.3,1366,48.4,116,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49731,Main Factory,299.3,309.2,1541,37.2,118,0.0,Healthy,Machine is safe. Continue regular monitoring.
H31966,Main Factory,299.3,309.1,1552,40.7,120,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49733,Main Factory,299.3,309.1,1473,40.3,125,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49734,Main Factory,299.3,309.1,1531,37.9,127,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49735,Main Factory,299.3,309.2,1511,37.2,129,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17416,Main Factory,299.3,309.1,1449,47.9,131,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17417,Main Factory,299.4,309.1,1440,50.0,134,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17418,Main Factory,299.2,309.0,1881,23.9,137,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49739,Main Factory,299.3,309.0,1447,50.4,140,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17420,Main Factory,299.4,309.1,1326,62.0,142,1.0,Healthy,Machine is safe. Continue regular monitoring.
L49741,Main Factory,299.4,309.2,1607,31.7,145,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49742,Main Factory,299.3,309.1,1551,39.1,147,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49743,Main Factory,299.3,309.1,1496,37.2,149,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49744,Main Factory,299.3,309.1,1493,38.0,151,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49745,Main Factory,299.4,309.1,1304,50.5,153,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17426,Main Factory,299.3,309.0,1420,41.6,155,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49747,Main Factory,299.4,309.1,1766,24.6,158,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49748,Main Factory,299.6,309.2,1450,43.1,160,0.0,Healthy,Machine is safe. Continue regular monitoring.
H31983,Main Factory,299.5,309.2,1872,22.6,162,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49750,Main Factory,299.6,309.2,1713,26.5,167,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17431,Main Factory,299.5,309.2,1497,40.9,169,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17432,Main Factory,299.4,309.1,1352,44.7,172,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49753,Main Factory,299.5,309.2,1499,41.5,175,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49754,Main Factory,299.5,309.3,1972,19.3,177,2.0,Healthy,Machine is safe. Continue regular monitoring.
L49755,Main Factory,299.5,309.3,1422,49.2,179,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49756,Main Factory,299.5,309.3,1523,41.5,181,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49757,Main Factory,299.5,309.4,1563,41.5,183,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49758,Main Factory,299.4,309.3,1391,46.6,185,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49759,Main Factory,299.3,309.1,1795,24.7,187,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49760,Main Factory,299.3,309.1,1293,53.7,189,2.0,Healthy,Machine is safe. Continue regular monitoring.
L49761,Main Factory,299.2,309.1,1345,60.7,191,85.0,Critical,Immediate maintenance required. High failure risk.
L49762,Main Factory,299.2,309.0,1615,33.7,193,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49763,Main Factory,299.2,308.9,1342,50.8,195,1.0,Healthy,Machine is safe. Continue regular monitoring.
L49764,Main Factory,299.1,308.8,1502,46.7,197,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17445,Main Factory,299.0,308.7,1620,35.4,199,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49766,Main Factory,299.0,308.7,1537,42.8,202,1.0,Healthy,Machine is safe. Continue regular monitoring.
L49767,Main Factory,299.0,308.7,2248,16.8,204,2.0,Healthy,Machine is safe. Continue regular monitoring.
L49768,Main Factory,299.0,308.7,1706,28.6,206,1.0,Healthy,Machine is safe. Continue regular monitoring.
L49769,Main Factory,299.0,308.7,2250,16.6,208,4.0,Healthy,Machine is safe. Continue regular monitoring.
L49770,Main Factory,299.0,308.7,1396,48.6,0,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49771,Main Factory,298.9,308.6,1522,46.4,2,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49772,Main Factory,298.9,308.6,1539,45.4,4,0.0,Healthy,Machine is safe. Continue regular monitoring.
H32007,Main Factory,298.9,308.5,1415,54.0,6,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49774,Main Factory,298.8,308.5,1446,37.0,11,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17455,Main Factory,298.8,308.6,1486,41.1,13,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49776,Main Factory,299.0,308.7,1426,38.6,16,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49777,Main Factory,299.0,308.7,1449,38.9,18,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49778,Main Factory,299.1,308.8,1320,67.5,20,96.0,Critical,Immediate maintenance required. High failure risk.
M17459,Main Factory,299.2,308.9,1447,39.6,22,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49780,Main Factory,299.3,309.0,1422,47.3,25,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49781,Main Factory,299.3,309.1,1399,52.1,27,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49782,Main Factory,299.4,309.2,1427,41.5,29,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17463,Main Factory,299.3,309.2,1334,46.3,31,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17464,Main Factory,299.3,309.1,1385,45.6,34,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49785,Main Factory,299.4,309.2,1552,37.4,37,0.0,Healthy,Machine is safe. Continue regular monitoring.
H32020,Main Factory,299.4,309.3,1534,37.5,39,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49787,Main Factory,299.4,309.3,1448,48.6,44,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49788,Main Factory,299.5,309.3,1409,44.7,46,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49789,Main Factory,299.4,309.2,1621,34.5,48,0.0,Healthy,Machine is safe. Continue regular monitoring.
H32024,Main Factory,299.4,309.1,1547,40.9,50,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49791,Main Factory,299.4,309.1,1957,22.1,55,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49792,Main Factory,299.4,309.1,2421,14.2,57,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17473,Main Factory,299.3,309.1,1571,38.3,59,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49794,Main Factory,299.3,309.1,1634,36.8,62,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49795,Main Factory,299.3,309.0,1516,38.7,64,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49796,Main Factory,299.4,309.1,1207,66.5,66,12.0,Healthy,Machine is safe. Continue regular monitoring.
L49797,Main Factory,299.4,309.1,1670,35.9,68,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17478,Main Factory,299.4,309.1,1461,48.6,70,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49799,Main Factory,299.4,309.2,1569,40.8,73,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49800,Main Factory,299.4,309.2,1556,35.7,75,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17481,Main Factory,299.5,309.3,1506,41.5,77,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17482,Main Factory,299.6,309.4,1642,30.3,80,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17483,Main Factory,299.6,309.4,1283,62.1,83,0.0,Healthy,Machine is safe. Continue regular monitoring.
H32038,Main Factory,299.7,309.5,1375,46.8,86,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49805,Main Factory,299.7,309.4,1399,39.9,91,2.0,Healthy,Machine is safe. Continue regular monitoring.
L49806,Main Factory,299.7,309.4,1650,29.8,93,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17487,Main Factory,299.8,309.6,1346,53.2,95,0.0,Healthy,Machine is safe. Continue regular monitoring.
H32042,Main Factory,299.9,309.6,1410,51.2,98,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49809,Main Factory,300.0,309.7,1586,37.8,103,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49810,Main Factory,300.0,309.8,1372,39.6,105,0.0,Healthy,Machine is safe. Continue regular monitoring.
H32045,Main Factory,300.0,309.7,1529,42.4,107,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17492,Main Factory,300.0,309.7,1652,28.6,112,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49813,Main Factory,300.1,309.8,1532,39.8,115,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49814,Main Factory,300.0,309.7,1554,32.0,117,0.0,Healthy,Machine is safe. Continue regular monitoring.
H32049,Main Factory,299.9,309.6,1462,51.0,119,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49816,Main Factory,299.9,309.6,1254,61.3,124,1.0,Healthy,Machine is safe. Continue regular monitoring.
L49817,Main Factory,299.9,309.6,1294,49.7,126,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49818,Main Factory,299.8,309.5,1739,27.5,128,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17499,Main Factory,299.8,309.4,1412,47.8,130,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17500,Main Factory,299.9,309.5,1372,56.2,133,0.0,Healthy,Machine is safe. Continue regular monitoring.
H32055,Main Factory,299.8,309.5,1420,46.7,136,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49822,Main Factory,299.8,309.5,1542,40.3,141,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17503,Main Factory,299.8,309.4,1401,48.1,143,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49824,Main Factory,299.8,309.4,1510,42.5,146,0.0,Healthy,Machine is safe. Continue regular monitoring.
H32059,Main Factory,299.9,309.5,1547,38.5,148,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17506,Main Factory,299.8,309.5,1453,43.2,153,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49827,Main Factory,299.8,309.4,1408,45.6,156,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49828,Main Factory,299.8,309.4,1436,51.6,158,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17509,Main Factory,299.9,309.5,1582,38.2,160,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49830,Main Factory,299.9,309.6,1280,59.3,163,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49831,Main Factory,299.9,309.5,2008,20.4,165,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49832,Main Factory,299.9,309.5,1772,23.5,167,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49833,Main Factory,299.9,309.5,1779,26.1,169,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49834,Main Factory,299.9,309.5,1567,35.5,171,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17515,Main Factory,299.8,309.4,1751,27.0,173,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49836,Main Factory,299.9,309.5,1349,51.3,176,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17517,Main Factory,300.0,309.5,1425,40.8,178,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49838,Main Factory,300.0,309.4,1395,44.5,181,0.0,Healthy,Machine is safe. Continue regular monitoring.
H32073,Main Factory,299.8,309.3,1595,32.1,183,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49840,Main Factory,299.8,309.3,1291,56.4,188,3.0,Healthy,Machine is safe. Continue regular monitoring.
M17521,Main Factory,299.9,309.4,1509,42.8,190,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17522,Main Factory,299.9,309.4,1483,38.1,193,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49843,Main Factory,299.9,309.3,1620,31.1,196,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17524,Main Factory,299.9,309.4,1487,42.2,198,1.0,Healthy,Machine is safe. Continue regular monitoring.
L49845,Main Factory,299.8,309.4,2256,15.9,201,2.0,Healthy,Machine is safe. Continue regular monitoring.
H32080,Main Factory,299.7,309.2,1691,27.7,203,2.0,Healthy,Machine is safe. Continue regular monitoring.
M17527,Main Factory,299.8,309.3,1663,35.2,208,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17528,Main Factory,299.8,309.3,1640,31.1,211,2.0,Healthy,Machine is safe. Continue regular monitoring.
H32083,Main Factory,299.7,309.3,1494,37.8,214,2.0,Healthy,Machine is safe. Continue regular monitoring.
L49850,Main Factory,299.8,309.4,1467,46.2,219,2.0,Healthy,Machine is safe. Continue regular monitoring.
M17531,Main Factory,299.7,309.3,1399,41.9,221,73.0,Critical,Immediate maintenance required. High failure risk.
L49852,Main Factory,299.7,309.3,1445,42.6,0,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49853,Main Factory,299.8,309.4,1480,40.9,2,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49854,Main Factory,299.7,309.3,1546,37.2,4,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49855,Main Factory,299.7,309.3,1574,35.8,6,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49856,Main Factory,299.7,309.3,1592,34.2,8,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49857,Main Factory,299.8,309.5,1495,39.6,10,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49858,Main Factory,299.8,309.6,1447,43.1,12,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49859,Main Factory,299.8,309.5,1476,44.4,14,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49860,Main Factory,299.8,309.5,1641,27.1,16,1.0,Healthy,Machine is safe. Continue regular monitoring.
L49861,Main Factory,299.8,309.5,1545,32.2,18,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17542,Main Factory,299.9,309.6,1364,44.4,20,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49863,Main Factory,299.8,309.5,1590,28.5,23,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49864,Main Factory,299.8,309.4,1460,37.4,25,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49865,Main Factory,299.8,309.4,1609,32.5,27,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49866,Main Factory,299.8,309.4,1633,27.5,29,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49867,Main Factory,299.9,309.4,1348,52.8,31,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49868,Main Factory,299.9,309.4,1322,53.9,33,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49869,Main Factory,300.0,309.5,1641,30.1,35,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49870,Main Factory,300.0,309.5,1728,26.0,37,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49871,Main Factory,300.0,309.6,1431,47.7,39,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49872,Main Factory,300.1,309.7,1641,30.4,41,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17553,Main Factory,300.1,309.6,1622,36.1,43,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17554,Main Factory,300.1,309.6,1625,38.0,46,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49875,Main Factory,300.0,309.5,1869,22.7,49,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49876,Main Factory,300.0,309.6,1452,46.0,51,0.0,Healthy,Machine is safe. Continue regular monitoring.
